	file_usi	Delta Mass	USI	Charge	Cosine	Matching Peaks	Dataset	Status	Filepath	Filename	MassIVE	Taxaname_file	Taxaname_alternative	Taxa_NCBI	Taxa_Assigment	ReDU_Availability	Blank	QC	Feature
1281	mzspec:MSV000081049:OMICS_ICL104_Cal04_0hr_5_PLipid_012_NEG_150mm_16Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_0hr_5_PLipid_012_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4607	1	0.74	4	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_0hr_5_PLipid_012_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Cal04_0hr_5_PLipid_012_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No	ft2835
1282	mzspec:MSV000081045:OMICS_MCL002_icMERS_3HRS_A_LIPID_096_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_icMERS_3HRS_A_LIPID_096_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4638	1	0.74	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_icMERS_3HRS_A_LIPID_096_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_icMERS_3HRS_A_LIPID_096_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No	ft2835
1283	mzspec:MSV000083535:OMICS_MHAE003_icMERS_36HRS_3_Lipid_021_NEG_17July17_Polaroid_HSST-T3-A923	0.0	mzspec:MSV000083535:ccms_peak/OMICS_MHAE003_icMERS_36HRS_3_Lipid_021_NEG_17July17_Polaroid_HSST-T3-A923.mzML:scan:11560	1	0.74	4	MSV000083535	NoID	MSV000083535/ccms_peak/OMICS_MHAE003_icMERS_36HRS_3_Lipid_021_NEG_17July17_Polaroid_HSST-T3-A923.mzML	MSV000083535/OMICS_MHAE003_icMERS_36HRS_3_Lipid_021_NEG_17July17_Polaroid_HSST-T3-A923.mzML	MSV000083535	Homo sapiens		9606	automatic	No	No	No	ft2835
1284	mzspec:MSV000082782:AZ5_T4_2e	-0.0	mzspec:MSV000082782:ccms_peak/raw/MTBLS464/AZ5_T4_2e.mzXML:scan:6862	1	0.74	4	MSV000082782	NoID	MSV000082782/ccms_peak/raw/MTBLS464/AZ5_T4_2e.mzXML	MSV000082782/AZ5_T4_2e.mzXML	MSV000082782	Escherichia coli		562	automatic	No	No	No	ft2835
1285	mzspec:MSV000081049:OMICS_ICL104_Mock_24hr_2_PLipid_041_NEG_150mm_19Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Mock_24hr_2_PLipid_041_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4558	1	0.74	4	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_24hr_2_PLipid_041_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Mock_24hr_2_PLipid_041_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No	ft2835
1286	mzspec:MSV000081049:OMICS_ICL104_Mock_48hr_1_PLipid_051_NEG_150mm_19Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_48hr_1_PLipid_051_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4628	1	0.74	4	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_48hr_1_PLipid_051_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Mock_48hr_1_PLipid_051_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No	ft2835
1287	mzspec:MSV000081045:OMICS_MCL002_delta16_12HRS_E_LIPID_083_NEG_24Mar16_Legolas_Mclass	0.01	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta16_12HRS_E_LIPID_083_NEG_24Mar16_Legolas_Mclass.mzML:scan:4668	1	0.74	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta16_12HRS_E_LIPID_083_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_delta16_12HRS_E_LIPID_083_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No	ft2835
1288	mzspec:MSV000081045:OMICS_MCL002_delta4b_0HRS_E_LIPID_117_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta4b_0HRS_E_LIPID_117_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4784	1	0.74	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta4b_0HRS_E_LIPID_117_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_delta4b_0HRS_E_LIPID_117_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No	ft2835
1289	mzspec:MSV000081045:OMICS_MCL002_delta35_3HRS_C_LIPID_167_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta35_3HRS_C_LIPID_167_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4679	1	0.74	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta35_3HRS_C_LIPID_167_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_delta35_3HRS_C_LIPID_167_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No	ft2835
1290	mzspec:MSV000081045:OMICS_MCL002_MERSRFP_0HRS_E_LIPID_159_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_MERSRFP_0HRS_E_LIPID_159_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4682	1	0.74	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_MERSRFP_0HRS_E_LIPID_159_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_MERSRFP_0HRS_E_LIPID_159_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No	ft2835
1291	mzspec:MSV000081045:OMICS_MCL002_delta16_12HRS_B_LIPID_149_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta16_12HRS_B_LIPID_149_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4672	1	0.74	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta16_12HRS_B_LIPID_149_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_delta16_12HRS_B_LIPID_149_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No	ft2835
1292	mzspec:MSV000081045:OMICS_MCL002_delta35_12HRS_A_LIPID_082_NEG_24Mar16_Legolas_Mclass	0.01	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta35_12HRS_A_LIPID_082_NEG_24Mar16_Legolas_Mclass.mzML:scan:4561	1	0.74	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta35_12HRS_A_LIPID_082_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_delta35_12HRS_A_LIPID_082_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No	ft2835
1293	mzspec:MSV000081049:OMICS_ICL104_Cal04_12hr_2_PLipid_048_NEG_150mm_19Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Cal04_12hr_2_PLipid_048_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4388	1	0.73	6	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_12hr_2_PLipid_048_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Cal04_12hr_2_PLipid_048_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No	ft2835
1294	mzspec:MSV000081045:OMICS_MCL002_delta4b_12HRS_C_LIPID_011_NEG_24Mar16_Legolas_Mclass	0.01	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta4b_12HRS_C_LIPID_011_NEG_24Mar16_Legolas_Mclass.mzML:scan:4554	1	0.73	5	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta4b_12HRS_C_LIPID_011_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_delta4b_12HRS_C_LIPID_011_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No	ft2835
1295	mzspec:MSV000081045:OMICS_MCL002_icMERS_24HRS_A_LIPID_158_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_icMERS_24HRS_A_LIPID_158_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4606	1	0.73	5	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_icMERS_24HRS_A_LIPID_158_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_icMERS_24HRS_A_LIPID_158_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No	ft2835
1296	mzspec:MSV000081049:OMICS_ICL104_Cal04_36hr_4_PLipid_033_NEG_150mm_16Feb16_Polaroid_HSST3-02	0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_36hr_4_PLipid_033_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4331	1	0.73	4	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_36hr_4_PLipid_033_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Cal04_36hr_4_PLipid_033_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No	ft2835
1297	mzspec:MSV000081049:OMICS_ICL104_Cal04_7hr_1_PLipid_053_NEG_150mm_19Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_7hr_1_PLipid_053_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4601	1	0.73	4	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_7hr_1_PLipid_053_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Cal04_7hr_1_PLipid_053_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No	ft2835
1298	mzspec:MSV000083535:OMICS_MHAE003_icMERS_24HRS_2_Lipid_025_NEG_17July17_Polaroid_HSST-T3-A923	0.0	mzspec:MSV000083535:ccms_peak/OMICS_MHAE003_icMERS_24HRS_2_Lipid_025_NEG_17July17_Polaroid_HSST-T3-A923.mzML:scan:11612	1	0.73	4	MSV000083535	NoID	MSV000083535/ccms_peak/OMICS_MHAE003_icMERS_24HRS_2_Lipid_025_NEG_17July17_Polaroid_HSST-T3-A923.mzML	MSV000083535/OMICS_MHAE003_icMERS_24HRS_2_Lipid_025_NEG_17July17_Polaroid_HSST-T3-A923.mzML	MSV000083535	Homo sapiens		9606	automatic	No	No	No	ft2835
1299	mzspec:MSV000081045:OMICS_MCL002_delta16_0HRS_B_LIPID_116_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta16_0HRS_B_LIPID_116_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4717	1	0.73	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta16_0HRS_B_LIPID_116_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_delta16_0HRS_B_LIPID_116_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No	ft2835
1300	mzspec:MSV000081045:OMICS_MCL002_icMERS_0HRS_C_LIPID_090_NEG_24Mar16_Legolas_Mclass	0.01	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_icMERS_0HRS_C_LIPID_090_NEG_24Mar16_Legolas_Mclass.mzML:scan:4779	1	0.73	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_icMERS_0HRS_C_LIPID_090_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_icMERS_0HRS_C_LIPID_090_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No	ft2835
1301	mzspec:MSV000083535:OMICS_MHAE003_icMERS_12HRS_1_Lipid_027_NEG_17July17_Polaroid_HSST-T3-A923	0.0	mzspec:MSV000083535:ccms_peak/OMICS_MHAE003_icMERS_12HRS_1_Lipid_027_NEG_17July17_Polaroid_HSST-T3-A923.mzML:scan:11569	1	0.73	4	MSV000083535	NoID	MSV000083535/ccms_peak/OMICS_MHAE003_icMERS_12HRS_1_Lipid_027_NEG_17July17_Polaroid_HSST-T3-A923.mzML	MSV000083535/OMICS_MHAE003_icMERS_12HRS_1_Lipid_027_NEG_17July17_Polaroid_HSST-T3-A923.mzML	MSV000083535	Homo sapiens		9606	automatic	No	No	No	ft2835
1302	mzspec:MSV000081049:OMICS_ICL104_Cal04_36hr_1_PLipid_056_NEG_150mm_19Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_36hr_1_PLipid_056_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4595	1	0.73	4	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_36hr_1_PLipid_056_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Cal04_36hr_1_PLipid_056_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No	ft2835
1303	mzspec:MSV000081045:OMICS_MCL002_MOCK_3HRS_E_LIPID_034_NEG_24Mar16_Legolas_Mclass	0.01	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_MOCK_3HRS_E_LIPID_034_NEG_24Mar16_Legolas_Mclass.mzML:scan:4648	1	0.73	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_MOCK_3HRS_E_LIPID_034_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_MOCK_3HRS_E_LIPID_034_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No	ft2835
1304	mzspec:MSV000081045:OMICS_MCL002_icMERS_7HRS_E_LIPID_025_NEG_24Mar16_Legolas_Mclass	0.01	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_icMERS_7HRS_E_LIPID_025_NEG_24Mar16_Legolas_Mclass.mzML:scan:4752	1	0.73	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_icMERS_7HRS_E_LIPID_025_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_icMERS_7HRS_E_LIPID_025_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No	ft2835
1305	mzspec:MSV000081045:OMICS_MCL002_MOCK_3HRS_B_LIPID_144_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_MOCK_3HRS_B_LIPID_144_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4659	1	0.73	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_MOCK_3HRS_B_LIPID_144_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_MOCK_3HRS_B_LIPID_144_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No	ft2835
1306	mzspec:MSV000081045:OMICS_MCL002_MOCK_3HRS_D_LIPID_172_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_MOCK_3HRS_D_LIPID_172_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4679	1	0.73	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_MOCK_3HRS_D_LIPID_172_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_MOCK_3HRS_D_LIPID_172_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No	ft2835
1307	mzspec:MSV000081045:OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4640	1	0.73	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No	ft2835
1308	mzspec:MSV000081049:OMICS_ICL104_Cal04_24hr_1_PLipid_005_NEG_150mm_16Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Cal04_24hr_1_PLipid_005_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4472	1	0.73	3	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_24hr_1_PLipid_005_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Cal04_24hr_1_PLipid_005_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No	ft2835
1309	mzspec:MSV000083534:OMICS_MHAE002_icMERS_0HRS_5_Lipid_002_NEG_26Jun17_Polaroid_HSST-T3-A923	-0.0	mzspec:MSV000083534:ccms_peak/OMICS_MHAE002_icMERS_0HRS_5_Lipid_002_NEG_26Jun17_Polaroid_HSST-T3-A923.mzML:scan:11507	1	0.72	5	MSV000083534	NoID	MSV000083534/ccms_peak/OMICS_MHAE002_icMERS_0HRS_5_Lipid_002_NEG_26Jun17_Polaroid_HSST-T3-A923.mzML	MSV000083534/OMICS_MHAE002_icMERS_0HRS_5_Lipid_002_NEG_26Jun17_Polaroid_HSST-T3-A923.mzML	MSV000083534	Homo sapiens		9606	automatic	No	No	No	ft2835
1310	mzspec:MSV000081049:OMICS_ICL104_Mock_0hr_4_PLipid_026_NEG_150mm_16Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_0hr_4_PLipid_026_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4625	1	0.72	4	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_0hr_4_PLipid_026_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Mock_0hr_4_PLipid_026_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No	ft2835
1311	mzspec:MSV000081045:OMICS_MCL002_MOCK_7HRS_E_LIPID_089_NEG_24Mar16_Legolas_Mclass	0.01	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_MOCK_7HRS_E_LIPID_089_NEG_24Mar16_Legolas_Mclass.mzML:scan:4661	1	0.72	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_MOCK_7HRS_E_LIPID_089_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_MOCK_7HRS_E_LIPID_089_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No	ft2835
1312	mzspec:MSV000081045:OMICS_MCL002_delta35_24HRS_A_LIPID_004_NEG_24Mar16_Legolas_Mclass	0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta35_24HRS_A_LIPID_004_NEG_24Mar16_Legolas_Mclass.mzML:scan:4604	1	0.72	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta35_24HRS_A_LIPID_004_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_delta35_24HRS_A_LIPID_004_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No	ft2835
1313	mzspec:MSV000081045:OMICS_MCL002_delta35_0HRS_E_LIPID_166_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta35_0HRS_E_LIPID_166_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4723	1	0.72	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta35_0HRS_E_LIPID_166_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_delta35_0HRS_E_LIPID_166_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No	ft2835
1314	mzspec:MSV000081049:OMICS_ICL104_Mock_36hr_1_PLipid_062_NEG_150mm_19Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_36hr_1_PLipid_062_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4876	1	0.72	3	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_36hr_1_PLipid_062_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Mock_36hr_1_PLipid_062_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No	ft2835
1315	mzspec:MSV000081045:OMICS_MCL002_icMERS_7HRS_A_LIPID_073_NEG_24Mar16_Legolas_Mclass	0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_icMERS_7HRS_A_LIPID_073_NEG_24Mar16_Legolas_Mclass.mzML:scan:4665	1	0.72	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_icMERS_7HRS_A_LIPID_073_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_icMERS_7HRS_A_LIPID_073_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No	ft2835
1316	mzspec:MSV000081045:OMICS_MCL002_delta4b_3HRS_A_LIPID_177_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta4b_3HRS_A_LIPID_177_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4656	1	0.72	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta4b_3HRS_A_LIPID_177_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_delta4b_3HRS_A_LIPID_177_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No	ft2835
1317	mzspec:MSV000081049:OMICS_ICL104_Mock_36hr_3_PLipid_042_NEG_150mm_19Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_36hr_3_PLipid_042_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4390	1	0.72	3	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_36hr_3_PLipid_042_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Mock_36hr_3_PLipid_042_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No	ft2835
1318	mzspec:MSV000081049:OMICS_ICL104_Cal04_48hr_1_PLipid_017_NEG_150mm_16Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_48hr_1_PLipid_017_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4553	1	0.72	3	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_48hr_1_PLipid_017_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Cal04_48hr_1_PLipid_017_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No	ft2835
1319	mzspec:MSV000081045:OMICS_MCL002_MERSRFP_18HRS_B_LIPID_139_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_MERSRFP_18HRS_B_LIPID_139_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4613	1	0.72	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_MERSRFP_18HRS_B_LIPID_139_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_MERSRFP_18HRS_B_LIPID_139_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No	ft2835
