Delta Mass	USI	Cosine	Matching Peaks	Status
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM12_Z1_S2.mzML:scan:2852	0.82	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL45_M10_S1_W1.mzML:scan:3005	0.81	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_AAM.mzML:scan:2875	0.81	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_QC_290_600.mzXML:scan:3391	0.81	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_QC1.mzML:scan:2907	0.81	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_I46.mzML:scan:2819	0.81	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_YL32.mzML:scan:2794	0.81	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_QC3.mzML:scan:2874	0.81	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-KB1_M10_S3_W1.mzML:scan:2947	0.81	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_QC4.mzML:scan:2853	0.81	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I49_M10_S3_W1.mzML:scan:2897	0.81	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I48_M10_S1_W1.mzML:scan:2842	0.81	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_YL44.mzML:scan:2905	0.81	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_YL27.mzML:scan:2949	0.81	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_KB1.mzML:scan:2887	0.81	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_YL32.mzML:scan:2746	0.81	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_I46.mzML:scan:2832	0.81	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_YL2.mzML:scan:2892	0.81	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL45_AAM_S1_W1.mzML:scan:2931	0.81	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL44_AAM_S1_W1.mzML:scan:3026	0.81	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_YL31.mzML:scan:2962	0.81	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL45_M10_S3_W1.mzML:scan:3025	0.81	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-KB1_M10_S2_W1.mzML:scan:2942	0.81	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL27_M10_S2_W1.mzML:scan:2989	0.81	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_Z1_Blank_3.mzML:scan:2966	0.81	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_KB18.mzML:scan:2894	0.81	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_YL44.mzML:scan:3011	0.81	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/58.mzML:scan:4782	0.81	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/36.mzML:scan:4805	0.81	3	NoID
-0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/14.mzML:scan:4803	0.81	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/77.mzML:scan:4795	0.81	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_30d_24h_5.mzXML:scan:3879	0.81	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/47.mzML:scan:4804	0.81	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_24h_3.mzXML:scan:4140	0.81	3	NoID
-0.0	mzspec:MSV000083825:ccms_peak/Negative/Fecal/Rox_diet_neg_D001d-14.mzML:scan:145	0.81	3	NoID
0.0	mzspec:MTBLS951:FILES/KV-010.mzXML:scan:2963	0.81	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/67.mzML:scan:4805	0.81	3	NoID
0.0	mzspec:ST002505:workbench/PLC-KO-3_NEG-PLC-KO-3.mzXML:scan:7265	0.81	3	NoID
0.0	mzspec:MTBLS4708:FILES/DERIVED_BEHHILIC_NEG/QC_12.mzML:scan:4294967295	0.81	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_3h_4.mzXML:scan:4526	0.81	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/113.mzML:scan:4781	0.81	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/RF12-11132018-2.mzML:scan:4294967295	0.81	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_30d_24h_9.mzXML:scan:3856	0.81	3	NoID
0.0	mzspec:MSV000085990:ccms_peak/Rawdata_Neg_mode/1686_Naive_plus_ABX_spleen_P79_1_20200815055803.mzML:scan:824	0.81	3	NoID
0.01	mzspec:MTBLS615:FILES/W03.07.mzXML:scan:7366	0.81	3	NoID
0.0	mzspec:MTBLS721:FILES/8-1-8.mzML:scan:4294967295	0.81	3	NoID
-0.0	mzspec:MTBLS10498:FILES/mzxml/44_20230914_ect-8.mzXML:scan:2964	0.81	3	NoID
0.0	mzspec:MSV000085990:ccms_peak/Rawdata_Neg_mode/1702_Naive_spleen_P79_2_20200815070458.mzML:scan:770	0.81	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_30d_24h_8.mzXML:scan:3881	0.81	3	NoID
0.0	mzspec:ST002481:Urolithin A_MS_mzML/1_UroC identification/1_UroA_0_1.mzML:scan:4294967295	0.81	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_30d_0h_3.mzXML:scan:4063	0.81	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_12h_7.mzXML:scan:4626	0.81	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_24h_10.mzXML:scan:4318	0.81	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_label_QC01.mzXML:scan:4195	0.8	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/RF7-07232018-2.mzML:scan:4294967295	0.8	3	NoID
0.0	mzspec:MTBLS615:FILES/W03.04.mzXML:scan:6634	0.8	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL27_AAM_S2_W1.mzML:scan:2986	0.8	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_KB18.mzML:scan:2905	0.8	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/RF7-09102018-1.mzML:scan:4294967295	0.8	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_QC06.mzXML:scan:4856	0.8	3	NoID
0.0	mzspec:MTBLS5028:FILES/DERIVED_FILES/NEG/SW480_neg_05.mzML:scan:503	0.8	3	NoID
0.0	mzspec:MSV000085990:ccms_peak/Rawdata_Neg_mode/1710_Ld1s_plus_ABX_spleen_P80_2_20200815075453.mzML:scan:769	0.8	3	NoID
0.0	mzspec:MSV000085990:ccms_peak/Rawdata_Neg_mode/1702_Naive_spleen_P79_1_20200815063955.mzML:scan:783	0.8	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_30d_24h_7.mzXML:scan:3858	0.8	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crt-10012018-2.mzML:scan:4294967295	0.8	3	NoID
0.0	mzspec:ST002341:SW480_neg_05.mzML:scan:503	0.8	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/RF7-07232018-3.mzML:scan:4294967295	0.8	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_YL45.mzML:scan:2954	0.8	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_YL2.mzML:scan:2910	0.8	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_M10_Blank_1.mzML:scan:2999	0.8	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I46_M10_S3_W1.mzML:scan:3013	0.8	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_YL31.mzML:scan:2908	0.8	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL31_AAM_S1_W1.mzML:scan:2926	0.8	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_M10_Blank_2.mzML:scan:2942	0.8	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_YL31.mzML:scan:2834	0.8	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_QC2.mzML:scan:2942	0.8	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_I49.mzML:scan:2906	0.8	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_KB18.mzML:scan:2881	0.8	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL45_AAM_S2_W1.mzML:scan:2956	0.8	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_YL27.mzML:scan:2972	0.8	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_YL32.mzML:scan:2778	0.8	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/3.mzML:scan:4762	0.8	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/34.mzML:scan:4760	0.8	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM12_AAM_S1_W1.mzML:scan:2967	0.8	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/93.mzML:scan:4780	0.8	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL45_M10_S2_W1.mzML:scan:2971	0.8	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/96.mzML:scan:4780	0.8	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/70.mzML:scan:4806	0.8	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-KB18_M10_S3_W1.mzML:scan:2888	0.8	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_QC14.mzXML:scan:4787	0.8	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-KB1_AAM_S1_W1.mzML:scan:2920	0.8	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL44_AAM_S3_W1.mzML:scan:2968	0.8	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_AAM_Blank_1.mzML:scan:2986	0.8	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_QC_08.mzML:scan:2991	0.8	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_QC_02.mzML:scan:2913	0.8	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I48_AAM_S2_W1.mzML:scan:2896	0.8	3	NoID
0.0	mzspec:MTBLS721:FILES/blank 6.mzML:scan:4294967295	0.8	3	NoID
0.0	mzspec:MSV000092369:raw/220803_M180_01_Proben_RP_neg/220803_M180_01_Proben_RP_neg_QC.mzXML:scan:1137	0.8	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/62.mzML:scan:4803	0.8	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/21.mzML:scan:4793	0.8	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_QC5.mzML:scan:2813	0.8	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL2_M10_S2_W1.mzML:scan:2960	0.8	3	NoID
-0.0	mzspec:ST002532:rawdata/neg/T-A7.mzML:scan:775	0.8	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_QC10.mzXML:scan:4813	0.8	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_0h_9.mzXML:scan:4461	0.8	3	NoID
0.01	mzspec:MTBLS3563:FILES/DERIVED_FILES/NEG/NAA10-3-auto-MS-MS-neg_15_1_1478.mzML:scan:713	0.8	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL27_AAM_S3_W1.mzML:scan:2907	0.8	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL2_M10_S3_W1.mzML:scan:2953	0.8	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I49_AAM_S1_W1.mzML:scan:3059	0.79	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL44_M10_S3_W1.mzML:scan:2983	0.79	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-KB18_AAM_S3_W1.mzML:scan:2992	0.79	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL27_M10_S1_W1.mzML:scan:2979	0.79	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL27_M10_S3_W1.mzML:scan:2987	0.79	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_EinspuelQC_2.mzML:scan:2972	0.79	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I46_AAM_S1_W1.mzML:scan:2948	0.79	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL32_AAM_S3_W1.mzML:scan:2994	0.79	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL45_AAM_S3_W1.mzML:scan:2937	0.79	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL32_M10_S2_W1.mzML:scan:3010	0.79	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I46_M10_S2_W1.mzML:scan:2957	0.79	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I48_AAM_S3_W1.mzML:scan:2923	0.79	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_QC_04.mzML:scan:2923	0.79	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL27_AAM_S1_W1.mzML:scan:2947	0.79	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL2_AAM_S2_W1.mzML:scan:2877	0.79	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM12_Z1_S3.mzML:scan:2848	0.79	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_AAM_Blank_2.mzML:scan:3032	0.79	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM12_M10_S2_W1.mzML:scan:2967	0.79	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL58_AAM_S2_W1.mzML:scan:2949	0.79	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I46_AAM_S3_W1.mzML:scan:2962	0.79	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_QC15.mzXML:scan:4857	0.79	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_QC_03.mzML:scan:2923	0.79	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_QC_07.mzML:scan:2919	0.79	3	NoID
0.0	mzspec:MTBLS951:FILES/KV-012.mzXML:scan:3019	0.79	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL32_AAM_S2_W1.mzML:scan:2888	0.79	3	NoID
0.0	mzspec:MTBLS721:FILES/blank 9-2-blank 9.mzML:scan:4294967295	0.79	3	NoID
0.0	mzspec:MTBLS721:FILES/8-3-8.mzML:scan:4294967295	0.79	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-KB1_AAM_S3_W1.mzML:scan:2926	0.79	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL32_AAM_S1_W1.mzML:scan:3041	0.79	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I46_AAM_S2_W1.mzML:scan:3002	0.79	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL31_AAM_S2_W1.mzML:scan:2960	0.79	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_YL58.mzML:scan:2873	0.79	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I49_M10_S1_W1.mzML:scan:2983	0.79	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_30d_24h_1.mzXML:scan:3924	0.79	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_KB1.mzML:scan:2838	0.79	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_AAM.mzML:scan:2876	0.79	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_YL44.mzML:scan:2928	0.79	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM12_Z1_S1.mzML:scan:2898	0.79	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL44_M10_S2_W1.mzML:scan:2972	0.79	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_EinspuelQC_1.mzML:scan:3012	0.79	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_30d_24h_6.mzXML:scan:3904	0.79	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-KB18_AAM_S1_W1.mzML:scan:2962	0.79	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I49_M10_S2_W1.mzML:scan:2969	0.79	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I49_AAM_S3_W1.mzML:scan:3007	0.79	3	NoID
0.0	mzspec:MTBLS615:FILES/W03.09.mzXML:scan:6856	0.79	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL2_AAM_S1_W1.mzML:scan:2980	0.79	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_YL58.mzML:scan:2864	0.79	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-KB18_M10_S2_W1.mzML:scan:3003	0.79	3	NoID
0.0	mzspec:ST002558:NP_Pilot_mzML/Hilic_neg/C1_Hilic_neg.mzML:scan:4294967295	0.79	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_EinspuelQC_3.mzML:scan:2955	0.79	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2B2-11122018-2.mzML:scan:4294967295	0.79	3	NoID
-0.02	mzspec:MSV000088207:updates/2021-11-23_ncoffey_17c5cc15/peak/Boiteau_C_neg_MS2_3.mzML:scan:21	0.79	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/75.mzML:scan:4782	0.79	3	NoID
0.0	mzspec:MSV000085990:ccms_peak/Rawdata_Neg_mode/1711_Ld1s_spleen_P80_2_20200815063132.mzML:scan:783	0.79	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtG353V-08022018-3.mzML:scan:4294967295	0.79	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtM343L-10092018-3.mzML:scan:4294967295	0.79	3	NoID
0.0	mzspec:ST000235:ST000235/raw_files/neg/QE2_sbs_11_50[17OCddms2]n.mzXML:scan:1406	0.79	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2B2-11102018-2.mzML:scan:4294967295	0.79	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/105.mzML:scan:4762	0.79	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/1.mzML:scan:4716	0.79	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/102.mzML:scan:4806	0.79	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL32_M10_S3_W1.mzML:scan:3021	0.78	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_Z1_Blank_2.mzML:scan:3026	0.78	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_QC_06.mzML:scan:3003	0.78	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I49_AAM_S2_W1.mzML:scan:2942	0.78	3	NoID
-0.0	mzspec:MTBLS9737:FILES/DERIVED_FILES/NEG/HFX13_1851139_CN_QC3.mzML:scan:1643	0.78	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_1h_9.mzXML:scan:5179	0.78	3	NoID
