Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_PB2_4d_lipid_3_053_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5489	0.72	3	NoID
0.0	mzspec:MSV000089064:peak/mzML/neg_mode/Sample_MSC_d5_MS3ITfinal_neg_2.mzML:scan:5328	0.72	3	NoID
0.0	mzspec:ST003168:89_neg.mzML:scan:5494	0.72	3	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_FM_24hr_Lipid_2_Neg_rr_29Jan15_Polaroid_14-12-16.mzML:scan:4657	0.72	3	NoID
-0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Cal04_12hr_5_PLipid_039_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4523	0.72	3	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_AH1_3hr_Lipid_1_021_Neg_30Jan15_Polaroid_14-12-16.mzML:scan:4336	0.72	3	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_691_0hr_Lipid_2_116_Neg_23Jan15_Polaroid_14-12-16.mzML:scan:4420	0.72	3	NoID
0.01	mzspec:MSV000089983:peak/mzML/220721_HG220720_2sm_neg.mzML:scan:7955	0.72	3	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_AH1_0hr_Lipid_2_040_Neg_rr_28Jan15_Polaroid_14-12-16.mzML:scan:4505	0.72	3	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_FM_24hr_Lipid_4_046_NEG_15Jan15_Polaroid_14-12-16.mzML:scan:4655	0.72	3	NoID
-0.0	mzspec:MSV000081973:ccms_peak/raw/hLm_HTC_D01_PMX_1_L_NEG_26Aug16_Lola-WCSH8005.mzML:scan:2066	0.72	3	NoID
-0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_199.mzXML:scan:753	0.71	7	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_616.mzXML:scan:614	0.71	7	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_840.mzXML:scan:681	0.71	6	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_986.mzXML:scan:641	0.71	6	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_775.mzXML:scan:214	0.71	6	NoID
0.0	mzspec:MSV000081160:updates/2017-06-23_lamccall_b7e37c8f/peak/Org_neg/QC/QC_180-20_170620111757.mzXML:scan:1884	0.71	5	NoID
0.0	mzspec:MSV000081052:peak/Peak_List_Files/OMICS_WCB001_WNVE218A_4d_3_Lipid_050_NEG_150mm_21July16_Polaroid_HSST3-A923.mzML:scan:5202	0.71	5	NoID
-0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH1/20160325_S00021303_N.mzXML:scan:1076	0.71	5	NoID
-0.0	mzspec:MSV000082717:ccms_peak/peak/ST000675/EX00586-lipidomics/Raw data/NEG/20160618_S00022664_N.mzXML:scan:799	0.71	5	NoID
0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_M_B11_R4__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3994	0.71	5	NoID
0.0	mzspec:MSV000080000:peak/Peak_List_Files/mLm_PNNL_WL_011_L_NEG_150mm_8Sept15_Polaroid_HSST3-02.mzML:scan:5052	0.71	5	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS_72h_2_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:9437	0.71	5	NoID
0.0	mzspec:MSV000086931:peak/GNPS mzml files_lipids archived 30/SFA_10m_R3_soil_lipids_Neg_20Feb20_Lola-WCSH617902.mzML:scan:4813	0.71	5	NoID
0.0	mzspec:MSV000086931:peak/GNPS mzml files_lipids archived 30/SFA_90m_R4_soil_lipids_Neg_20Feb20_Lola-WCSH617902.mzML:scan:4788	0.71	5	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_VN1203_3hr_PLipid_3_012_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4781	0.71	5	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_Mock_3hr_PLipid_5_018_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4868	0.71	4	NoID
0.0	mzspec:MSV000081160:updates/2017-06-23_lamccall_b7e37c8f/peak/Org_neg/Blanks/blank2_170620153039.mzXML:scan:2749	0.71	4	NoID
0.01	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Mock_24hr_5_PLipid_006_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:3929	0.71	4	NoID
0.01	mzspec:ST003401:Raw_Data_FabT_Lipids/WT_THY_3.mzML:scan:6003	0.71	4	NoID
0.01	mzspec:MSV000087944:peak/Peak_List_Files/Tafesse_HEK293T_Round2_24hr_SARSCoV2_R4_Lip_004_Neg_29Mar21_Brandi-WCSH316609.mzML:scan:3506	0.71	4	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_NSP6_A08_R3__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3654	0.71	4	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_orf7b_C02_R3__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3681	0.71	4	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS-DORF6_48h_3_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:11240	0.71	4	NoID
0.01	mzspec:ST003401:Raw_Data_FabT_Lipids/WT_THY_2.mzML:scan:6299	0.71	4	NoID
0.0	mzspec:MTBLS417:FILES/PH697206_neg_IDA.mzXML:scan:9517	0.71	4	NoID
0.0	mzspec:MSV000082722:ccms_peak/ST000684/EX00689-lipidomics/Raw data/NEG/20170126_S00027680_N.mzXML:scan:973	0.71	4	NoID
0.0	mzspec:MSV000082717:ccms_peak/peak/ST000675/EX00586-lipidomics/Raw data/NEG/20160618_TP_CS00000001-3_N.mzXML:scan:752	0.71	4	NoID
0.0	mzspec:MSV000085870:peak/peak/PH697206_neg_IDA.mzXML:scan:9517	0.71	4	NoID
0.01	mzspec:MSV000087018:peak/1950_A_6_NEG_C18.mzML:scan:13831	0.71	4	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_E_B10_R4__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3978	0.71	4	NoID
0.01	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_0hr_5_PLipid_037_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:3869	0.71	4	NoID
0.0	mzspec:MSV000089784:ccms_peak/Raw_Spectrum_Files/OMICS_IM102_AH1_7d_Lipid_2_028_rr_NEG_150mm_21May15_Polaroid_14-12-16.mzML:scan:4539	0.71	4	NoID
0.01	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_MERSRFP_0HRS_D_LIPID_058_NEG_24Mar16_Legolas_Mclass.mzML:scan:4573	0.71	4	NoID
-0.0	mzspec:MSV000082706:ccms_peak/ST000680/EX00655-lipidomics/Raw data/NEG/20161028_S00026187_N.mzXML:scan:1215	0.71	4	NoID
0.0	mzspec:MSV000086931:peak/GNPS mzml files_lipids archived 30/SFA_10m_R4_soil_lipids_Neg_20Feb20_Lola-WCSH617902.mzML:scan:4815	0.71	4	NoID
0.01	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_MERSRFP_7HRS_A_LIPID_035_NEG_24Mar16_Legolas_Mclass.mzML:scan:4780	0.71	4	NoID
0.0	mzspec:MSV000079542:ccms_peak/Peak_List_Files/OMICS_IM102_AH1_7d_Lipid_2_028_rr_NEG_150mm_21May15_Polaroid_14-12-16.mzML:scan:4539	0.71	4	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_GFP_C08_R5__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:4046	0.71	4	NoID
0.02	mzspec:MTBLS2145:FILES/DERIVED_FILES/lipidneg/00048278TP48_3Lneg_P2b6_01_14348.mzML:scan:4801	0.71	4	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS_36h_2_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:9534	0.71	4	NoID
0.0	mzspec:MSV000083535:ccms_peak/OMICS_MHAE003_MOCK_12HRS_5_Lipid_020_NEG_17July17_Polaroid_HSST-T3-A923.mzML:scan:11638	0.71	4	NoID
-0.0	mzspec:MSV000082727:ccms_peak/ST000753/EX00635/Raw data/Lipidomics/NEG/20161021_S00025567_N.mzXML:scan:1078	0.71	4	NoID
-0.01	mzspec:MSV000079542:ccms_peak/Peak_List_Files/OMICS_IM102_691_1d_Lipid_2_005_NEG_150mm_NC_11May15_Polaroid_14-12-16.mzML:scan:4640	0.71	4	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS_36h_4_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:7285	0.71	4	NoID
0.01	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_FM_12hr_Lipid_1_090_Neg_23Jan15_Polaroid_14-12-16.mzML:scan:4122	0.71	4	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_orf8_C03_R3__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3672	0.71	4	NoID
-0.0	mzspec:MSV000082717:ccms_peak/peak/ST000675/EX00586-lipidomics/Raw data/NEG/20160618_S00022667_N.mzXML:scan:788	0.71	4	NoID
-0.0	mzspec:MSV000080354:peak/Peak_List_Files/OMICS_WLN002_WNVWT_4d_2_Lipid_013_NEG_01Feb16_Legolas_Mclass.mzML:scan:4966	0.71	4	NoID
0.01	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Mock_48hr_3_PLipid_061_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4023	0.71	4	NoID
-0.0	mzspec:MSV000082722:ccms_peak/ST000684/EX00689-lipidomics/Raw data/NEG/20170126_TP_CS00000001-1_N.mzXML:scan:1104	0.71	4	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_orf9b_C05_R3__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:4039	0.71	4	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS-DORF6_60h_2_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:9573	0.71	4	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_Mock_0hr_PLipid_1_015_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4879	0.71	4	NoID
-0.01	mzspec:MSV000089784:ccms_peak/Raw_Spectrum_Files/OMICS_IM102_691_1d_Lipid_2_005_NEG_150mm_NC_11May15_Polaroid_14-12-16.mzML:scan:4640	0.71	4	NoID
0.0	mzspec:MSV000081052:peak/Peak_List_Files/OMICS_WCB001_WNVE218A_2d_3_Lipid_053_NEG_150mm_21July16_Polaroid_HSST3-A923.mzML:scan:5453	0.71	4	NoID
0.0	mzspec:MSV000086931:peak/GNPS mzml files_lipids archived 30/SFA_30m_R4_soil_lipids_Neg_20Feb20_Lola-WCSH617902.mzML:scan:4811	0.71	4	NoID
0.0	mzspec:MSV000081052:peak/Peak_List_Files/OMICS_WCB001_WNVE218A_1d_4_Lipid_063_NEG_150mm_21July16_Polaroid_HSST3-A923.mzML:scan:5311	0.71	4	NoID
-0.0	mzspec:MSV000082691:ccms_peak/ST000662/EX00303-lipidomics/Raw data/NEG/20140614_345_Negative_01.mzXML:scan:882	0.71	4	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_NSP7_A09_R5__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:4003	0.71	4	NoID
0.0	mzspec:MSV000087944:peak/Peak_List_Files/Tafesse_HEK293T_Round2_24hr_SARSCoV2_R3_Lip_001_Neg_29Mar21_Brandi-WCSH316609.mzML:scan:4606	0.71	3	NoID
-0.0	mzspec:ST002505:workbench/L-WT-1_NEG.mzXML:scan:6710	0.71	3	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_Mock_3hr_Lipid_1_011_Neg_23Jan15_Polaroid_14-12-16.mzML:scan:4435	0.71	3	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_Mock_3hr_Lipid_5_074_NEG_15Jan15_Polaroid_14-12-16.mzML:scan:4603	0.71	3	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_AH1_12hr_Lipid_3_022_Neg_23Jan15_Polaroid_14-12-16.mzML:scan:4332	0.71	3	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_Mock_7d_lipid_3_057_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5437	0.71	3	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_combo_B10-B11-C04_R1__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3690	0.71	3	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_AH1_12hr_Lipid_1_042_NEG_19Jan15_Polaroid_14-12-16.mzML:scan:4468	0.71	3	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_FM_7hr_Lipid_1_013_NEG_15Jan15_Polaroid_14-12-16.mzML:scan:4677	0.71	3	NoID
-0.0	mzspec:MTBLS464:FILES/Pooled_QCe.mzXML:scan:6629	0.71	3	NoID
-0.0	mzspec:MSV000079542:peak/Peak_List_Files/OMICS_IM102_Mock_1d_Lipid_3_007_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML:scan:4561	0.71	3	NoID
-0.0	mzspec:MSV000079542:ccms_peak/Peak_List_Files/OMICS_IM102_691_2d_Lipid_6_030_NEG_150mm_18May15_Polaroid_14-12-16.mzML:scan:4450	0.71	3	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_AH1_7hr_Lipid_5_119_NEG_15Jan15_Polaroid_14-12-16.mzML:scan:4595	0.71	3	NoID
-0.0	mzspec:MSV000089784:peak/Peak_List_Files/OMICS_IM102_691_2d_Lipid_6_030_NEG_150mm_18May15_Polaroid_14-12-16.mzML:scan:4450	0.71	3	NoID
-0.0	mzspec:MSV000089784:ccms_peak/Raw_Spectrum_Files/OMICS_IM102_Mock_1d_Lipid_3_007_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML:scan:4561	0.71	3	NoID
-0.01	mzspec:MSV000079542:peak/Peak_List_Files/OMICS_IM102_691_1d_Lipid_6_057_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML:scan:4556	0.71	3	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_Mock_0hr_Lipid_1_007_Neg_rr_28Jan15_Polaroid_14-12-16.mzML:scan:4488	0.71	3	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_691_24hr_Lipid_5_093_NEG_15Jan15_Polaroid_14-12-16.mzML:scan:4559	0.71	3	NoID
-0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Mock_48hr_4_PLipid_007_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4621	0.71	3	NoID
0.01	mzspec:MSV000089983:peak/mzML/220721_HG220720_2an_neg.mzML:scan:7958	0.71	3	NoID
-0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Mock_0hr_3_PLipid_052_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4556	0.71	3	NoID
-0.01	mzspec:MSV000089784:peak/Peak_List_Files/OMICS_IM102_691_1d_Lipid_6_057_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML:scan:4556	0.71	3	NoID
-0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_Mock_18hr_PLipid_5_038_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:5008	0.71	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-NPC-10.mzML:scan:559	0.71	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_QCs-RPC-04.mzML:scan:8126	0.71	3	NoID
-0.0	mzspec:MSV000082782:ccms_peak/raw/MTBLS464/Pooled_QCe.mzXML:scan:6629	0.71	3	NoID
-0.0	mzspec:MSV000080354:peak/Peak_List_Files/OMICS_WLN002_WNVE218A_1d_4_Lipid_028_NEG_01Feb16_Legolas_Mclass.mzML:scan:4952	0.71	3	NoID
0.0	mzspec:MTBLS8280:FILES/DERIVED_FILES/IDX/NEG/20210528_IDX_WH_Job2271_NEG_10.mzXML:scan:4022	0.71	3	NoID
0.0	mzspec:MSV000091324:peak/diet-neg/inj-07-lipids-120918-neg-QC-22.mzXML:scan:5216	0.71	3	NoID
-0.0	mzspec:MSV000089064:peak/mzML/neg_mode/Sample_MSC_d5_MS3ITfinal_neg_5.mzML:scan:5338	0.71	3	NoID
0.0	mzspec:MTBLS8280:FILES/DERIVED_FILES/IDX/NEG/20220602_IDX_WH_Job2557_neg_Pools04.mzXML:scan:4932	0.71	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-NPC-08.mzML:scan:555	0.71	3	NoID
-0.0	mzspec:MSV000089784:ccms_peak/Raw_Spectrum_Files/OMICS_IM102_FM_4d_Lipid_1_069_NEG_150mm_18May15_Polaroid_14-12-16.mzML:scan:4487	0.71	3	NoID
-0.0	mzspec:MSV000079542:ccms_peak/Peak_List_Files/OMICS_IM102_FM_4d_Lipid_1_069_NEG_150mm_18May15_Polaroid_14-12-16.mzML:scan:4487	0.71	3	NoID
-0.01	mzspec:MSV000079542:peak/Peak_List_Files/OMICS_IM102_691_7d_Lipid_7_034_NEG_150mm_18May15_Polaroid_14-12-16.mzML:scan:4529	0.71	3	NoID
-0.01	mzspec:MSV000089784:ccms_peak/Raw_Spectrum_Files/OMICS_IM102_691_7d_Lipid_7_034_NEG_150mm_18May15_Polaroid_14-12-16.mzML:scan:4529	0.71	3	NoID
0.01	mzspec:MSV000089983:peak/mzML/220721_HG220720_2ar_neg.mzML:scan:8008	0.71	3	NoID
-0.01	mzspec:MSV000089784:ccms_peak/Raw_Spectrum_Files/OMICS_IM102_Mock_4d_Lipid_2_010_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML:scan:4587	0.71	3	NoID
0.0	mzspec:MSV000086174:peak/Peak_List_Files/BetaMarker_noCyto_24h_1417_Lipid__NEG_150mm_28Jan16_Polaroid_HSST3-02.mzML:scan:5203	0.71	3	NoID
-0.01	mzspec:MSV000089784:ccms_peak/Raw_Spectrum_Files/OMICS_IM102_FM_1d_Lipid_8_038_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML:scan:4560	0.71	3	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_Mock_3hr_Lipid_3_066_Neg_23Jan15_Polaroid_14-12-16.mzML:scan:4278	0.71	3	NoID
-0.0	mzspec:MSV000081048:ccms_peak/Peak_List_Files/OMICS_WCT001_WNVWT_1d_3_Lipid_050_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5388	0.71	3	NoID
0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Cal04_24hr_2_PLipid_023_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4367	0.71	3	NoID
-0.0	mzspec:MSV000081048:ccms_peak/Peak_List_Files/OMICS_WCT001_WNVE218A_2d_2_Lipid_006_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5488	0.71	3	NoID
-0.01	mzspec:MSV000079542:ccms_peak/Peak_List_Files/OMICS_IM102_Mock_4d_Lipid_2_010_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML:scan:4587	0.71	3	NoID
-0.01	mzspec:MSV000079542:peak/Peak_List_Files/OMICS_IM102_FM_1d_Lipid_8_038_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML:scan:4560	0.71	3	NoID
0.0	mzspec:MSV000085584:peak/Peak_List_Files/Tafesse_Empty_Vector_3_Neg_19Jul19_Lola-WCSH417820.mzML:scan:2037	0.71	3	NoID
-0.0	mzspec:MSV000081048:ccms_peak/Peak_List_Files/OMICS_WCT001_WNVE218A_2d_3_Lipid_036_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5312	0.71	3	NoID
-0.0	mzspec:MSV000081048:peak/Peak_List_Files/OMICS_WCT001_WNVWT_1d_4_Lipid_029_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5317	0.71	3	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta16_3HRS_C_LIPID_181_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4636	0.71	3	NoID
-0.0	mzspec:MSV000081048:peak/Peak_List_Files/OMICS_WCT001_WNVWT_4d_1_Lipid_012_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5372	0.71	3	NoID
-0.0	mzspec:MSV000089784:ccms_peak/Raw_Spectrum_Files/OMICS_IM102_AH1_4d_Lipid_5_061_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML:scan:4598	0.71	3	NoID
-0.01	mzspec:MSV000089784:ccms_peak/Raw_Spectrum_Files/OMICS_IM102_691_4d_Lipid_6_042_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML:scan:4567	0.71	3	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_FM_0hr_Lipid_1_080_NEG_15Jan15_Polaroid_14-12-16.mzML:scan:4616	0.71	3	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_MERSRFP_7HRS_E_LIPID_137_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4703	0.71	3	NoID
-0.0	mzspec:MSV000079542:peak/Peak_List_Files/OMICS_IM102_AH1_4d_Lipid_5_061_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML:scan:4598	0.71	3	NoID
-0.01	mzspec:MSV000079542:ccms_peak/Peak_List_Files/OMICS_IM102_691_4d_Lipid_6_042_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML:scan:4567	0.71	3	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_FM_7hr_Lipid_2_098_NEG_19Jan15_Polaroid_14-12-16.mzML:scan:4533	0.71	3	NoID
-0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_142.mzXML:scan:505	0.71	3	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_NS1_1d_lipid_1_056_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5374	0.71	3	NoID
0.01	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Cal04_36hr_5_PLipid_004_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:3914	0.71	3	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_icMERS_48HRS_D_Lipid_036_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4468	0.71	3	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta35_18HRS_A_LIPID_140_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4686	0.71	3	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_669.mzXML:scan:666	0.7	7	NoID
0.01	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_QC6.mzXML:scan:622	0.7	7	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_708B.mzXML:scan:507	0.7	6	NoID
0.01	mzspec:ST002181:RawData/Negative/Dd2Dd2crt-10062018-3.mzML:scan:4294967295	0.7	5	NoID
0.01	mzspec:MSV000079154:ccms_peak/OMICS_MCL003_MOCK_18hr_Lipid_2_001_NEG_22Aug14_Polaroid_14-02-13.mzXML:scan:5624	0.7	5	NoID
0.01	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_FM_3hr_Lipid_2_037_Neg_23Jan15_Polaroid_14-12-16.mzML:scan:3647	0.7	5	NoID
0.01	mzspec:MTBLS2145:FILES/DERIVED_FILES/lipidneg/00048289TP96_2Lneg_P2c8_01_14340.mzML:scan:4739	0.7	5	NoID
-0.0	mzspec:MSV000081048:ccms_peak/Peak_List_Files/OMICS_WCT001_WNVE218A_6d_5_Lipid_004_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5400	0.7	4	NoID
0.0	mzspec:MSV000081052:peak/Peak_List_Files/OMICS_WCB001_WNVE218A_1d_5_Lipid_062_NEG_150mm_21July16_Polaroid_HSST3-A923.mzML:scan:5269	0.7	4	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_NSP5_A06_R5__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3688	0.7	4	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_NSP4_A05_R3__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3780	0.7	4	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_NSP4_A05_R1__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:4019	0.7	4	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_AH1_18hr_Lipid_4_030_Neg_23Jan15_Polaroid_14-12-16.mzML:scan:4405	0.7	4	NoID
0.01	mzspec:MSV000081052:peak/Peak_List_Files/OMICS_WCB001_mock_6d_4_Lipid_014_NEG_150mm_21July16_Polaroid_HSST3-A923.mzML:scan:5386	0.7	4	NoID
0.0	mzspec:MSV000086931:peak/GNPS mzml files_lipids archived 30/SFA_90m_R1_soil_lipids_Neg_20Feb20_Lola-WCSH617902.mzML:scan:4851	0.7	4	NoID
0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_MOCK_0HRS_B_Lipid_041_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:3766	0.7	4	NoID
-0.0	mzspec:MSV000080354:peak/Peak_List_Files/OMICS_WLN002_mock_6d_2_Lipid_003_NEG_01Feb16_Legolas_Mclass.mzML:scan:5109	0.7	4	NoID
-0.01	mzspec:MSV000082708:ccms_peak/ST000678/EX00646-lipidomics/Raw data/NEG/20161026_S00026019_N.mzXML:scan:812	0.7	4	NoID
