Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MSV000093274:raw/20200207_KBL-AK_GS-FD_Arabi_ColWS_Final_QE139_C18_USDAY54320/rawdata/20200207_KBL-AK_GS-FD_Arabi_ColWS_Final_QE139_C18_USDAY54320_NEG_MSMS_46_WSCol-Media-Inoc-0h_3_Rg80to1200-CE102040-Media-S1_Run97.mzML:scan:2498	0.77	3	NoID
0.0	mzspec:MSV000093269:raw/20171214_KBL_JL_C18_Poplar_FungInnoc/rawdata/20171214_KBL_JL_502929_Poplar_FungInnoc_QEHF_C18_104_NEG-MSMS_158_BESC46-Block2-0h_2___102040eV_80to1200_S1_Run561.mzML:scan:3805	0.77	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Samples/P2_G6.mzML:scan:1579	0.77	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Swabblks/P6_G6.mzML:scan:1529	0.77	3	NoID
0.0	mzspec:MSV000094980:peak/mzml/8.mzML:scan:7661	0.77	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Samples/P4_F11.mzML:scan:1573	0.77	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Samples/P9_E2.mzML:scan:1555	0.77	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Samples/P4_A6.mzML:scan:1586	0.77	3	NoID
0.0	mzspec:MSV000088823:updates/2022-02-16_bciap01_2e2457db/peak/Peaks/mzmL/MS2_Neg_mode/DOM_Interlab-LCMS_Lab19_A_Neg_MS2_rep3.mzML:scan:2988	0.77	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_30LM_BESC-331-Corv-LM_1_Rg70to1050-CE102040-leaf-S1_Run68.mzML:scan:6993	0.77	3	NoID
0.0	mzspec:ST002497:HAR/S16197.mzXML:scan:257	0.77	3	NoID
-0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Samples/P9_C5.mzML:scan:1574	0.77	3	NoID
-0.0	mzspec:MTBLS5861:FILES/DERIVED_FILES/mouse Tissue/CID-Neg/Human1_NegCID.mzML:scan:3034	0.77	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Samples/P1_B9.mzML:scan:1561	0.77	3	NoID
0.0	mzspec:MTBLS5861:FILES/DERIVED_FILES/HEK cell/CID-Neg/HEK_NegCID11.mzML:scan:2967	0.77	3	NoID
0.0	mzspec:ST002497:HAR/S16203.mzXML:scan:256	0.77	3	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S81_RH5_01_29755.mzML:scan:1306	0.77	3	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_blank_mid_pos_180322225256.mzXML:scan:2626	0.77	3	NoID
0.0	mzspec:MSV000081039:ccms_peak/raw/MTBLS293/mtab_Harriet_ft_2014_1027_20.mzML:scan:3306	0.77	3	NoID
-0.0	mzspec:ST001721:QE_2018_Q2_0973_Sample.mzML:scan:2072	0.77	3	NoID
0.0	mzspec:ST003125:Neg/fLiver_lipid_neg_58.mzML:scan:4294967295	0.77	3	NoID
-0.0	mzspec:MSV000088823:ccms_peak/neg-Mode_MS2/Lab_19/DOM_Interlab-LCMS_Lab19_A_Neg_MS2_rep2.mzML:scan:2995	0.77	3	NoID
-0.0	mzspec:MSV000095207:raw/20191008_AK_JB_504782_Supernatant_Pilot_QEHF_C18_USDAY55278/rawdata/20191008_AKJB_504782_Supernatant_Pilot_QEHF_C18-USDAY55278_NEG_MSMS_4_GPP-Ophi-KT2440-8d_1_23.mzML:scan:3959	0.77	3	NoID
0.0	mzspec:MTBLS5861:FILES/DERIVED_FILES/mouse Tissue/CID-Neg/EyeBlank_NegCID.mzML:scan:2985	0.77	3	NoID
0.0	mzspec:MSV000088823:ccms_peak/neg-Mode_MS2/Lab_09/DOM_Interlab-LCMS_Lab9_PPLBlank_Neg_MS2_rep1.mzML:scan:2572	0.77	3	NoID
-0.0	mzspec:MSV000084496:ccms_peak/raw/GNPS00007_E3_n.mzML:scan:17	0.77	3	NoID
-0.0	mzspec:MSV000091900:updates/2023-05-12_yasel_f8223829/peak/ONR_plasma_neg_mzml/14494_19NAVY49_BLOOD_11_EDTA_neg_150.mzML:scan:2193	0.77	3	NoID
0.0	mzspec:ST002390:DMXAA/NEG/neg_XP_3.mzML:scan:14987	0.77	3	NoID
0.0	mzspec:MSV000088336:raw/VC/125_p10_24h_VC_UR_Claudia_r1_DDA_NEG.mzML:scan:1288	0.77	3	NoID
0.0	mzspec:MSV000091900:updates/2023-05-12_yasel_f8223829/peak/ONR_plasma_neg_mzml/14494_18NAVY38_BLOOD_16_EDTA_neg_41.mzML:scan:2148	0.77	3	NoID
-0.0	mzspec:MSV000086302:ccms_peak/PF017796_neg/200728_LQ_PF0017796_466677Z01_E9_neg.mzML:scan:2618	0.77	3	NoID
0.0	mzspec:MSV000095015:peak/mzml/8.mzML:scan:7661	0.77	3	NoID
-0.0	mzspec:MSV000085920:ccms_peak/PF077_neg/200728_LQ_PPF077_446036Z01_D2_neg.mzML:scan:2534	0.77	3	NoID
-0.0	mzspec:MSV000081346:ccms_peak/mzXML/Std_Mix_170323121031.mzXML:scan:1828	0.77	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/27-ACR_MESO-6C.mzML:scan:10325	0.77	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Swabblks/P10_G2.mzML:scan:1466	0.77	3	NoID
0.0	mzspec:MTBLS10498:FILES/mzxml/37_20230914_ect-3.mzXML:scan:489	0.77	3	NoID
0.0	mzspec:MSV000090869:raw/smkosina/jsjordan/rawdata/20180711_JJ_JS_Wildermuth_TimeCrs2_171231_QE119_683775-924_USHXG01081_NEG_MSMS-v2_TxCtrl-1d-1_IR002__147.mzML:scan:473	0.77	3	NoID
0.0	mzspec:MSV000093272:raw/20180918_KBL_TM_HILICZ_Lakes_Geodes-Mendota/rawdata/20180918_KBL_TM_Lakes_GEODES_All3_QE-HF_HILICZ-VF1_USHXG01161_NEG_MSMS_47_GEO-ME-4-F_1_Rg70to1050-CE102040-0-7-S1_Run175.mzML:scan:1031	0.77	3	NoID
0.0	mzspec:MSV000093272:raw/20180918_KBL_TM_HILICZ_Lakes_Geodes-Mendota/rawdata/20180918_KBL_TM_Lakes_GEODES_All3_QE-HF_HILICZ-VF1_USHXG01161_NEG_MSMS_40_GEO-ME-20-F_1_Rg70to1050-CE102040-0-7-S1_Run149.mzML:scan:1040	0.77	3	NoID
-0.0	mzspec:MTBLS2081:FILES/QC02_neg-milk.mzXML:scan:202	0.77	3	NoID
0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P5_B5_295.mzML:scan:3998	0.77	3	NoID
0.0	mzspec:MTBLS10498:FILES/mzxml/59_20230914_scc-5.mzXML:scan:374	0.77	3	NoID
0.0	mzspec:MSV000088283:ccms_peak/HILIC_neg/HILIC_neg_12_13_EMR_04_N-8_PC_Hilic_neg-EMR_04_N-8_PC.mzML:scan:4294967295	0.77	3	NoID
0.0	mzspec:MSV000089064:peak/mzML/neg_mode/QC_Pool_d5_MS3ITfinal_neg_1.mzML:scan:1270	0.77	3	NoID
0.0	mzspec:MSV000091324:peak/diet-neg/inj-55-lipids-120918-neg-QC-25.mzXML:scan:10026	0.77	3	NoID
0.0	mzspec:MSV000089983:peak/mzML/220721_HG220720_2li_neg.mzML:scan:6838	0.77	3	NoID
-0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-86.mzXML:scan:10861	0.77	3	NoID
0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P2_Aq-Org_Mixed_F9.mzXML:scan:1782	0.77	3	NoID
0.0	mzspec:MSV000088336:raw/VM/190_p14_60min_VM_UR_Claudia_r1_DDA_NEG.mzML:scan:1306	0.77	3	NoID
-0.0	mzspec:MSV000095185:raw/negative/04B-02.mzML:scan:4830	0.77	3	NoID
0.0	mzspec:MTBLS1861:FILES/IROA_PLATE_ce_neg_1_D.mzML:scan:9372	0.77	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Samples/P8_G6.mzML:scan:1537	0.77	3	NoID
0.0	mzspec:ST001794:GItube_RawData_CSHneg_Sa_13.mzML:scan:494	0.77	3	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Pulled_Sample_QC_180322153217.mzXML:scan:2417	0.77	3	NoID
0.0	mzspec:MSV000089980:raw/Blanks/MeOH_solvent_control_1_t197_P1-A-1_01_16850.mzXML:scan:3866	0.77	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Samples/P1_A7.mzML:scan:1521	0.77	3	NoID
0.0	mzspec:ST003125:Neg/fLiver_lipid_neg_QC10.mzML:scan:4294967295	0.77	3	NoID
0.0	mzspec:MSV000081894:peak/Peak_List_Files/OMICS_MMVE003_icMERS_24HRS_1_Lipid_010_NEG_23Nov16_Precious_HSS-T3_A924.mzML:scan:244	0.77	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Samples/P2_C12.mzML:scan:1553	0.77	3	NoID
0.0	mzspec:ST003125:Neg/fLiver_lipid_neg_QC08.mzML:scan:4294967295	0.77	3	NoID
-0.0	mzspec:MSV000082740:ccms_peak/ST000695/EX00355/Raw data/Lipidomics/NEG/BATCH1/20150502_S00016252_N.mzXML:scan:1571	0.77	3	NoID
-0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Samples/P6_B12.mzML:scan:1532	0.77	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Swabblks/P9_B3.mzML:scan:1555	0.77	3	NoID
-0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Samples/P9_D12.mzML:scan:1593	0.77	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Samples/P5_B4.mzML:scan:1576	0.77	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Samples/P3_E3.mzML:scan:1567	0.77	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Samples/P1_B3.mzML:scan:1554	0.77	3	NoID
-0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-98.mzXML:scan:11081	0.77	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Samples/P6_E8.mzML:scan:1567	0.77	3	NoID
0.0	mzspec:MSV000088336:raw/VC/082_p10_48h_VC_UR_Claudia_r1_DDA_NEG.mzML:scan:1269	0.77	3	NoID
0.0	mzspec:ST003125:Neg/fLiver_lipid_neg_75.mzML:scan:4294967295	0.77	3	NoID
0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_25.mzXML:scan:5668	0.76	7	NoID
0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/Y-666-1_neg.mzML:scan:4294967295	0.76	6	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM09_D712_in_RPMI/Negative_Polarity/MS2_Files/-COM9_D712RPMI_Smp04_T2o25_MS2_BB3_01_9147.mzXML:scan:1434	0.76	5	NoID
-0.0	mzspec:MSV000084541:ccms_peak/1031-MS2_neg_P2-C-6_01_3213.mzML:scan:27295	0.76	5	NoID
0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/S-801-1_neg.mzML:scan:4294967295	0.76	5	NoID
-0.0	mzspec:MSV000089351:raw/FLAB MB/FLAB_MG.mzML:scan:28359	0.76	5	NoID
0.0	mzspec:ST002956:X0141-M001A-25_3B10.mzML:scan:9088	0.76	5	NoID
0.0	mzspec:ST002956:X0141-M001A-49_1B3.mzML:scan:9569	0.76	5	NoID
0.0	mzspec:ST002956:X0141-M001A-84_1B5_20200119161024.mzML:scan:8944	0.76	5	NoID
0.0	mzspec:ST002956:X0141-M001A-16_1A9.mzML:scan:10356	0.76	5	NoID
0.0	mzspec:ST002956:X0141-M001A-104_2B6.mzML:scan:8931	0.76	5	NoID
-0.01	mzspec:ST002956:X0141-M001A-08_3A10.mzML:scan:9269	0.76	5	NoID
0.0	mzspec:ST002956:X0141-M001A-67_1B4.mzML:scan:9051	0.76	5	NoID
0.0	mzspec:ST002956:X0141-M001A-69_3C5.mzML:scan:9058	0.76	5	NoID
-0.01	mzspec:MSV000095842:peak/MzXML-Files/MzXML-Neg/Prestation-Frendo-MS-11-Neg_01_5825.mzXML:scan:9201	0.76	5	NoID
-0.01	mzspec:MSV000095254:peak/MzXML-Files/MzXML-Neg/Prestation-Frendo-MS-11-Neg_01_5825.mzXML:scan:9201	0.76	5	NoID
0.0	mzspec:ST002956:X0141-M001A-42_Std006A.mzML:scan:9955	0.76	5	NoID
0.0	mzspec:ST002956:X0141-M001A-97_PoolB2.mzML:scan:8935	0.76	5	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM06_TCH1516_in_CA-MHB/Negative_Polarity/MS2_Files/-COM6_TCH_CAMHB_Smp10_T2o0_MS2_GD4_01_9873.mzXML:scan:1435	0.76	5	NoID
0.0	mzspec:MSV000084541:ccms_peak/50D3-MS2_neg_P2-C-3_01_3210.mzML:scan:27186	0.76	5	NoID
0.0	mzspec:MSV000082725:ccms_peak/ST000722/EX00648/Raw data/Lipidomics/NEG/20161117_S00026041_N.mzXML:scan:224	0.76	5	NoID
0.0	mzspec:MSV000087006:peak/neg_mzML/20200224_DOM_Holl_RW_neg_2.mzML:scan:1212	0.76	5	NoID
-0.01	mzspec:MSV000095254:peak/MzXML-Files/MzXML-Neg/Prestation-Frendo-MS-14-Neg_01_5828.mzXML:scan:9059	0.76	5	NoID
0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/R-114-5_neg.mzML:scan:4294967295	0.76	5	NoID
0.0	mzspec:MSV000092221:peak/LuxWater_2019-2022/2020/Sep/LUX_SW_SEP_05917_neg.mzML:scan:7083	0.76	5	NoID
0.0	mzspec:MSV000087006:peak/neg_mzML/20200213_DOM_SS_SZ_1_neg.mzML:scan:1436	0.76	5	NoID
-0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_23_water_04.mzXML:scan:8949	0.76	5	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103Neg_QC4.mzXML:scan:813	0.76	4	NoID
-0.0	mzspec:MSV000081077:ccms_peak/mzXML/Wash/Wash_170323034749.mzXML:scan:948	0.76	4	NoID
-0.0	mzspec:MSV000083825:ccms_peak/Negative/Serum/Rox_diet_neg_S_D007d-14.mzML:scan:2149	0.76	4	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0004.mzXML:scan:1849	0.76	4	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0014.mzXML:scan:783	0.76	4	NoID
-0.0	mzspec:MSV000081346:ccms_peak/mzXML/Wash/Wash_170323034749.mzXML:scan:948	0.76	4	NoID
0.0	mzspec:MSV000092221:peak/LuxWater_2019-2022/2019/Aug/201909_SW_5187_neg.mzML:scan:5596	0.76	4	NoID
0.0	mzspec:MSV000092221:peak/LuxWater_2019-2022/2022/Mar/22-02983_NEG.mzML:scan:8087	0.76	4	NoID
0.0	mzspec:MSV000091768:peak/Neg/MtdBlank001_MX607857_negRP_preWill001.mzML:scan:4208	0.76	4	NoID
0.0	mzspec:MSV000088283:ccms_peak/HILIC_neg/HILIC_neg_12_25_EMR_04_56_AI_Hilic_neg-EMR_04_56_AI.mzML:scan:4294967295	0.76	4	NoID
0.0	mzspec:MSV000089064:peak/mzML/neg_mode/Sample_CHONDRO_d5_MS3ITfinal_neg_2.mzML:scan:1255	0.76	4	NoID
0.0	mzspec:MSV000093214:raw/LC-mzml/CCs_CD4-HR-E001n1.mzML:scan:4294967295	0.76	4	NoID
-0.0	mzspec:MSV000092221:peak/LuxWater_2019-2022/2021/Jun/2104558_NEG.mzML:scan:6542	0.76	4	NoID
0.0	mzspec:MSV000093214:raw/LC-mzml/HF_RPF4-NU-E001n2.mzML:scan:4294967295	0.76	4	NoID
0.0	mzspec:MSV000087190:peak/Luxembourg_water_data_2019_2020/neg/201908_SW_4567_neg.mzML:scan:8039	0.76	4	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM09_D712_in_RPMI/Negative_Polarity/MS2_Files/-COM9_D712RPMI_Smp01_T0o75_MS2_BA1_01_9137.mzXML:scan:1435	0.76	4	NoID
0.0	mzspec:ST002956:X0141-M001A-28_3A6.mzML:scan:9099	0.76	4	NoID
0.0	mzspec:ST002956:X0141-M001A-32_2B4.mzML:scan:9083	0.76	4	NoID
0.0	mzspec:ST002956:X0141-M001A-36_3A9.mzML:scan:9085	0.76	4	NoID
0.0	mzspec:ST002956:X0141-M001A-43_2C5.mzML:scan:9076	0.76	4	NoID
0.0	mzspec:MSV000092221:peak/LuxWater_2019-2022/2019/Jul/201908_SW_4567_neg.mzML:scan:8039	0.76	4	NoID
-0.0	mzspec:ST002956:X0141-M001A-87_1B7.mzML:scan:9093	0.76	4	NoID
0.0	mzspec:ST002956:X0141-M001A-53_1B1.mzML:scan:9245	0.76	4	NoID
0.0	mzspec:ST002956:X0141-M001A-11_1A5.mzML:scan:9501	0.76	4	NoID
0.0	mzspec:ST002956:X0141-M001A-68_1C1.mzML:scan:9238	0.76	4	NoID
0.0	mzspec:ST002956:X0141-M001A-70_1B6.mzML:scan:9219	0.76	4	NoID
0.0	mzspec:ST002956:X0141-M001A-33_3B8.mzML:scan:9184	0.76	4	NoID
0.0	mzspec:ST002956:X0141-M001A-116_PoolB3.mzML:scan:9071	0.76	4	NoID
0.0	mzspec:ST002956:X0141-M001A-99_Std006A.mzML:scan:9121	0.76	4	NoID
-0.02	mzspec:MSV000091769:peak/ExperimentEC_ExperimentPM_MSMSmeasurement/877_ME2_RF1_native_neg_MSMS.mzXML:scan:2239	0.76	4	NoID
0.0	mzspec:ST002956:X0141-M001A-01_TrueBlank.mzML:scan:9198	0.76	4	NoID
0.0	mzspec:ST002956:X0141-M001A-45_1B10.mzML:scan:9070	0.76	4	NoID
0.0	mzspec:ST002956:X0141-M001A-63_2B10.mzML:scan:9044	0.76	4	NoID
0.0	mzspec:ST002956:X0141-M001A-66_2C1.mzML:scan:9233	0.76	4	NoID
-0.0	mzspec:MSV000094430:peak/GGB100294-GGB114318A-unsalted_butter-c6e33bc9.mzML:scan:4294967295	0.76	4	NoID
0.0	mzspec:ST002956:X0141-M001A-38_3B5.mzML:scan:9079	0.76	4	NoID
-0.0	mzspec:MSV000082331:ccms_peak/1704_PilotPlate_mzML/mzML_Negative/A1_blank_blank_170406035709_170527123246.mzML:scan:44	0.76	4	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM07_D592_in_RPMI/Negative_Polarity/MS2_Files/-COM7_D592RPMI_Smp04_T1o50_MS2_GB2_01_9097.mzXML:scan:1434	0.76	4	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM09_D712_in_RPMI/Negative_Polarity/MS2_Files/-COM9_D712RPMI_Smp07_T3o75_MS2_BC5_01_9157.mzXML:scan:1435	0.76	4	NoID
-0.0	mzspec:ST003281:H99-0-A_5-12-2023_G-A4_12271.mzML:scan:292	0.76	4	NoID
0.0	mzspec:ST002956:X0141-M001A-72_1C3.mzML:scan:9234	0.76	4	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_MOCK_0HRS_E_Lipid_006_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:254	0.76	4	NoID
0.0	mzspec:ST002956:X0141-M001A-24_3C7.mzML:scan:9118	0.76	4	NoID
-0.01	mzspec:MSV000095842:peak/MzXML-Files/MzXML-Neg/Prestation-Frendo-MS-12-Neg_01_5826.mzXML:scan:9158	0.76	4	NoID
-0.0	mzspec:MSV000092487:peak/mzML/Negative_May/S73_neg_2.mzML:scan:3587	0.76	4	NoID
-0.01	mzspec:MSV000095254:peak/MzXML-Files/MzXML-Neg/Prestation-Frendo-MS-12-Neg_01_5826.mzXML:scan:9158	0.76	4	NoID
-0.02	mzspec:MSV000091769:peak/ExperimentEC_ExperimentPM_MSMSmeasurement/877_water_RL3_native_neg_MSMS.mzXML:scan:2103	0.76	4	NoID
0.0	mzspec:ST002956:X0141-M001A-98_Std001A.mzML:scan:9123	0.76	4	NoID
0.0	mzspec:ST002956:X0141-M001A-26_1C10.mzML:scan:9103	0.76	4	NoID
-0.02	mzspec:MSV000091769:peak/ExperimentEC_ExperimentPM_MSMSmeasurement/877_water_RL1_native_neg_MSMS.mzXML:scan:2202	0.76	4	NoID
0.0	mzspec:ST002956:X0141-M001A-60_Std001A.mzML:scan:9590	0.76	4	NoID
-0.02	mzspec:MSV000091769:peak/ExperimentEC_ExperimentPM_MSMSmeasurement/877_water_RF1_native_neg_MSMS.mzXML:scan:2179	0.76	4	NoID
-0.02	mzspec:MSV000091769:peak/ExperimentEC_ExperimentPM_MSMSmeasurement/877_WDRF00S5_native_neg_MSMS.mzXML:scan:2180	0.76	4	NoID
-0.02	mzspec:MSV000091769:peak/ExperimentEC_ExperimentPM_MSMSmeasurement/877_water_RF3_native_neg_MSMS.mzXML:scan:2169	0.76	4	NoID
0.0	mzspec:ST002956:X0141-M001A-91_3C6.mzML:scan:9083	0.76	4	NoID
0.0	mzspec:ST002956:X0141-M001A-39_PALBlankA1.mzML:scan:9072	0.76	4	NoID
-0.02	mzspec:MSV000091769:peak/ExperimentEC_ExperimentPM_MSMSmeasurement/877_WDRF00S4_native_neg_MSMS.mzXML:scan:2111	0.76	4	NoID
0.0	mzspec:ST002956:X0141-M001A-46_2B3.mzML:scan:9071	0.76	4	NoID
-0.02	mzspec:MSV000091769:peak/ExperimentEC_ExperimentPM_MSMSmeasurement/877_ME2_RF5_native_neg_MSMS.mzXML:scan:2230	0.76	4	NoID
-0.02	mzspec:MSV000091769:peak/ExperimentEC_ExperimentPM_MSMSmeasurement/877_water_RL4_native_neg_MSMS.mzXML:scan:2252	0.76	4	NoID
-0.02	mzspec:MSV000091769:peak/ExperimentEC_ExperimentPM_MSMSmeasurement/877_WDRF00S1_native_neg_MSMS.mzXML:scan:2141	0.76	4	NoID
0.0	mzspec:ST002956:X0141-M001A-112_2B1.mzML:scan:9392	0.76	4	NoID
0.0	mzspec:ST002956:X0141-M001A-120_TrueBlank.mzML:scan:9625	0.76	4	NoID
0.0	mzspec:ST002890:DL_files_for_MetaboLights/H-Glu_50_2-neg.mzML:scan:2466	0.76	4	NoID
0.0	mzspec:MSV000092266:peak/cc31b163197d118d812eda6ce2f2a82d962e8b8a/NEG_IRTS_Blank_6_4_msms-NEG_IRTS_Blank_6_4_msms-neg_blank_4-57e7d7f2.mzML:scan:4294967295	0.76	4	NoID
0.0	mzspec:ST002956:X0141-M001A-19_2B9.mzML:scan:9084	0.76	4	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103Neg_BK2.mzXML:scan:690	0.76	4	NoID
0.0	mzspec:MSV000087006:peak/neg_mzML/20200125_SSA_BF_neg_2.mzML:scan:1639	0.76	4	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0181_2.mzML:scan:521	0.76	4	NoID
0.0	mzspec:MSV000088469:ccms_peak/raw files/Negative/30_0_M_Control_C6_Neg.mzML:scan:3713	0.76	4	NoID
-0.0	mzspec:ST002890:DL_files_for_MetaboLights/H-Glu_100_tech2-neg.mzML:scan:4777	0.76	4	NoID
0.0	mzspec:MSV000095844:peak/ESI - At/2024-04-22-DissectionGluco-MC-LB-CQ2-Neg.mzXML:scan:9190	0.76	4	NoID
0.0	mzspec:MSV000094613:peak/QC5_mix.mzML:scan:2904	0.76	4	NoID
-0.0	mzspec:MSV000083825:ccms_peak/Negative/Serum/Rox_diet_neg_S_D005d0.mzML:scan:2191	0.76	4	NoID
-0.0	mzspec:MSV000089061:ccms_peak/raw_neg/Soil_F2D_neg.mzML:scan:4256	0.76	4	NoID
0.0	mzspec:MSV000087190:peak/Luxembourg_water_data_2019_2020/neg/201909_SW_5187_neg.mzML:scan:5596	0.76	4	NoID
0.0	mzspec:MSV000084595:ccms_peak/Negative_RAW/30_0_M_Control_C6_Neg.mzML:scan:3713	0.76	4	NoID
0.0	mzspec:MSV000088860:ccms_peak/Dilution/NEG/dQC5_ME_NEG_cond_MS2_2.mzML:scan:4294967295	0.76	4	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0005.mzXML:scan:1458	0.76	4	NoID
0.0	mzspec:MSV000089086:ccms_peak/ScorpionVenomLipids_ddMS2_Neg_2.mzML:scan:218	0.76	4	NoID
0.0	mzspec:ST003281:H6C_1-15-2024_R-C1_16158.mzML:scan:167	0.76	4	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103Neg_BK5.mzXML:scan:2268	0.76	4	NoID
-0.0	mzspec:MSV000085922:ccms_peak/PF0021361_neg/200725_LQ_478718Z01_neg.mzML:scan:2550	0.76	4	NoID
-0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_24.mzXML:scan:5292	0.76	4	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0017.mzXML:scan:1243	0.76	4	NoID
0.0	mzspec:MSV000089064:peak/mzML/neg_mode/ESTD_GM1GM3_d5_MS3ITfinal_neg_1.mzML:scan:1241	0.76	4	NoID
-0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Samples/P10_H7.mzML:scan:1524	0.76	4	NoID
0.0	mzspec:MTBLS8280:FILES/DERIVED_FILES/IDX/NEG/20220602_IDX_WH_Job2557_neg_Pools_01X.mzXML:scan:5668	0.76	4	NoID
-0.0	mzspec:MSV000081346:ccms_peak/mzXML/SolventBlnk_170323104434.mzXML:scan:1842	0.76	4	NoID
-0.0	mzspec:MSV000081346:ccms_peak/mzXML/Urine_Rat_V.mzXML:scan:1833	0.76	4	NoID
-0.0	mzspec:MSV000081077:ccms_peak/mzXML/SolventBlnk_170323104434.mzXML:scan:1842	0.76	4	NoID
-0.0	mzspec:MSV000081077:ccms_peak/mzXML/Urine_Rat_V.mzXML:scan:1833	0.76	4	NoID
0.0	mzspec:ST002956:X0141-M001A-61_Std006A.mzML:scan:10248	0.76	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P1_SI_blank_mid_pos_180323111414.mzXML:scan:2244	0.76	4	NoID
0.01	mzspec:MSV000093214:raw/LC-mzml/HL_RPF1-NU-E001n2.mzML:scan:4294967295	0.76	4	NoID
-0.0	mzspec:MSV000095185:raw/negative/05W-P.mzML:scan:4994	0.76	4	NoID
-0.0	mzspec:MSV000095185:raw/negative/04LA-01.mzML:scan:3609	0.76	4	NoID
-0.0	mzspec:MSV000095185:raw/negative/05LG-02.mzML:scan:11346	0.76	4	NoID
-0.0	mzspec:MSV000095185:raw/negative/05OL-01.mzML:scan:8881	0.76	4	NoID
