Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_QCs-NPC-02.mzML:scan:1830	0.81	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-NPC-07.mzML:scan:2043	0.81	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_QCs-NPC-03.mzML:scan:1803	0.81	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_QCs-NPC-01.mzML:scan:1872	0.81	3	NoID
-0.0	mzspec:ST001048:CHEAR_2016-1407_Workbench_Raw_Files_MSSM-UT_31Aug2018/mzXML/Reverse_phase_negative/mzXML_Files/Batch1_04192018_RP_mzXML_Files/Leavout/GD_011_LQC26DDA_RPN_B1.mzXML:scan:4294967295	0.81	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-NPC-03.mzML:scan:1810	0.81	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-NPC-02.mzML:scan:1965	0.81	3	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S28_RC7_01_29693.mzML:scan:206	0.81	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM06_TCH1516_in_CA-MHB/Negative_Polarity/MS2_Files/-COM6_TCH_CAMHB_Smp10_T2o0_MS2_GD4_01_9873.mzXML:scan:221	0.81	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_315_GW9862-Block3-72h_3_Rg70to1050-CE102040--S1_Run959.mzML:scan:5624	0.81	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_268_BESC437-Block3-72h_3_Rg70to1050-CE102040--S1_Run752.mzML:scan:5553	0.81	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_249_BESC24-Block3-Control_3_Rg70to1050-CE102040--S1_Run898.mzML:scan:5619	0.81	3	NoID
-0.0	mzspec:MSV000085143:ccms_peak/neg/benznidazole_LI_C_Sept_m33.mzML:scan:529	0.81	3	NoID
-0.0	mzspec:MSV000096191:ccms_peak/20191112_C18_AR_He0006_Neg.mzML:scan:348	0.81	3	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_non_7779_male_33_192_B_C10.mzXML:scan:310	0.81	3	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_non_8070_male_58_192_B_E10.mzXML:scan:281	0.81	3	NoID
-0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_non_7857_male_66_192_B_D3.mzXML:scan:334	0.81	3	NoID
-0.0	mzspec:ST002517:raw/mzML/Neg_AB8n2_Ac10_1_TP6i.mzML:scan:3371	0.81	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_24h_4.mzXML:scan:2580	0.81	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_0h_10.mzXML:scan:2726	0.81	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_1h_6.mzXML:scan:4165	0.81	3	NoID
-0.0	mzspec:ST002901:Sample_C_5.mzML:scan:3506	0.81	3	NoID
-0.0	mzspec:MTBLS6736:FILES/DERIVED_FILES/NEG/HF2_CN3_FZTM210045301-1A.mzML:scan:2724	0.81	3	NoID
-0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_27.mzXML:scan:2686	0.81	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_1h_5.mzXML:scan:3814	0.81	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_QC02.mzXML:scan:2643	0.81	3	NoID
-0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-056_flux8day-13C-oxic-44-000_5_Rg70to1050-CE102040-47-S1_Run390.mzML:scan:3140	0.81	3	NoID
-0.0	mzspec:MTBLS615:FILES/W30.09.mzXML:scan:3718	0.81	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_214_HARC26-5-Block2-72h_2_Rg70to1050-CE102040--S1_Run422.mzML:scan:5598	0.81	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_180_GW7982-Block2-24h_2_Rg70to1050-CE102040--S1_Run443.mzML:scan:5547	0.81	3	NoID
0.0	mzspec:MSV000088283:ccms_peak/C18_neg/Ascentis_neg_12_63_EMR_04_N-22_RD_Ascentis_neg-EMR_04_N-22_RD.mzML:scan:4294967295	0.81	3	NoID
-0.01	mzspec:MSV000094688:peak/MC-AgroParisTech-CQ-2-neg_01_5686.mzXML:scan:1041	0.81	3	NoID
-0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-105_statanox-12C-anox-36-000_1_Rg70to1050-CE102040-78-S1_Run91.mzML:scan:3197	0.81	3	NoID
-0.0	mzspec:MSV000092488:raw/CD122_P1-F-6_03_3501.mzML:scan:618	0.81	3	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_uninf_non_8507_male_55_192_B_G10.mzXML:scan:364	0.81	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-NPC-07.mzML:scan:1803	0.81	3	NoID
-0.0	mzspec:MTBLS834:FILES/Method 4/QXA02POL20150218_INMS0115MD_HUMAN_PLASMA3_21.mzML:scan:820	0.81	3	NoID
-0.0	mzspec:MTBLS8944:FILES/DERIVED_FILES/NEG/HF3_CN2_FZTM220104417-1A.mzML:scan:1957	0.81	3	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S119_RC10_01_29806.mzML:scan:165	0.81	3	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_89NEG.mzML:scan:3400	0.81	3	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_85NEG.mzML:scan:3381	0.81	3	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_80NEG.mzML:scan:3392	0.81	3	NoID
-0.0	mzspec:MTBLS8944:FILES/DERIVED_FILES/NEG/HF3_CN4_FZTM220104426-2A.mzML:scan:1975	0.81	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_label_QC04.mzXML:scan:2530	0.81	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_6h_1.mzXML:scan:3976	0.81	3	NoID
-0.0	mzspec:MSV000089340:raw/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854/raw_data/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854_NEG_MSMS_10_Tis-Culm_4_Rg100to800-CE102040-Brachy-S1_Run27.mzML:scan:1287	0.81	3	NoID
-0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_50.mzXML:scan:2595	0.81	3	NoID
0.0	mzspec:MTBLS2239:FILES/DERIVED_FILES/NEG/5-1-autoMSMS-neg_P1-B-1_1_7176.mzML:scan:1555	0.81	3	NoID
-0.0	mzspec:MSV000090159:peak/neg3.8/SB_37_05_EX_pH3.8_neg_RD5_01_8931.mzML:scan:5246	0.81	3	NoID
-0.0	mzspec:MTBLS3306:FILES/DERIVED_FILES/NEG/PCA3_neg-PCA3.mzML:scan:4294967295	0.81	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_24h_8.mzXML:scan:3986	0.81	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_3h_4.mzXML:scan:4056	0.81	3	NoID
-0.0	mzspec:ST002901:Sample_IS_7.mzML:scan:3509	0.81	3	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq-Org_Mixed_A5.mzXML:scan:413	0.81	3	NoID
-0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-169_flux4day-12C-oxic-44-000_1_Rg70to1050-CE102040-107-S1_Run120.mzML:scan:3192	0.81	3	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P2_SI_Aq-Org_Mixed_C11.mzXML:scan:392	0.81	3	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P1_SI_Aq-Org_Mixed_F4.mzXML:scan:407	0.81	3	NoID
-0.0	mzspec:MSV000093268:raw/20190624_KBL_KG_504418_Glucosinolate_Leaves_QE139_EPC18_USDAY54213/rawdata/20190624_KBL_KG_504418_Glucosinolate_Leaves_QE139_EPC18_USDAY54213_NEG_MSMS-V2_26_2-Mizuna-Leaf-Test_2_82.mzML:scan:762	0.81	3	NoID
0.0	mzspec:MSV000083595:raw/SD1.mzML:scan:2543	0.81	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_229_B71-Block3-0h_3_Rg70to1050-CE102040--S1_Run1053.mzML:scan:5568	0.81	3	NoID
0.0	mzspec:MSV000090869:updates/2022-12-13_smkosina_db4a65f5/raw/20180730_MV_JS_Wildermuth_Diurnal3_20180627ts_QE144_Ag683775-924_USHXG01062/mzml_files/20180730_MV_JS_Wildermuth_Diurnal3_20180627ts_QE144_Ag683775-924_USHXG01062_NEG_MSMS-v2_shoot-EOD-Arabidopsis-5-455-3-S_IR02_rerun_252.mzML:scan:3627	0.81	3	NoID
-0.0	mzspec:MSV000081022:ccms_peak/peaks/Urine_87_fullscan3_neg.mzXML:scan:2851	0.81	3	NoID
-0.0	mzspec:MSV000081288:ccms_peak/Ecoli_Study2/Fragmentation/NegativeMode/EcoliB2_ABU83972_SN_cT10_posneg.mzML:scan:2840	0.81	3	NoID
-0.0	mzspec:MTBLS307:FILES/Urine_87_fullscan3_neg.mzXML:scan:2851	0.81	3	NoID
0.0	mzspec:MTBLS3563:FILES/DERIVED_FILES/NEG/BAP10-2-auto-MS-MS-neg_22_1_1486.mzML:scan:1108	0.81	3	NoID
0.0	mzspec:ST002405:Untargeted/S07547.mzXML:scan:1670	0.81	3	NoID
-0.0	mzspec:ST002077:Pttime/20190429_JJ_VB_BioSFA_Pttime_1_QE144_Ag68377-924_USHXG01160_NEG_MSMS-v2_41_pellet-6d_1_IR02_NA_053.mzML:scan:3527	0.81	3	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_194NEG.mzML:scan:3396	0.81	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_295_GW9805-Block3-0h_3_Rg70to1050-CE102040--S1_Run825.mzML:scan:5556	0.81	3	NoID
-0.0	mzspec:MTBLS11080:FILES/HF1_CN9_FZTM240048192-1A.mzML:scan:3787	0.81	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_232_BESC103-Block3-Control_3_Rg70to1050-CE102040--S1_Run889.mzML:scan:5574	0.81	3	NoID
-0.02	mzspec:MTBLS1210:FILES/HY3-1-1-DI.mzML:scan:2735	0.81	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_255_BESC304-Block3-24h_3_Rg70to1050-CE102040--S1_Run871.mzML:scan:5570	0.81	3	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq-Org_Mixed_H4.mzXML:scan:22	0.81	3	NoID
-0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-035_flux8day-12C-oxic-33-000_2_Rg70to1050-CE102040-32-S1_Run172.mzML:scan:3203	0.81	3	NoID
-0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-179_pretreat-00C-oxic-00-210_3_Rg70to1050-CE102040-117-S1_Run253.mzML:scan:3165	0.81	3	NoID
-0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-170_flux4day-12C-oxic-44-000_4_Rg70to1050-CE102040-108-S1_Run375.mzML:scan:3194	0.81	3	NoID
-0.0	mzspec:MSV000091211:peak/MZml/NEG_41.mzML:scan:563	0.81	3	NoID
-0.02	mzspec:MTBLS1210:FILES/HY3-1-2.mzML:scan:2735	0.81	3	NoID
-0.02	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P1_SI_Aq-Org_Mixed_C12.mzXML:scan:3008	0.81	3	NoID
-0.0	mzspec:MSV000082617:peak/Neg_LI_mzXML/GIMap_P2_LI_Pulled_Sample_QC4.mzXML:scan:545	0.81	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_205_GW9862-Block2-72h_2_Rg70to1050-CE102040--S1_Run620.mzML:scan:5490	0.81	3	NoID
-0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Mock_24hr_4_PLipid_045_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:317	0.81	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_277_BESC807-Block3-24h_3_Rg70to1050-CE102040--S1_Run886.mzML:scan:5552	0.81	3	NoID
-0.0	mzspec:MSV000085143:ccms_peak/neg/benznidazole_LI_A_Sept_m34.mzML:scan:507	0.81	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM06_TCH1516_in_CA-MHB/Negative_Polarity/MS2_Files/-COM6_TCH_CAMHB_Smp07_T0o5_MS2_GC1_01_9861.mzXML:scan:220	0.81	3	NoID
0.0	mzspec:MSV000088889:ccms_peak/acetanilide/QE_12142020_CULC_NEG.mzML:scan:4606	0.81	3	NoID
-0.0	mzspec:MTBLS11080:FILES/HF1_CN2_FZTM240048185-1A.mzML:scan:3788	0.81	3	NoID
-0.0	mzspec:MTBLS9938:FILES/DERIVED_FILES/NEG/HF-1_CN2_FZTM230053812-1A.mzML:scan:2982	0.81	3	NoID
-0.0	mzspec:MTBLS9938:FILES/DERIVED_FILES/NEG/HF-1_CN3_FZTM230053815-1A.mzML:scan:2896	0.81	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_278_BESC807-Block3-72h_3_Rg70to1050-CE102040--S1_Run868.mzML:scan:5544	0.81	3	NoID
-0.0	mzspec:MSV000089679:peak/Aloe brut data/NEG_MAZ_18_t2_modified.mzXML:scan:365	0.81	3	NoID
-0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_VN1203_3hr_PLipid_5_025_NEG_150mm_9Aug15_Polaroid_HSST3-02.mzML:scan:354	0.81	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_QCs-NPC-02.mzML:scan:1847	0.81	3	NoID
-0.01	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000098494_n.mzML:scan:356	0.81	3	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000097015_n.mzML:scan:311	0.81	3	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000098427_n.mzML:scan:302	0.81	3	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000097180_n.mzML:scan:307	0.81	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_292_GW7982-Block3-24h_3_Rg70to1050-CE102040--S1_Run819.mzML:scan:5550	0.81	3	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P1_SI_Aq-Org_Mixed_D5.mzXML:scan:409	0.81	3	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000098462_n.mzML:scan:307	0.81	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_294_GW9805-Block3-Control_3_Rg70to1050-CE102040--S1_Run1038.mzML:scan:5513	0.81	3	NoID
-0.0	mzspec:MTBLS3056:FILES/DERIVED_FILES/10 d_neg_B8.mzXML:scan:3097	0.81	3	NoID
-0.0	mzspec:MTBLS3056:FILES/DERIVED_FILES/10 d_neg_B6.mzXML:scan:3117	0.81	3	NoID
-0.01	mzspec:MSV000094688:peak/MC-AgroParisTech-32-neg_01_5698.mzXML:scan:1006	0.81	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-NPC-09.mzML:scan:1981	0.81	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-NPC-04.mzML:scan:1895	0.81	3	NoID
0.0	mzspec:MSV000083595:ccms_peak/SR6.mzML:scan:2675	0.81	3	NoID
-0.0	mzspec:MTBLS3056:FILES/DERIVED_FILES/10 d_neg_B5.mzXML:scan:3092	0.81	3	NoID
0.0	mzspec:MSV000083595:ccms_peak/SR4.mzML:scan:2569	0.81	3	NoID
-0.0	mzspec:MTBLS10848:FILES/DERIVED FILES/5 Day_neg.mzXML:scan:1768	0.81	3	NoID
-0.0	mzspec:MSV000087069:ccms_peak/BRB Powder convert neg/BBR_R17500_N40_I10e5_E10_neg_07132020.mzML:scan:607	0.81	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_242_BESC173-Block3-0h_3_Rg70to1050-CE102040--S1_Run1065.mzML:scan:5589	0.81	3	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P1_SI_Aq-Org_Mixed_G11.mzXML:scan:371	0.81	3	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq-Org_Mixed_D10.mzXML:scan:412	0.81	3	NoID
-0.0	mzspec:MSV000088661:ccms_peak/LibraryRawData/HILIC/ESINEG/P1H.mzML:scan:376	0.81	3	NoID
0.0	mzspec:ST002858:DS1-123_28Aug2023_Pluchino Perruzzotti Serum Lipidomics Neg/DS1-123-054-neg_lipidomicsSerum.mzXML:scan:156	0.81	3	NoID
0.0	mzspec:ST002044:RP/ESINEG/NHF_95NEG.mzML:scan:3413	0.81	3	NoID
0.0	mzspec:MSV000084595:ccms_peak/Negative_RAW/1_0_clavu_M_Control_5-Media_A1_Neg.mzML:scan:1829	0.81	3	NoID
0.0	mzspec:MTBLS3306:FILES/DERIVED_FILES/NEG/PCA6_neg-PCA6.mzML:scan:4294967295	0.81	3	NoID
-0.0	mzspec:MSV000093270:raw/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771/mzml_files/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771_NEG_MSMS_73_Swg-SumHvst-FldGrwn-A4_1_Rg90to1350-CE102040-30mg-S1_Run36.mzML:scan:755	0.81	3	NoID
-0.0	mzspec:ST000235:ST000235/raw_files/neg/QE2_sbs_11_50[17OCddms2]n.mzXML:scan:2588	0.81	3	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq_A10.mzXML:scan:419	0.81	3	NoID
-0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-103_statanox-12C-anox-23-000_2_Rg70to1050-CE102040-76-S1_Run204.mzML:scan:3210	0.81	3	NoID
-0.0	mzspec:MSV000085143:ccms_peak/neg/benznidazole_LI_B_Sept_m34.mzML:scan:539	0.81	3	NoID
-0.01	mzspec:MSV000094688:peak/MC-AgroParisTech-29-neg_01_5695.mzXML:scan:1041	0.81	3	NoID
0.0	mzspec:MSV000087069:ccms_peak/BRB Powder convert neg/BBR_R17500_N40_I10e4_E60_neg_07132020.mzML:scan:640	0.81	3	NoID
-0.0	mzspec:MSV000088371:ccms_peak/Negative_Reversed_Phase_7_21_17/FEP1034_1.mzML:scan:1387	0.81	3	NoID
0.0	mzspec:MSV000087069:ccms_peak/BRB Powder convert neg/BBR_R17500_N40_I10e4_E30_neg_07132020.mzML:scan:637	0.81	3	NoID
-0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Swabblks/P7_E5.mzML:scan:236	0.81	3	NoID
0.0	mzspec:MSV000083595:ccms_peak/SR5.mzML:scan:2570	0.81	3	NoID
-0.0	mzspec:MSV000089807:raw/CONTROL_1-3.mzML:scan:4294967295	0.81	3	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000096832_n.mzML:scan:316	0.81	3	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000097172_n.mzML:scan:305	0.81	3	NoID
0.0	mzspec:MSV000085619:ccms_peak/Raw/1_0_clavu_M_Control_5-Media_A1_Neg.mzML:scan:1829	0.81	3	NoID
0.0	mzspec:MSV000090804:peak/MS2_negative/18-HLB_221116_neg_iaMSMS_01.mzML:scan:4294967295	0.81	3	NoID
0.0	mzspec:MSV000090869:updates/2022-12-13_smkosina_db4a65f5/raw/20180730_MV_JS_Wildermuth_Diurnal3_20180627ts_QE144_Ag683775-924_USHXG01062/mzml_files/20180730_MV_JS_Wildermuth_Diurnal3_20180627ts_QE144_Ag683775-924_USHXG01062_NEG_MSMS-v2_root-EOD-Arabidopsis-6-456-3-R_IR02_rerun_258.mzML:scan:3645	0.81	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_3h_5.mzXML:scan:4098	0.81	3	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P1_SI_Aq-Org_Mixed_D9.mzXML:scan:393	0.81	3	NoID
0.0	mzspec:MSV000088283:ccms_peak/C18_neg/Ascentis_neg_12_23_Pool_Ascentis_neg-Pool.mzML:scan:4294967295	0.81	3	NoID
0.0	mzspec:ST002796:C18neg/MS2/DDA/QCDDA_SCAN1_01_C18neg.mzML:scan:1029	0.81	3	NoID
-0.0	mzspec:MTBLS464:FILES/ISDnegc.mzXML:scan:1944	0.81	3	NoID
-0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-002_flux8day-12C-anox-12-000_2_Rg70to1050-CE102040-2-S1_Run192.mzML:scan:3177	0.81	3	NoID
-0.0	mzspec:MTBLS6736:FILES/DERIVED_FILES/NEG/HF2_CN2_FZTM210045296-1A.mzML:scan:2518	0.81	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_24h_10.mzXML:scan:3754	0.81	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-NPC-08.mzML:scan:1986	0.81	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-NPC-10.mzML:scan:1910	0.81	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_QCs-NPC-04.mzML:scan:1781	0.81	3	NoID
-0.0	mzspec:ST002517:raw/mzML/Neg_AB8n2_Ac0_1_TP6i.mzML:scan:3361	0.81	3	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000096944_n.mzML:scan:307	0.81	3	NoID
-0.01	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000096839_n.mzML:scan:340	0.81	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-NPC-05.mzML:scan:1902	0.81	3	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_43NEG.mzML:scan:3399	0.81	3	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S11_RA12_01_29672.mzML:scan:206	0.81	3	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000096841_n.mzML:scan:314	0.81	3	NoID
-0.0	mzspec:ST002518:raw/mzML/M00182_20220405_Neg_1_MSA0050.mzML:scan:2797	0.81	3	NoID
-0.0	mzspec:MSV000080933:ccms_peak/peaks/global_negative_QC10_3.mzXML:scan:3072	0.81	3	NoID
