Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:ST002959:NEG_SH3_2.mzML:scan:830	0.87	3	NoID
0.0	mzspec:MSV000087609:ccms_peak/Data/T35_Pre.mzML:scan:1895	0.87	3	NoID
0.0	mzspec:MSV000095801:raw/Mixte_1uM_NEG_01.mzXML:scan:896	0.87	3	NoID
-0.0	mzspec:MSV000090480:raw/rawdata/20170714_KBL_BH_HotSp_R2A_Iso_QE139-UV_ZHILIC5um_715834_NEG-MSMS_1_YIM-CULT_3_1to10__102030eV___Run51.mzML:scan:3182	0.87	3	NoID
0.0	mzspec:MSV000090480:raw/rawdata/20170714_KBL_BH_HotSp_R2A_Iso_QE139-UV_ZHILIC5um_715834_NEG-MSMS_1_G233-INC_6_1to10__102040eV___Run110.mzML:scan:3194	0.87	3	NoID
-0.0	mzspec:MSV000090480:raw/rawdata/20170714_KBL_BH_HotSp_R2A_Iso_QE139-UV_ZHILIC5um_715834_NEG-MSMS_1_G233-INC_5_1to10__102040eV___Run84.mzML:scan:3203	0.87	3	NoID
0.0	mzspec:MSV000093247:raw/20170623_KBL_ZHILIC_CC_StExo_FinalRedo/rawdata/20170623_KBL_CC-CC_Strep_Exo_Final_QE139-UV_ZHILIC5um_715824_NEG-MSMS_24_SID-7813_A___102030eV___Run81.mzML:scan:3098	0.87	3	NoID
-0.0	mzspec:MSV000082617:ccms_peak/Neg_LI_Raw/GIMap_P1_LI_Aq-Org_Mixed_C6.mzML:scan:801	0.87	3	NoID
0.0	mzspec:ST002925:Data/Neg_sample_04.mzML:scan:6242	0.87	3	NoID
-0.0	mzspec:MSV000095654:raw/mzml/Liver_5_HILICneg.mzML:scan:10327	0.87	3	NoID
-0.0	mzspec:MSV000095654:raw/mzml/Liver_8_HILICneg.mzML:scan:10364	0.87	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0182_3.mzML:scan:3841	0.87	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0086_1.mzML:scan:3987	0.87	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/RF7-07232018-1.mzML:scan:4294967295	0.87	3	NoID
0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BC_W_03_A_neg.mzXML:scan:153	0.87	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/60.mzML:scan:4871	0.87	3	NoID
-0.0	mzspec:MSV000086988:ccms_peak/RAW_Files/NIST_NEG_Samp_11-03.mzML:scan:135	0.87	3	NoID
0.0	mzspec:ST002044:RP/ESINEG/NHF_38NEG.mzML:scan:1418	0.87	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/68.mzML:scan:2143	0.87	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/89.mzML:scan:2036	0.87	3	NoID
0.0	mzspec:MSV000091033:raw/20210831_KAO_HILIC_T1101M_20210406_9wk_RBG.mzML:scan:3503	0.87	3	NoID
0.0	mzspec:ST003011:MyData/462_Corio-O_HFD-BA.mzML:scan:4294967295	0.86	4	NoID
-0.0	mzspec:MTBLS834:FILES/Method 3/QXA01NEG20150313_INMS0115MD_HUMAN_PLASMA11_39.mzML:scan:632	0.86	4	NoID
0.0	mzspec:MTBLS2145:FILES/DERIVED_FILES/HILICneg/00000000pooli_4_01_14260.mzML:scan:3152	0.86	4	NoID
-0.0	mzspec:MSV000082708:ccms_peak/ST000678/EX00646-lipidomics/Raw data/NEG/20161026_S00026019_N.mzXML:scan:76	0.86	4	NoID
0.0	mzspec:MSV000090920:ccms_peak/P5_NEG.mzML:scan:2609	0.86	4	NoID
0.0	mzspec:MSV000090870:peak/Hericium/NEG/P5_NEG.mzXML:scan:2609	0.86	4	NoID
-0.0	mzspec:ST002183:QC_HP_itMS2neg_CE20_it01.mzML:scan:4294967295	0.86	4	NoID
-0.0	mzspec:MSV000090708:peak/C18_Neg/S3_T0-46_NEG.mzML:scan:308	0.86	3	NoID
0.0	mzspec:ST002051:Tz_Bz_Comp/0427_NP_Tachy_HFF_T1_3.mzML:scan:3950	0.86	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-NPC-05.mzML:scan:2773	0.86	3	NoID
0.0	mzspec:MSV000087612:peak/Plate01_mzXMLs/T39_Final.mzXML:scan:1875	0.86	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_sub_2_2.mzXML:scan:1989	0.86	3	NoID
0.0	mzspec:MSV000090869:ccms_peak/smkosina/jsjordan/rawdata/20180711_JJ_JS_Wildermuth_TimeCrs2_171231_QE119_683775-924_USHXG01081_NEG_MSMS-v2_Arabidopsis-02h-2_IR002__132.mzML:scan:3618	0.86	3	NoID
0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-031_flux8day-12C-oxic-23-210_1_Rg70to1050-CE102040-29-S1_Run47.mzML:scan:3654	0.86	3	NoID
0.0	mzspec:ST001861:20190525_Indranil_pos_spme_meta7_1.mzML:scan:9904	0.86	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0183_1.mzML:scan:3869	0.86	3	NoID
0.0	mzspec:MSV000087609:ccms_peak/Data/T35_Final.mzML:scan:1897	0.86	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2GC03crt-10312018-3.mzML:scan:4294967295	0.86	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-NPC-02.mzML:scan:2702	0.86	3	NoID
0.0	mzspec:ST002532:rawdata/neg/T-A4.mzML:scan:1047	0.86	3	NoID
0.0	mzspec:MSV000087612:peak/Plate02_mzXMLs/T34_Pre.mzXML:scan:1864	0.86	3	NoID
-0.0	mzspec:MSV000090480:raw/rawdata/20170714_KBL_BH_HotSp_R2A_Iso_QE139-UV_ZHILIC5um_715834_NEG-MSMS_1_MED_3_1to10__102030eV___Run48.mzML:scan:3215	0.86	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-NPC-06.mzML:scan:2562	0.86	3	NoID
0.0	mzspec:MTBLS316:FILES/20101205_06_neg_09.mzML:scan:469	0.86	3	NoID
-0.0	mzspec:MSV000090480:raw/rawdata/20170714_KBL_BH_HotSp_R2A_Iso_QE139-UV_ZHILIC5um_715834_NEG-MSMS_1_YIM-CULT_4_1to10__102030eV___Run79.mzML:scan:3188	0.86	3	NoID
0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P2_SI_Aq-Org_Mixed_A10.mzXML:scan:893	0.86	3	NoID
0.0	mzspec:MTBLS1964:FILES/R_6_C.mzML:scan:461	0.86	3	NoID
-0.0	mzspec:MSV000090480:raw/rawdata/20170714_KBL_BH_HotSp_R2A_Iso_QE139-UV_ZHILIC5um_715834_NEG-MSMS_1_YIM-CULT_1_1to10__102030eV___Run21.mzML:scan:3191	0.86	3	NoID
0.0	mzspec:MSV000091033:raw/20210831_KAO_HILIC_human_plasma_1.mzML:scan:3531	0.86	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0180_2.mzML:scan:3945	0.86	3	NoID
0.0	mzspec:MSV000082794:ccms_peak/raw/MTBLS316/20101205_06_neg_09.mzXML:scan:469	0.86	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/63.mzML:scan:2142	0.86	3	NoID
0.0	mzspec:MTBLS721:FILES/3-1-3.mzML:scan:4294967295	0.86	3	NoID
-0.0	mzspec:MSV000090708:peak/C18_Neg/S3_T0-39_NEG.mzML:scan:305	0.86	3	NoID
-0.0	mzspec:MSV000090708:peak/C18_Neg/S3_T0-79_NEG.mzML:scan:311	0.86	3	NoID
0.0	mzspec:MTBLS721:FILES/3-2-3.mzML:scan:4294967295	0.86	3	NoID
-0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_49.mzXML:scan:1214	0.86	3	NoID
0.0	mzspec:ST000292:ST000292/Data/raw files/neg/qe2_SBS_22_70[c1].mzXML:scan:1691	0.86	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/QC-1.mzXML:scan:492	0.86	3	NoID
0.0	mzspec:MSV000087612:peak/Plate01_mzXMLs/T29_Pre.mzXML:scan:1972	0.86	3	NoID
-0.0	mzspec:ST001861:20190525_Indranil_pos_spme_meta10_2.mzML:scan:9771	0.86	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/5164.9day.02.mzXML:scan:517	0.86	3	NoID
-0.0	mzspec:MSV000090708:peak/C18_Neg/S3_T0-41_NEG.mzML:scan:311	0.86	3	NoID
0.0	mzspec:MSV000088283:ccms_peak/HILIC_neg/HILIC_neg_12_49_EMR_04_Blank_2_Hilic_neg-EMR_04_Blank_2.mzML:scan:4294967295	0.86	3	NoID
0.0	mzspec:ST002901:Sample_ISF_4.mzML:scan:3972	0.86	3	NoID
0.0	mzspec:MTBLS746:FILES/MS18_75_03.mzML:scan:244	0.86	3	NoID
0.0	mzspec:MSV000086988:ccms_peak/RAW_Files/NIST_NEG_Samp_03-03.mzML:scan:138	0.86	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-NPC-08.mzML:scan:2535	0.86	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/J_3_3soil_2_Y_C10.mzML:scan:551	0.86	3	NoID
-0.0	mzspec:MSV000081464:raw/mzML Negative/QC_Plant_2_170816130456.mzML:scan:446	0.86	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-NPC-09.mzML:scan:2741	0.86	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtM343L-10092018-3.mzML:scan:4294967295	0.86	3	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P2_SI_Aq-Org_Mixed_B3.mzXML:scan:1508	0.86	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/NHF73_NEG.mzML:scan:2354	0.86	3	NoID
-0.0	mzspec:MSV000090708:peak/C18_Neg/S3_T6-31_NEG.mzML:scan:307	0.86	3	NoID
0.0	mzspec:ST002505:workbench/PLC-WT-1_NEG-PLC-WT-1.mzXML:scan:4441	0.86	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0181_2.mzML:scan:3861	0.86	3	NoID
0.0	mzspec:MSV000091033:raw/20210831_KAO_HILIC_T1102M_20210410_10wk_FBG.mzML:scan:3503	0.86	3	NoID
0.0	mzspec:MSV000091033:raw/20210831_KAO_HILIC_T1093M_20210413_10wk_RBG.mzML:scan:3482	0.86	3	NoID
0.0	mzspec:MSV000087609:ccms_peak/Data/T34_Pre.mzML:scan:1908	0.86	3	NoID
0.0	mzspec:MSV000087612:peak/Plate02_mzXMLs/T35_Final.mzXML:scan:1897	0.86	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0170_1.mzML:scan:3918	0.86	3	NoID
0.0	mzspec:MTBLS746:FILES/MS18_62_12.mzML:scan:261	0.86	3	NoID
0.0	mzspec:MTBLS834:FILES/Method 3/QXA01NEG20150309_INMS0115MD_HUMAN_PLASMA37_35.mzML:scan:640	0.86	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/43.mzML:scan:4805	0.86	3	NoID
0.0	mzspec:ST002532:rawdata/neg/T-A15.mzML:scan:1166	0.86	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_sub_4_2.mzXML:scan:1781	0.86	3	NoID
0.0	mzspec:ST002532:rawdata/neg/T-A12.mzML:scan:966	0.86	3	NoID
-0.0	mzspec:MSV000093296:raw/20200225_KBL-AK_PS_505892_OakGall_Pilot_QE144_HILICZ_USHXG01266/rawdata/20200225_KBL-AK_PS_505892_OakGall_Pilot_QE144_HILICZ_USHXG01266_NEG_MSMS_7-O_LeafCtrl_3_Rg70to1050-CE102040-PlantOnly-S1_Run40.mzML:scan:4083	0.86	3	NoID
0.0	mzspec:MSV000087375:ccms_peak/CVS_neg_rep1.mzML:scan:3091	0.86	3	NoID
0.0	mzspec:ST002532:rawdata/neg/T-A3.mzML:scan:746	0.86	3	NoID
-0.0	mzspec:MSV000086988:ccms_peak/RAW_Files/NIST_NEG_Samp_18-01.mzML:scan:131	0.86	3	NoID
-0.0	mzspec:MTBLS3750:FILES/DERIVED_FILES/NEG/IP23-Sample031negtive.mzML:scan:4294967295	0.86	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_9LM_BESC-133-Clat-LM_3_Rg70to1050-CE205060-leaf-S1_Run284.mzML:scan:4053	0.86	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/78.mzML:scan:4800	0.86	3	NoID
-0.0	mzspec:MSV000090480:raw/rawdata/20170714_KBL_BH_HotSp_R2A_Iso_QE139-UV_ZHILIC5um_715834_NEG-MSMS_1_YIM-INC_2_1to10__102030eV___Run37.mzML:scan:3209	0.86	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_103RM_SKWA-24-3-Corv-RM_1_Rg70to1050-CE102040-root-S1_Run753.mzML:scan:4197	0.86	3	NoID
-0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_15.mzXML:scan:1447	0.86	3	NoID
0.0	mzspec:ST002830:TCR_081023_Fu_WorkBench/S30657.mzXML:scan:1422	0.86	3	NoID
0.0	mzspec:ST002532:rawdata/neg/T-A11.mzML:scan:1181	0.86	3	NoID
0.0	mzspec:ST001861:20190525_Indranil_pos_spme_meta1_3.mzML:scan:9688	0.86	3	NoID
0.0	mzspec:MSV000081290:ccms_peak/Campylobacter_jejuni_metabolic_responses/Fragmentation/NegativeMode/M_24H_Campy_60stepped_1E5_Top5.mzXML:scan:2669	0.86	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2GC03crt-10292018-2.mzML:scan:4294967295	0.86	3	NoID
0.0	mzspec:MTBLS7519:FILES/PT-1_neg.mzML:scan:324	0.86	3	NoID
-0.0	mzspec:MTBLS307:FILES/Urine_87_fullscan2_neg.mzXML:scan:2915	0.86	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_31LM_BESC-331-Corv-LM_2_Rg70to1050-CE102040-leaf-S1_Run178.mzML:scan:4203	0.86	3	NoID
0.0	mzspec:MSV000087612:peak/Plate02_mzXMLs/T43_Pre.mzXML:scan:1891	0.86	3	NoID
0.0	mzspec:MSV000081808:ccms_peak/Avena_isolates_exudates_uptake/20160119_pHILIC___NEG_MSMS_KZ_HA14_D_Paenibacillus_sp_URHA0014______Run206.mzML:scan:3236	0.86	3	NoID
0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-032_flux8day-12C-oxic-23-210_2_Rg70to1050-CE102040-30-S1_Run236.mzML:scan:3687	0.86	3	NoID
0.0	mzspec:MSV000086988:ccms_peak/RAW_Files/NIST_NEG_Samp_11-02.mzML:scan:138	0.86	3	NoID
0.0	mzspec:MSV000093272:raw/20180918_KBL_TM_HILICZ_Lakes_Geodes-Mendota/rawdata/20180918_KBL_TM_Lakes_GEODES_All3_QE-HF_HILICZ-VF1_USHXG01161_NEG_MSMS_62_GEO-TB-12-F_1_Rg70to1050-CE102040-0-1-S1_Run228.mzML:scan:6255	0.86	3	NoID
0.0	mzspec:MSV000089928:peak/POOL-_4.mzML:scan:5457	0.86	3	NoID
0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-040_flux8day-12C-oxic-36-030_1_Rg70to1050-CE102040-37-S1_Run56.mzML:scan:3654	0.86	3	NoID
0.0	mzspec:MSV000091033:raw/20210831_KAO_HILIC_T1101M_20210413_10wk_RBG.mzML:scan:3526	0.86	3	NoID
0.0	mzspec:MSV000089928:peak/POOL-_5.mzML:scan:5470	0.86	3	NoID
0.0	mzspec:MSV000081804:ccms_peak/20151016_pHILIC___NEG_MSMS_KZ_RootExu_6wk_3_of_4_MeOHExt__Run33.mzML:scan:3536	0.86	3	NoID
-0.0	mzspec:MSV000089340:raw/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854/raw_data/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854_NEG_MSMS_72_Hydro-Heat-Root_3_Rg100to800-CE102040-Brachy-S1_Run263.mzML:scan:424	0.86	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/79.mzML:scan:5402	0.86	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/44.mzML:scan:4784	0.86	3	NoID
0.0	mzspec:MSV000088332:ccms_peak/RAW/NEG/190225_AR_BS_14_Neg.mzML:scan:300	0.86	3	NoID
0.0	mzspec:MTBLS2239:FILES/DERIVED_FILES/NEG/20-1-autoMSMS-neg_P1-D-4_1_7197.mzML:scan:435	0.86	3	NoID
-0.0	mzspec:MSV000081022:ccms_peak/peaks/Urine_87_fullscan2_neg.mzXML:scan:2915	0.86	3	NoID
0.0	mzspec:MSV000091769:peak/ExperimentEC_ExperimentPM_MSMSmeasurement/877_water_RL3_native_neg_MSMS.mzXML:scan:345	0.86	3	NoID
0.0	mzspec:MSV000091033:raw/20210831_KAO_HILIC_T1074M_20210408_10wk_RBG.mzML:scan:3505	0.86	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_066_neg.mzML:scan:164	0.86	3	NoID
0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P2_Aq-Org_Mixed_B10.mzXML:scan:741	0.86	3	NoID
-0.0	mzspec:MSV000095654:raw/mzml/Cecum_20_HILICneg.mzML:scan:11654	0.86	3	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_prog_8353_female_73_192_B_G1.mzXML:scan:2377	0.86	3	NoID
-0.0	mzspec:MSV000085355:ccms_peak/NEG_HILIC/CD_11_C_FrNEG.mzML:scan:4687	0.86	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_99RM_GW-9591-Corv-RM_1_Rg70to1050-CE102040-root-S1_Run768.mzML:scan:4185	0.86	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_49RM_BESC-360-Clat-RM_3_Rg70to1050-CE205060-root-S1_Run1026.mzML:scan:4175	0.86	3	NoID
0.0	mzspec:MSV000084595:peak/Negative_mzML/Sample/53_5_cattle_PB_SAMPLE_WT_R5A_7_H4_Neg.mzML:scan:2612	0.86	3	NoID
0.0	mzspec:MSV000087609:ccms_peak/Data/T43_Pre.mzML:scan:1891	0.86	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0173_2.mzML:scan:3983	0.86	3	NoID
0.0	mzspec:MSV000088283:ccms_peak/C18_neg/Ascentis_neg_34_70_EMR_04_68_VG_Ascentis_neg-EMR_04_68_VG.mzML:scan:4294967295	0.86	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-NPC-01.mzML:scan:2591	0.86	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_QCs-NPC-04.mzML:scan:2520	0.86	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-NPC-06.mzML:scan:2702	0.86	3	NoID
0.0	mzspec:MSV000093272:raw/20180918_KBL_TM_HILICZ_Lakes_Geodes-Mendota/rawdata/20180918_KBL_TM_Lakes_GEODES_All3_QE-HF_HILICZ-VF1_USHXG01161_NEG_MSMS_19_GEO-SP-32-UF_1_Rg70to1050-CE102040-0-4-S1_Run78.mzML:scan:6150	0.86	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_QCs-NPC-04.mzML:scan:2575	0.86	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-NPC-03.mzML:scan:2936	0.86	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_QCs-NPC-05.mzML:scan:2451	0.86	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_16RM_BESC-234-Clat-RM_2_Rg70to1050-CE102040-root-S1_Run850.mzML:scan:4173	0.86	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_24RM_BESC-307-Clat-RM_1_Rg70to1050-CE102040-root-S1_Run728.mzML:scan:4176	0.86	3	NoID
0.0	mzspec:ST002532:rawdata/neg/T-A8.mzML:scan:1044	0.86	3	NoID
0.0	mzspec:ST002847:S23446.mzXML:scan:1404	0.86	3	NoID
0.0	mzspec:ST002847:S23452.mzXML:scan:1426	0.86	3	NoID
0.0	mzspec:ST002532:rawdata/neg/T-A10.mzML:scan:914	0.86	3	NoID
0.0	mzspec:ST002532:rawdata/neg/T-A7.mzML:scan:860	0.86	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_123_BESC103-Block2-0h_2_Rg70to1050-CE102040--S1_Run607.mzML:scan:6335	0.86	3	NoID
0.0	mzspec:ST000292:ST000292/Data/raw files/neg/qe2_SBS_22_71[a8].mzXML:scan:1701	0.86	3	NoID
0.0	mzspec:ST002532:rawdata/neg/T-A2.mzML:scan:791	0.86	3	NoID
-0.0	mzspec:MSV000081120:ccms_peak/Stool_samples_ms2ldaPLUS/NEG_HILIC/CD_11_C_FrNEG.mzML:scan:4687	0.86	3	NoID
0.0	mzspec:ST002830:TCR_081023_Fu_WorkBench/S30662.mzXML:scan:1480	0.86	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-NPC-08.mzML:scan:2696	0.86	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-NPC-05.mzML:scan:2450	0.86	3	NoID
0.0	mzspec:MSV000087646:ccms_peak/JA_Feb152021_RMmetabolomics_ddMS2IE1neg_LC_POOL_Saliva.mzML:scan:2036	0.86	3	NoID
0.0	mzspec:MSV000087609:ccms_peak/Data/T39_Final.mzML:scan:1875	0.86	3	NoID
0.0	mzspec:MSV000090869:updates/2022-12-13_smkosina_db4a65f5/raw/20180730_MV_JS_Wildermuth_Diurnal3_20180627ts_QE144_Ag683775-924_USHXG01062/mzml_files/20180730_MV_JS_Wildermuth_Diurnal3_20180627ts_QE144_Ag683775-924_USHXG01062_NEG_MSMS-v2_shoot-EON-Brachy-6-439-4-S_IR02__294.mzML:scan:4260	0.86	3	NoID
-0.0	mzspec:MSV000090480:raw/rawdata/20170714_KBL_BH_HotSp_R2A_Iso_QE139-UV_ZHILIC5um_715834_NEG-MSMS_1_YIM-CULT_5_1to10__102040eV___Run87.mzML:scan:3182	0.86	3	NoID
0.0	mzspec:ST002051:Tz_Bz_Comp/0427_NP_Tachy_Tubes_T1_3.mzML:scan:3970	0.86	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-NPC-04.mzML:scan:2626	0.86	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_17RM_BESC-234-Corv-RM_1_Rg70to1050-CE102040-root-S1_Run774.mzML:scan:4224	0.86	3	NoID
-0.0	mzspec:MSV000090480:raw/rawdata/20170714_KBL_BH_HotSp_R2A_Iso_QE139-UV_ZHILIC5um_715834_NEG-MSMS_1_YIM-CULT_8_1to10__102040eV___Run159.mzML:scan:3080	0.86	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-NPC-08.mzML:scan:2812	0.86	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_Pool006.mzML:scan:3940	0.86	3	NoID
0.0	mzspec:MTBLS755:FILES/20180220_HILIC_250ul_DSIAMENS.mzML:scan:1445	0.86	3	NoID
-0.0	mzspec:MTBLS3750:FILES/DERIVED_FILES/NEG/IP27-Sample037negtive.mzML:scan:4294967295	0.86	3	NoID
0.0	mzspec:ST002517:raw/mzML/Neg_c_Ac1_1_TP6i.mzML:scan:3824	0.86	3	NoID
0.0	mzspec:MSV000087609:ccms_peak/Data/T29_Pre.mzML:scan:1972	0.86	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_QCs-NPC-02.mzML:scan:2589	0.86	3	NoID
0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-076_statoxic-12C-oxic-23-000_3_Rg70to1050-CE102040-58-S1_Run247.mzML:scan:3707	0.86	3	NoID
0.0	mzspec:ST002044:RP/ESINEG/D_36NEG.mzML:scan:1472	0.86	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-NPC-09.mzML:scan:2881	0.86	3	NoID
0.0	mzspec:MSV000090480:raw/rawdata/20170714_KBL_BH_HotSp_R2A_Iso_QE139-UV_ZHILIC5um_715834_NEG-MSMS_1_G233-CULT_1_1to10__102030eV___Run15.mzML:scan:3194	0.86	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-NPC-10.mzML:scan:2784	0.86	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-NPC-10.mzML:scan:2700	0.86	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-NPC-05.mzML:scan:2653	0.86	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-NPC-09.mzML:scan:2712	0.86	3	NoID
0.0	mzspec:MSV000090480:raw/rawdata/20170714_KBL_BH_HotSp_R2A_Iso_QE139-UV_ZHILIC5um_715834_NEG-MSMS_1_YIM-INC_3_1to10__102030eV___Run64.mzML:scan:3212	0.86	3	NoID
0.0	mzspec:ST002148:Centroid mzXML/neg/190218_QCMIX_neg_TOP5_2.mzXML:scan:298	0.86	3	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/SAR-R-5-NEG.mzML:scan:4294967295	0.86	3	NoID
