Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_9RZM_BESC-133-Clat-RZM_3_Rg70to1050-CE205060-rhizo-S1_Run582.mzML:scan:4559	0.72	3	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181106_JJ_KZ_Switchgrass_Greenhouse_Rhizo3_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-C-Mid-T2-3-E126_IR02_17.mzML:scan:5387	0.72	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_3RZM_BESC-13-Clat-RZM_3_Rg70to1050-CE205060-rhizo-S1_Run576.mzML:scan:4995	0.72	3	NoID
0.0	mzspec:MSV000087612:peak/Plate02_mzXMLs/T7_Pre.mzXML:scan:642	0.72	3	NoID
0.0	mzspec:MSV000087756:ccms_peak/PDAC/1_51.mzML:scan:447	0.72	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Swabblks/P3_F9.mzML:scan:79	0.72	3	NoID
0.0	mzspec:MSV000087612:peak/Plate02_mzXMLs/T10_Pre.mzXML:scan:638	0.72	3	NoID
0.0	mzspec:MSV000087612:peak/Plate01_mzXMLs/T20_Pre.mzXML:scan:516	0.72	3	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_non_7036_Female_54_267_R_B2.mzXML:scan:114	0.72	3	NoID
0.0	mzspec:MSV000088823:ccms_peak/neg-Mode_MS2/Lab_08/DOM_Interlab-LCMS_Lab8_A_Neg_MS2_rep1.mzML:scan:301	0.72	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Swabblks/P6_D6.mzML:scan:65	0.72	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Swabblks/P2_H10.mzML:scan:74	0.72	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Swabblks/P3_B9.mzML:scan:74	0.72	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Swabblks/P10_E2.mzML:scan:75	0.72	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Swabblks/P4_E8.mzML:scan:75	0.72	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_89RZM_GW-4579-Clat-RZM_3_Rg70to1050-CE205060-rhizo-S1_Run579.mzML:scan:4995	0.72	3	NoID
-0.0	mzspec:MSV000087018:ccms_peak/Plasma_Suite_2_A_2_NEG_C18.mzML:scan:1100	0.72	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_091_neg.mzML:scan:136	0.72	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_W_07_C_neg.mzXML:scan:127	0.72	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_S_08_C_neg.mzXML:scan:174	0.72	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF139_E01_neg.mzML:scan:250	0.72	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_77RM_BESC-866-Corv-RM_3_Rg70to1050-CE205060-root-S1_Run1005.mzML:scan:4706	0.72	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_038_neg.mzML:scan:185	0.72	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF154_C02_neg.mzML:scan:111	0.72	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_W_07_A_neg.mzXML:scan:167	0.72	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_8RZM_BESC-133-Clat-RZM_2_Rg70to1050-CE102040-rhizo-S1_Run528.mzML:scan:4602	0.72	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_108RM_SKWD-24-1-Corv-RM_2_Rg70to1050-CE102040-root-S1_Run896.mzML:scan:5067	0.72	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_107RZM_SKWD-24-1-Corv-RZM_1_Rg70to1050-CE102040-rhizo-S1_Run391.mzML:scan:4592	0.72	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_88RZM_GW-4579-Clat-RZM_2_Rg70to1050-CE102040-rhizo-S1_Run500.mzML:scan:4632	0.72	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_75RZM_BESC-866-Corv-RZM_1_Rg70to1050-CE102040-rhizo-S1_Run418.mzML:scan:4595	0.72	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_15RZM_BESC-234-Clat-RZM_1_Rg70to1050-CE102040-rhizo-S1_Run363.mzML:scan:4571	0.72	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_23RM_BESC-285-Clat-RM_2_Rg70to1050-CE102040-root-S1_Run889.mzML:scan:4682	0.72	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_23RZM_BESC-285-Clat-RZM_2_Rg70to1050-CE102040-rhizo-S1_Run458.mzML:scan:4644	0.72	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_72RZM_BESC-86-Clat-RZM_2_Rg70to1050-CE102040-rhizo-S1_Run552.mzML:scan:5003	0.72	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_51RM_BESC-470-Clat-RM_2_Rg70to1050-CE102040-root-S1_Run917.mzML:scan:4650	0.72	3	NoID
0.0	mzspec:MSV000093270:raw/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771/rawdata/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771_NEG_MSMS_139_Extractioncontrol_43525_Rg90to1350-CE102040-30mg-S1_Run77.mzML:scan:117	0.72	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_86RM_GW-11047-Clat-RM_2_Rg70to1050-CE102040-root-S1_Run835.mzML:scan:4715	0.72	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_96RZM_GW-9591-Clat-RZM_1_Rg70to1050-CE102040-rhizo-S1_Run433.mzML:scan:4587	0.72	3	NoID
0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-150_flux4day-12C-oxic-36-000_3_Rg70to1050-CE102040-100-S1_Run291.mzML:scan:4610	0.72	3	NoID
0.0	mzspec:MSV000093270:raw/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771/rawdata/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771_NEG_MSMS_103_Swg-SumHvst-FldGrwn-QsuB15_7_Rg90to1350-CE102040-30mg-S1_Run195.mzML:scan:611	0.72	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_34RZM_BESC-351-Clat-RZM_2_Rg70to1050-CE102040-rhizo-S1_Run570.mzML:scan:4655	0.72	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_83RZM_BESC-905-Clat-RZM_1_Rg70to1050-CE102040-rhizo-S1_Run430.mzML:scan:4590	0.72	3	NoID
0.0	mzspec:MSV000093270:raw/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771/rawdata/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771_NEG_MSMS_116_Swg-SumHvst-GrnHGrwn-QsuB10_4_Rg90to1350-CE102040-30mg-S1_Run102.mzML:scan:245	0.72	3	NoID
0.0	mzspec:MSV000093267:raw/20171208_KBL_HILIC_Braunii_final/rawdata/20171208_KBL_TD-DB_Bbraunii_Polar_Final_QE139-UV_HILIC_715831_NEG-MSMS_5_B_Day21-11AM_B_70to1050_MeOH_102030eV_S1_Run72.mzML:scan:3644	0.72	3	NoID
0.0	mzspec:MTBLS1866:FILES/Lipidomic_COVID-19_ESI Negative/41_n.mzML:scan:7128	0.72	3	NoID
0.0	mzspec:MTBLS1866:FILES/Lipidomic_COVID-19_ESI Negative/31_n.mzML:scan:7121	0.72	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_33RZM_BESC-351-Clat-RZM_1_Rg70to1050-CE102040-rhizo-S1_Run400.mzML:scan:4575	0.72	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_31RM_BESC-331-Corv-RM_2_Rg70to1050-CE102040-root-S1_Run880.mzML:scan:4703	0.72	3	NoID
0.0	mzspec:MSV000093270:raw/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560/mzml_files/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560_NEG_MSMS_5_At-WT-3wkold-rste_5_Rg90to1350-CE102040-30mg-S1_Run138.mzML:scan:280	0.72	3	NoID
0.0	mzspec:MSV000093270:raw/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771/rawdata/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771_NEG_MSMS_138_Extractioncontrol_43497_Rg90to1350-CE102040-30mg-S1_Run55.mzML:scan:117	0.72	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_76RZM_BESC-866-Corv-RZM_2_Rg70to1050-CE102040-rhizo-S1_Run488.mzML:scan:4706	0.72	3	NoID
0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-144_flux4day-12C-oxic-23-030_2_Rg70to1050-CE102040-95-S1_Run160.mzML:scan:4610	0.72	3	NoID
0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-000_unk_1_Rg70to1050-CE102040-121-S1_Run346.mzML:scan:4530	0.72	3	NoID
0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-112_statanox-12C-anox-44-000_3_Rg70to1050-CE102040-85-S1_Run268.mzML:scan:4640	0.72	3	NoID
0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-091_statanox-13C-anox-36-000_2_Rg70to1050-CE102040-73-S1_Run227.mzML:scan:4712	0.72	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_84RZM_BESC-360-Corv-RZM_1_Rg70to1050-CE102040-rhizo-S1_Run403.mzML:scan:4628	0.72	3	NoID
0.0	mzspec:MSV000093270:raw/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771/rawdata/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771_NEG_MSMS_74_Swg-SumHvst-FldGrwn-A4_2_Rg90to1350-CE102040-30mg-S1_Run64.mzML:scan:443	0.72	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_94RZM_GW-7986-Corv-RZM_2_Rg70to1050-CE102040-rhizo-S1_Run521.mzML:scan:5076	0.72	3	NoID
0.0	mzspec:MSV000093270:raw/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560/mzml_files/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560_NEG_MSMS_68_At-QsuB6-rcvy-rste_4_Rg90to1350-CE102040-30mg-S1_Run129.mzML:scan:269	0.72	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_37LM_BESC-351-Corv-LM_2_Rg70to1050-CE102040-leaf-S1_Run114.mzML:scan:4721	0.72	3	NoID
0.0	mzspec:MSV000093270:raw/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560/mzml_files/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560_NEG_MSMS_59_At-QsuB1-rcvy-rste_3_Rg90to1350-CE102040-30mg-S1_Run90.mzML:scan:269	0.72	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_BLK4_ExCtrl-RZM_1_Rg70to1050-CE102040-rhizo-S1_Run342.mzML:scan:4605	0.72	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_91RM_GW-4579-Corv-RM_2_Rg70to1050-CE102040-root-S1_Run929.mzML:scan:4718	0.72	3	NoID
-0.0	mzspec:MSV000090840:ccms_peak/KU_KYL_MS/KU_KYL_003.mzML:scan:4294967295	0.72	3	NoID
0.0	mzspec:MSV000093270:raw/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560/rawdata/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560_NEG_MSMS_67_At-QsuB6-rcvy-rste_3_Rg90to1350-CE102040-30mg-S1_Run84.mzML:scan:255	0.72	3	NoID
0.0	mzspec:MSV000093269:raw/20171122_KBL_JL_Poplar_Pilot_Big_Polar/rawdata/20171122_KBL_JL_Poplar_Pilot_Big_QE139-UV_ZHILIC5um_715831_NEG-MSMS_11_SpentMedia_5_MeOH__102030eV__S1_Run111.mzML:scan:4581	0.72	3	NoID
0.0	mzspec:MSV000093270:raw/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771/rawdata/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771_NEG_MSMS_101_Swg-SumHvst-FldGrwn-QsuB15_5_Rg90to1350-CE102040-30mg-S1_Run127.mzML:scan:155	0.72	3	NoID
0.0	mzspec:MTBLS1866:FILES/Lipidomic_COVID-19_ESI Negative/26_n.mzML:scan:7083	0.72	3	NoID
0.0	mzspec:MTBLS1866:FILES/Lipidomic QC POS and NEG/QC_1_n.mzML:scan:7111	0.72	3	NoID
0.0	mzspec:MSV000089965:peak/mzxml/20210201_84.mzXML:scan:54	0.72	3	NoID
-0.0	mzspec:MTBLS10498:FILES/mzxml/59_20230914_scc-5.mzXML:scan:2867	0.72	3	NoID
0.0	mzspec:MSV000081810:peak/Exudates library/20151016_pHILIC___NEG_MSMS_KZ_RootCass_8_MeOH_2ul____Run79.mzML:scan:4106	0.72	3	NoID
0.0	mzspec:MSV000089340:raw/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854/raw_data/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854_NEG_MSMS_47_Sym-Ctrl-Leaf_3_Rg100to800-CE102040-Brachy-S1_Run110.mzML:scan:241	0.72	3	NoID
0.0	mzspec:MSV000089340:raw/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854/raw_data/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854_NEG_MSMS_34_Sym-Spore-Root_5_Rg100to800-CE102040-Brachy-S1_Run91.mzML:scan:293	0.72	3	NoID
0.0	mzspec:MSV000089340:raw/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854/raw_data/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854_NEG_MSMS_38_Sym-SporeW-Leaf_4_Rg100to800-CE102040-Brachy-S1_Run211.mzML:scan:232	0.72	3	NoID
0.0	mzspec:MSV000089340:raw/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854/raw_data/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854_NEG_MSMS_78_Hydro-Cop-Leaf_4_Rg100to800-CE102040-Brachy-S1_Run293.mzML:scan:240	0.72	3	NoID
0.0	mzspec:MSV000089340:raw/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854/raw_data/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854_NEG_MSMS_81_Hydro-Cop-Root_2_Rg100to800-CE102040-Brachy-S1_Run241.mzML:scan:218	0.72	3	NoID
0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-149_flux4day-12C-oxic-36-000_2_Rg70to1050-CE102040-99-S1_Run166.mzML:scan:4589	0.72	3	NoID
0.0	mzspec:MSV000089340:raw/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854/raw_data/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854_NEG_MSMS_68_Hydro-Heat-Leaf_4_Rg100to800-CE102040-Brachy-S1_Run382.mzML:scan:240	0.72	3	NoID
0.0	mzspec:MSV000089340:raw/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854/raw_data/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854_NEG_MSMS_84_Hydro-Cop-Root_5_Rg100to800-CE102040-Brachy-S1_Run367.mzML:scan:160	0.72	3	NoID
0.0	mzspec:MSV000089340:raw/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854/raw_data/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854_NEG_MSMS_77_Hydro-Cop-Leaf_3_Rg100to800-CE102040-Brachy-S1_Run376.mzML:scan:231	0.72	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_74_GW9807-Block1-0h_1_Rg70to1050-CE102040--S1_Run77.mzML:scan:8157	0.72	3	NoID
0.0	mzspec:MSV000093272:raw/20180918_KBL_TM_HILICZ_Lakes_Geodes-Mendota/rawdata/20180918_KBL_TM_Lakes_GEODES_All3_QE-HF_HILICZ-VF1_USHXG01161_NEG_MSMS_55_GEO-SP-32-F_1_Rg70to1050-CE102040-0-4-S1_Run202.mzML:scan:6948	0.72	3	NoID
0.0	mzspec:MSV000090869:ccms_peak/smkosina/akuftin/rawdata/20180925_AK-JS_Wildermuth_Environments3_Brachy_QE139_Ag683775-924-USHXG01163_NEG_MSMS_MS-ster-Brachy-1-412_IR02_023.mzML:scan:4505	0.72	3	NoID
0.0	mzspec:MSV000093272:raw/20180918_KBL_TM_HILICZ_Lakes_Geodes-Mendota/rawdata/20180918_KBL_TM_Lakes_GEODES_All3_QE-HF_HILICZ-VF1_USHXG01161_NEG_MSMS_18_GEO-SP-28-UF_1_Rg70to1050-CE102040-0-4-S1_Run75.mzML:scan:7097	0.72	3	NoID
0.0	mzspec:MSV000093272:raw/20180918_KBL_TM_HILICZ_Lakes_Geodes-Mendota/rawdata/20180918_KBL_TM_Lakes_GEODES_All3_QE-HF_HILICZ-VF1_USHXG01161_NEG_MSMS_76_ExCtrl-JGI_3_Rg70to1050-CE102040-ExCtrl-S1_Run196.mzML:scan:6614	0.72	3	NoID
0.0	mzspec:MSV000093272:raw/20180918_KBL_TM_HILICZ_Lakes_Geodes-Mendota/rawdata/20180918_KBL_TM_Lakes_GEODES_All3_QE-HF_HILICZ-VF1_USHXG01161_NEG_MSMS_48_GEO-ME-8-F_1_Rg70to1050-CE102040-0-7-S1_Run178.mzML:scan:6926	0.72	3	NoID
0.0	mzspec:MSV000093296:raw/20200225_KBL-AK_PS_505892_OakGall_Pilot_QE144_HILICZ_USHXG01266/rawdata/20200225_KBL-AK_PS_505892_OakGall_Pilot_QE144_HILICZ_USHXG01266_NEG_MSMS_10-O_Urchin_2_Rg70to1050-CE102040-PlantInsect-S1_Run30.mzML:scan:4710	0.72	3	NoID
0.0	mzspec:MSV000093269:raw/20171214_KBL_JL_C18_Poplar_FungInnoc/rawdata/20171214_KBL_JL_502929_Poplar_FungInnoc_QEHF_C18_104_NEG-MSMS_288_DENC17-3-Block3-0h_3___102030eV_80to1200_S1_Run1005.mzML:scan:779	0.72	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_43_BESC437-Block1-72h_1_Rg70to1050-CE102040--S1_Run99.mzML:scan:7884	0.72	3	NoID
0.0	mzspec:MSV000093269:raw/20171214_KBL_JL_C18_Poplar_FungInnoc/rawdata/20171214_KBL_JL_502929_Poplar_FungInnoc_QEHF_C18_104_NEG-MSMS_43_BESC437-Block1-72h_1___102040eV_80to1200_S1_Run99.mzML:scan:397	0.72	3	NoID
0.0	mzspec:MSV000090869:updates/2022-12-13_smkosina_db4a65f5/raw/20180730_MV_JS_Wildermuth_Diurnal3_20180627ts_QE144_Ag683775-924_USHXG01062/mzml_files/20180730_MV_JS_Wildermuth_Diurnal3_20180627ts_QE144_Ag683775-924_USHXG01062_NEG_MSMS-v2_shoot-EOD-Brachy-6-439-3-S_IR02__107.mzML:scan:4733	0.72	3	NoID
0.0	mzspec:MSV000090869:ccms_peak/smkosina/akuftin/rawdata/20180925_AK-JS_Wildermuth_Environments3_Brachy_QE139_Ag683775-924-USHXG01163_NEG_MSMS_MS-ster-TxCtrl-2-418_IR02_050.mzML:scan:4848	0.72	3	NoID
0.0	mzspec:MSV000094782:raw/20200302_KBL-AK_ES-EC_504603_Soil_Pilot_QE-HF_HILICZ_USHXG01500/rawdata/20200302_KBL-AK_ES-EC_504603_Soil_Pilot_QE-HF_HILICZ_USHXG01264_NEG_MSMS_21_Davis-Ctrl-RhzSalt-7-15_2_Rg70to1050-CE102040-RhzSalt-S1_Run58.mzML:scan:6921	0.72	3	NoID
0.0	mzspec:MSV000094782:raw/20200302_KBL-AK_ES-EC_504603_Soil_Pilot_QE-HF_HILICZ_USHXG01500/rawdata/20200302_KBL-AK_ES-EC_504603_Soil_Pilot_QE-HF_HILICZ_USHXG01264_NEG_MSMS_20_Davis-Ctrl-RhzSalt-7-15_1_Rg70to1050-CE102040-RhzSalt-S1_Run37.mzML:scan:7086	0.72	3	NoID
0.0	mzspec:MSV000091324:peak/diet-neg/inj-99-lipids-120918-neg-132.mzXML:scan:68	0.72	3	NoID
0.0	mzspec:MSV000089340:raw/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854/raw_data/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854_NEG_MSMS_75_Hydro-Cop-Leaf_1_Rg100to800-CE102040-Brachy-S1_Run266.mzML:scan:233	0.72	3	NoID
0.0	mzspec:MSV000089340:raw/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854/raw_data/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854_NEG_MSMS_70_Hydro-Heat-Root_1_Rg100to800-CE102040-Brachy-S1_Run226.mzML:scan:223	0.72	3	NoID
0.0	mzspec:MSV000089340:raw/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854/raw_data/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854_NEG_MSMS_37_Sym-SporeW-Leaf_3_Rg100to800-CE102040-Brachy-S1_Run131.mzML:scan:229	0.72	3	NoID
0.0	mzspec:MSV000089340:raw/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854/raw_data/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854_NEG_MSMS_97_Hydro-Ctrl-Leaf_3_Rg100to800-CE102040-Brachy-S1_Run303.mzML:scan:166	0.72	3	NoID
0.0	mzspec:MSV000089340:raw/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854/raw_data/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854_NEG_MSMS_79_Hydro-Cop-Leaf_5_Rg100to800-CE102040-Brachy-S1_Run352.mzML:scan:235	0.72	3	NoID
0.0	mzspec:MSV000089340:raw/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854/raw_data/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854_NEG_MSMS_95_Hydro-Ctrl-Leaf_1_Rg100to800-CE102040-Brachy-S1_Run232.mzML:scan:233	0.72	3	NoID
