Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_206_GW9863-Block2-Control_2_Rg70to1050-CE102040--S1_Run395.mzML:scan:8052	0.73	3	NoID
0.0	mzspec:MSV000090870:peak/Pleurotus/NEG/E6_NEG.mzXML:scan:140	0.73	3	NoID
0.0	mzspec:MSV000090671:raw/MG10_N.mzML:scan:281	0.73	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/RF12-11132018-2.mzML:scan:4294967295	0.73	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_12h_6.mzXML:scan:6082	0.73	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_1_3.mzXML:scan:1786	0.73	3	NoID
0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P3_Aq-Org_Mixed_D8.mzXML:scan:309	0.73	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/62-ACR_MESO-2D.mzML:scan:3044	0.73	3	NoID
0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P2_Aq-Org_Mixed_A3.mzXML:scan:250	0.73	3	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C15.mzML:scan:900	0.73	3	NoID
0.0	mzspec:MSV000085990:ccms_peak/Rawdata_Neg_mode/16101_Ld1s_plus_ABX_spleen_P80_1_20200815024608.mzML:scan:304	0.73	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/151-BLANK.mzML:scan:3155	0.73	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_12h_3.mzXML:scan:6099	0.73	3	NoID
0.0	mzspec:MTBLS721:FILES/blank 2.mzML:scan:4294967295	0.73	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/RF12-11172018-1.mzML:scan:4294967295	0.73	3	NoID
0.0	mzspec:MTBLS721:FILES/5-2-5.mzML:scan:4294967295	0.73	3	NoID
0.02	mzspec:MSV000092620:raw/ACOT_PBS_3_neg_BE3_01_13051.mzML:scan:148	0.73	3	NoID
0.0	mzspec:MSV000085990:ccms_peak/Rawdata_Neg_mode/1686_Naive_plus_ABX_liver_P79_20200815025431.mzML:scan:363	0.73	3	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C2.mzML:scan:742	0.73	3	NoID
0.01	mzspec:MSV000092620:raw/N2_NH2OH_1_neg_BB1_01_13033.mzML:scan:152	0.73	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_cer_2_2.mzXML:scan:1872	0.73	3	NoID
0.0	mzspec:MSV000090004:peak/BEH_10mM_15min_MZML/Yeast_12C_10mM_15min_ddMS_neg_1.mzML:scan:4060	0.73	3	NoID
0.0	mzspec:MTBLS721:FILES/blank 8-2-blank 8.mzML:scan:4294967295	0.73	3	NoID
0.0	mzspec:MTBLS721:FILES/2-3-2.mzML:scan:4294967295	0.73	3	NoID
0.0	mzspec:ST002968:mzML/N-S1-0803-NEG.mzML:scan:4294967295	0.73	3	NoID
0.0	mzspec:ST001709:Data/mzXML/Sample_09___neg.mzXML:scan:1387	0.73	3	NoID
-0.0	mzspec:ST002968:mzML/N-ZD3-0803-NEG.mzML:scan:4294967295	0.73	3	NoID
0.0	mzspec:MSV000090920:ccms_peak/E6_NEG.mzML:scan:140	0.73	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtM343L-10092018-1.mzML:scan:4294967295	0.73	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0171_2.mzML:scan:4885	0.73	3	NoID
0.0	mzspec:ST002069:SS-001.mzXML:scan:4143	0.73	3	NoID
0.0	mzspec:ST001715:Metoprolol_0_2_c18neg_fusion.mzXML:scan:27	0.73	3	NoID
0.0	mzspec:ST002069:SS-017.mzXML:scan:4150	0.73	3	NoID
0.0	mzspec:MTBLS721:FILES/QC2 03.mzML:scan:4294967295	0.73	3	NoID
0.0	mzspec:ST003011:MyData/4_O_HFD.mzML:scan:4294967295	0.73	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0166_1.mzML:scan:4830	0.73	3	NoID
0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P3_Aq-Org_Mixed_F3.mzXML:scan:284	0.72	4	NoID
0.0	mzspec:MSV000087608:peak/DOM_Interlab-LCMS_Lab8_A15M_Neg_MS2_rep1.mzML:scan:769	0.72	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/55-ACR_MESO-6A.mzML:scan:3069	0.72	3	NoID
0.0	mzspec:MSV000090671:raw/MG21_N.mzML:scan:298	0.72	3	NoID
0.0	mzspec:MSV000090920:ccms_peak/E3_NEG.mzML:scan:199	0.72	3	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_QC02.mzML:scan:947	0.72	3	NoID
0.0	mzspec:MSV000088823:peak/neg-Mode_MS2/Lab_08/DOM_Interlab-LCMS_Lab8_A15M_Neg_MS2_rep1.mzML:scan:769	0.72	3	NoID
0.0	mzspec:MSV000090870:peak/Pleurotus/NEG/E3_NEG.mzXML:scan:199	0.72	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/52-PPI_MESO-12B.mzML:scan:3105	0.72	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtG353V-08022018-1.mzML:scan:4294967295	0.72	3	NoID
0.0	mzspec:MSV000090016:peak/XGLab_M. bovis BCG Growth Phase/Metabolites/015_Mbovis_BCG_stat_phase__MBL.mzML:scan:4294967295	0.72	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/RF12-11152018-2.mzML:scan:4294967295	0.72	3	NoID
0.01	mzspec:MTBLS1964:FILES/M_1_WT.mzML:scan:450	0.72	3	NoID
0.01	mzspec:MTBLS1964:FILES/M_4_WT.mzML:scan:448	0.72	3	NoID
0.01	mzspec:MSV000092620:raw/N2_NH2OH_2_neg_BB2_01_13034.mzML:scan:152	0.72	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_0h_5.mzXML:scan:6443	0.72	3	NoID
0.0	mzspec:ST002968:mzML/N-S5-0803-NEG.mzML:scan:4294967295	0.72	3	NoID
0.0	mzspec:MTBLS721:FILES/9-1-9.mzML:scan:4294967295	0.72	3	NoID
0.0	mzspec:MTBLS721:FILES/QC2 02.mzML:scan:4294967295	0.72	3	NoID
0.0	mzspec:MTBLS5228:FILES/DERIVED_FILES/mtab_BIOSSCOPE_exometab_neg5_032320_124.mzML:scan:447	0.72	3	NoID
0.0	mzspec:MSV000083105:ccms_peak/Cotton_YEE_JEN2_neg/neg_Cotton_leaves/rime5941_181101_neg_Cotton_leaves_3_5ul.mzML:scan:1861	0.72	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_1h_5.mzXML:scan:6613	0.72	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/RF12-11152018-1.mzML:scan:4294967295	0.72	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_6h_5.mzXML:scan:6142	0.72	3	NoID
0.0	mzspec:ST002069:SS-021.mzXML:scan:4159	0.72	3	NoID
0.0	mzspec:ST002069:SS-024.mzXML:scan:4226	0.72	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_M_4_3.mzXML:scan:1767	0.72	3	NoID
0.0	mzspec:MSV000095512:peak/neg_mzml/Burnt_2_neg.mzML:scan:309	0.72	3	NoID
0.0	mzspec:ST002968:mzML/N-ZH6-0803-NEG.mzML:scan:4294967295	0.72	3	NoID
0.0	mzspec:ST001850:210111_Cells_Tug1-KD_2.mzML:scan:11231	0.72	3	NoID
0.01	mzspec:MSV000092620:raw/ACOT15_NH2OH_1_neg_new1_BC3_01_13063.mzML:scan:145	0.72	3	NoID
0.0	mzspec:ST002069:SS-020.mzXML:scan:4245	0.72	3	NoID
0.0	mzspec:ST002069:SS-015.mzXML:scan:4181	0.72	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtF145I-06302018-2.mzML:scan:4294967295	0.72	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_3h_2.mzXML:scan:6108	0.72	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_24h_1.mzXML:scan:6159	0.72	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0112_1.mzML:scan:4829	0.72	3	NoID
0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P3_Aq-Org_Mixed_B5.mzXML:scan:253	0.72	3	NoID
0.0	mzspec:MSV000085900:peak/pos_mzxml/positive_18_Oct_29_plasma_mid_chronic_uninfected.mzXML:scan:168	0.72	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_227_LILB26-1-Block2-72h_2_Rg70to1050-CE102040--S1_Run480.mzML:scan:8070	0.72	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/J_Seedling_2_3dpp_Seedling_1_C10_C10.mzML:scan:2261	0.72	3	NoID
0.0	mzspec:ST003413:mzML-NEG/H2.mzML:scan:342	0.72	3	NoID
0.0	mzspec:ST003413:mzML-NEG/QC3.mzML:scan:287	0.72	3	NoID
0.0	mzspec:MSV000090671:ccms_peak/MG28_N.mzML:scan:283	0.72	3	NoID
0.0	mzspec:MTBLS721:FILES/2-2-2.mzML:scan:4294967295	0.72	3	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C4.mzML:scan:938	0.72	3	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_QC01.mzML:scan:759	0.72	3	NoID
-0.0	mzspec:ST002481:Urolithin A_MS_mzML/1_UroC identification/1_UroA_40_2.mzML:scan:4294967295	0.72	3	NoID
0.0	mzspec:ST003102:SQ1169/S25062.mzXML:scan:1778	0.72	3	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C11.mzML:scan:904	0.72	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_M_3_1.mzXML:scan:1708	0.72	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_175_DENC17-3-Block2-0h_2_Rg70to1050-CE102040--S1_Run419.mzML:scan:8006	0.72	3	NoID
0.0	mzspec:MSV000087646:ccms_peak/JA_Feb152021_RMmetabolomics_ddMS2IE0neg_LC_POOL_BreastMilk.mzML:scan:1250	0.72	3	NoID
0.0	mzspec:MSV000088823:ccms_peak/neg-Mode_MS2/Lab_06/DOM_Interlab-LCMS_Lab6_A15M_Neg_MS2_rep2.mzML:scan:347	0.72	3	NoID
-0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_1_3.mzXML:scan:1953	0.72	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/6-SIR_MESO-2C.mzML:scan:3047	0.72	3	NoID
0.0	mzspec:MSV000090869:updates/2022-12-13_smkosina_db4a65f5/raw/20180730_MV_JS_Wildermuth_Diurnal3_20180627ts_QE144_Ag683775-924_USHXG01062/mzml_files/20180730_MV_JS_Wildermuth_Diurnal3_20180627ts_QE144_Ag683775-924_USHXG01062_NEG_MSMS-v2_shoot-EON-Brachy-3-436-4-S_IR02_rerun_240.mzML:scan:5307	0.72	3	NoID
0.0	mzspec:MSV000087322:raw/DOM_Interlab_Lab6/NEG_MSMS_mzML/DOM_Interlab-LCMS_Lab6_A15M_Neg_MS2_rep2.mzML:scan:347	0.72	3	NoID
0.0	mzspec:MSV000093269:raw/20171122_KBL_JL_Poplar_Pilot_Big_Polar/rawdata/20171122_KBL_JL_Poplar_Pilot_Big_QE139-UV_ZHILIC5um_715831_NEG-MSMS_2_ControlMedia_2_MeOH__102030eV__S1_Run33.mzML:scan:4229	0.72	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_302_GW9823-Block3-Control_3_Rg70to1050-CE102040--S1_Run907.mzML:scan:8132	0.72	3	NoID
0.0	mzspec:MSV000087646:ccms_peak/JA_Feb152021_RMmetabolomics_ddMS2IE2neg_LC_POOL_Saliva.mzML:scan:1120	0.72	3	NoID
0.0	mzspec:ST003413:mzML-NEG/O1.mzML:scan:328	0.72	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/RF12-11172018-2.mzML:scan:4294967295	0.72	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/RF12-11172018-3.mzML:scan:4294967295	0.72	3	NoID
0.01	mzspec:MTBLS1964:FILES/M_2_WT.mzML:scan:444	0.72	3	NoID
0.0	mzspec:MSV000087123:ccms_peak/1-SEN24d.mzML:scan:1948	0.72	3	NoID
0.0	mzspec:ST002481:Urolithin A_MS_mzML/1_UroC identification/1_UroA_10_3.mzML:scan:4294967295	0.72	3	NoID
-0.01	mzspec:ST002968:mzML/N-M2-0803-NEG.mzML:scan:4294967295	0.72	3	NoID
0.0	mzspec:MSV000087608:peak/DOM_Interlab-LCMS_Lab8_M_Neg_MS2_rep1.mzML:scan:777	0.72	3	NoID
0.0	mzspec:MSV000088823:ccms_peak/neg-Mode_MS2/Lab_06/DOM_Interlab-LCMS_Lab6_A5M_Neg_MS2_rep1.mzML:scan:363	0.72	3	NoID
0.0	mzspec:ST002956:X0141-M001A-79_Std001A_20200119135622.mzML:scan:5232	0.72	3	NoID
0.0	mzspec:MSV000088823:ccms_peak/neg-Mode_MS2/Lab_08/DOM_Interlab-LCMS_Lab8_M_Neg_MS2_rep1.mzML:scan:777	0.72	3	NoID
0.0	mzspec:MSV000087322:ccms_peak/DOM_Interlab_Lab6/NEG_MSMS_raw/DOM_Interlab-LCMS_Lab6_A5M_Neg_MS2_rep1.mzML:scan:363	0.72	3	NoID
0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P2_Aq-Org_Mixed_H3.mzXML:scan:353	0.71	4	NoID
-0.01	mzspec:MSV000086988:ccms_peak/RAW_Files/NIST_NEG_Samp_05-02.mzML:scan:425	0.71	4	NoID
0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P2_Aq-Org_Mixed_G3.mzXML:scan:297	0.71	4	NoID
-0.02	mzspec:ST002968:mzML/N-QC1-0803-NEG.mzML:scan:4294967295	0.71	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/5-R2_MESO-12A.mzML:scan:3372	0.71	3	NoID
-0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100924_41_TomQC.mzML:scan:322	0.71	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100923_03_TomQC.mzML:scan:324	0.71	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100923_32_NOR_15.mzML:scan:248	0.71	3	NoID
-0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100924_55_NOR_48.mzML:scan:222	0.71	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100923_73_Mixed.mzML:scan:302	0.71	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100927_35_Mixed.mzML:scan:272	0.71	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100927_26_CNR_54.mzML:scan:260	0.71	3	NoID
-0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100924_52_CNR_48.mzML:scan:226	0.71	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100923_54_RIN_54.mzML:scan:228	0.71	3	NoID
-0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100924_30_TomQC.mzML:scan:330	0.71	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100924_08_TomQC.mzML:scan:330	0.71	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100927_33_CNR_50.mzML:scan:284	0.71	3	NoID
-0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100924_72_Mixed.mzML:scan:234	0.71	3	NoID
-0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100924_56_TomQC.mzML:scan:332	0.71	3	NoID
-0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100924_53_RIN_48.mzML:scan:222	0.71	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100927_31_RIN_50.mzML:scan:234	0.71	3	NoID
-0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100924_40_CNR_40.mzML:scan:232	0.71	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100927_42_NOR_51.mzML:scan:274	0.71	3	NoID
-0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100924_25_Mixed.mzML:scan:250	0.71	3	NoID
-0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100924_46_TomQC.mzML:scan:328	0.71	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100923_19_CNR_48.mzML:scan:244	0.71	3	NoID
0.0	mzspec:MSV000088823:ccms_peak/neg-Mode_MS2/Lab_06/DOM_Interlab-LCMS_Lab6_M_Neg_MS2_rep3.mzML:scan:352	0.71	3	NoID
0.0	mzspec:ST002069:SS-018.mzXML:scan:4103	0.71	3	NoID
0.0	mzspec:ST003413:mzML-NEG/H1.mzML:scan:329	0.71	3	NoID
-0.0	mzspec:MSV000094799:peak/Lillian_Hemp_1_NEG_mzmL/G33-69-2-2_NEG.mzML:scan:351	0.71	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100924_04_NOR_25.mzML:scan:220	0.71	3	NoID
-0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100924_15_RIN_47.mzML:scan:228	0.71	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100927_72_Mixed.mzML:scan:298	0.71	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100927_55_RIN_25.mzML:scan:294	0.71	3	NoID
-0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100924_37_RIN_40.mzML:scan:224	0.71	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100923_36_TomQC.mzML:scan:326	0.71	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100924_14_TomQC.mzML:scan:334	0.71	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100927_57_NOR_49.mzML:scan:224	0.71	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100927_68_CNR_15.mzML:scan:278	0.71	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100923_61_AC+_40.mzML:scan:226	0.71	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100923_03_TomQC.mzML:scan:324	0.71	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100924_53_RIN_48.mzML:scan:222	0.71	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100924_63_AC+_49.mzML:scan:216	0.71	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100923_36_TomQC.mzML:scan:326	0.71	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100924_56_TomQC.mzML:scan:332	0.71	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100923_70_AC+_50.mzML:scan:242	0.71	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100924_46_TomQC.mzML:scan:328	0.71	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100924_25_Mixed.mzML:scan:250	0.71	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_33_CNR_50.mzML:scan:284	0.71	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100923_19_CNR_48.mzML:scan:244	0.71	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100924_72_Mixed.mzML:scan:234	0.71	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_57_NOR_49.mzML:scan:224	0.71	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_42_NOR_51.mzML:scan:274	0.71	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100924_55_NOR_48.mzML:scan:222	0.71	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100923_54_RIN_54.mzML:scan:228	0.71	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_43_AC+_51.mzML:scan:232	0.71	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100924_40_CNR_40.mzML:scan:232	0.71	3	NoID
0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_45.mzXML:scan:1029	0.71	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100924_30_TomQC.mzML:scan:330	0.71	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_68_CNR_15.mzML:scan:250	0.71	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100924_37_RIN_40.mzML:scan:224	0.71	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100924_15_RIN_47.mzML:scan:228	0.71	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100924_52_CNR_48.mzML:scan:226	0.71	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_55_RIN_25.mzML:scan:294	0.71	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_72_Mixed.mzML:scan:298	0.71	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100924_41_TomQC.mzML:scan:322	0.71	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_35_Mixed.mzML:scan:272	0.71	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_38_RIN_48.mzML:scan:260	0.71	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100924_08_TomQC.mzML:scan:330	0.71	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100923_55_AC+54.mzML:scan:264	0.71	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100924_47_AC+_54.mzML:scan:252	0.71	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100924_04_NOR_25.mzML:scan:220	0.71	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_31_RIN_50.mzML:scan:234	0.71	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100924_60_AC+_52.mzML:scan:232	0.71	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100923_73_Mixed.mzML:scan:302	0.71	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_26_CNR_54.mzML:scan:260	0.71	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_63_AC+_40.mzML:scan:260	0.71	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100923_32_NOR_15.mzML:scan:248	0.71	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100924_14_TomQC.mzML:scan:334	0.71	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100927_08_TomQC.mzML:scan:336	0.71	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100927_41_TomQC.mzML:scan:330	0.71	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100927_24_TomQC.mzML:scan:330	0.71	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100927_53_NOR_25.mzML:scan:228	0.71	3	NoID
-0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100924_57_CNR_52.mzML:scan:230	0.71	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100923_57_TomQC.mzML:scan:330	0.71	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100927_66_TomQC.mzML:scan:336	0.71	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100923_65_NOR_47.mzML:scan:222	0.71	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100927_69_NOR_15.mzML:scan:240	0.71	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100927_14_TomQC.mzML:scan:332	0.71	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100923_42_TomQC.mzML:scan:330	0.71	3	NoID
0.0	mzspec:MSV000087322:ccms_peak/DOM_Interlab_Lab6/NEG_MSMS_raw/DOM_Interlab-LCMS_Lab6_A15M_Neg_MS2_rep1.mzML:scan:357	0.71	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100923_20_TomQC.mzML:scan:332	0.71	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100923_24_NOR_53.mzML:scan:218	0.71	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100923_74_TomQC.mzML:scan:334	0.71	3	NoID
-0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100924_61_TomQC.mzML:scan:332	0.71	3	NoID
-0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100924_62_RIN_49.mzML:scan:218	0.71	3	NoID
-0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100924_71_RIN_50.mzML:scan:228	0.71	3	NoID
-0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100924_64_NOR_49.mzML:scan:218	0.71	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100924_03_Mixed.mzML:scan:224	0.71	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100927_30_TomQC.mzML:scan:332	0.71	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100927_21_CNR_52.mzML:scan:266	0.71	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100923_47_TomQC.mzML:scan:332	0.71	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100923_02_TomQC.mzML:scan:326	0.71	3	NoID
0.01	mzspec:MSV000089983:peak/mzML/220721_HG220720_2ab_neg.mzML:scan:16222	0.71	3	NoID
-0.0	mzspec:MTBLS951:FILES/KV-005.mzXML:scan:2733	0.71	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100923_18_NOR_48.mzML:scan:224	0.71	3	NoID
0.01	mzspec:MTBLS1964:FILES/M_2_Vir.mzML:scan:445	0.71	3	NoID
