Delta Mass	USI	Cosine	Matching Peaks	Status
-0.0	mzspec:MSV000081051:updates/2019-11-12_alchemistmatt_09e3afe6/peak/Peak_List_Files/OMICS_MMVE002_icMERS_48HRS_A_LIPID_026_NEG_150mm_6Apr16_Polaroid_HSST3-02.mzML:scan:4339	0.72	4	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_icMERS_7HRS_C_LIPID_179_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4490	0.72	4	NoID
0.0	mzspec:MSV000081051:updates/2019-11-12_alchemistmatt_09e3afe6/peak/Peak_List_Files/OMICS_MMVE002_icMERS_36HRS_B_LIPID_006_NEG_150mm_6Apr16_Polaroid_HSST3-02.mzML:scan:4185	0.72	4	NoID
-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_48hr_3_PLipid_061_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4740	0.72	4	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-RPC-01.mzML:scan:10331	0.72	4	NoID
-0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Mock_24hr_2_PLipid_041_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4558	0.72	4	NoID
0.0	mzspec:MSV000090179:ccms_peak/lipidomics_mouse_brain/negative_mode/neg_mouse_female_brain_12w_1.mzML:scan:8573	0.72	4	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_691_24hr_Lipid_3_058_Neg_23Jan15_Polaroid_14-12-16.mzML:scan:4327	0.72	4	NoID
0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_NSP5_C145A_A07_R1__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:4233	0.72	4	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_Mock_12hr_Lipid_3_075_NEG_15Jan15_Polaroid_14-12-16.mzML:scan:4591	0.72	4	NoID
-0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadMetabolitesM1_uninfected_NA_1__017.mzXML:scan:3469	0.72	4	NoID
-0.0	mzspec:MSV000081048:peak/Peak_List_Files/OMICS_WCT001_WNVE218A_4d_4_Lipid_063_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5357	0.72	4	NoID
0.0	mzspec:ST003168:89_neg.mzML:scan:5494	0.72	4	NoID
-0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadLipidsNegM1_uninfected_NA_1__017.mzXML:scan:3469	0.72	4	NoID
0.0	mzspec:MSV000080389:peak/Peak_List_Files/mLm_CC_Tmem111_E18-5_AT2_Mut_2_L_NEG_150mm_15Aug16_Polaroid_HSST3-A923.mzML:scan:4770	0.72	4	NoID
0.0	mzspec:MSV000089064:peak/mzML/neg_mode/Sample_MSC_d5_MS3ITfinal_neg_2.mzML:scan:5355	0.72	4	NoID
-0.0	mzspec:MSV000081051:updates/2019-11-12_alchemistmatt_09e3afe6/peak/Peak_List_Files/OMICS_MMVE002_icMERS_12HRS_E_LIPID_023_NEG_150mm_6Apr16_Polaroid_HSST3-02.mzML:scan:4290	0.72	4	NoID
0.0	mzspec:MSV000081973:ccms_peak/raw/hLm_HTC_D01_PMX_1_L_NEG_26Aug16_Lola-WCSH8005.mzML:scan:2066	0.72	4	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_AH1_12hr_Lipid_3_022_Neg_23Jan15_Polaroid_14-12-16.mzML:scan:4332	0.72	4	NoID
0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_NS1_1d_lipid_4_004_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5227	0.72	3	NoID
0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Cal04_36hr_2_PLipid_027_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4426	0.72	3	NoID
0.0	mzspec:MSV000081894:ccms_peak/Raw_Spectrum_Files/OMICS_MMVE003_MOCK_12HRS_1_Lipid_016_NEG_23Nov16_Precious_HSS-T3_A924.mzML:scan:4771	0.72	3	NoID
0.0	mzspec:MSV000087944:peak/Peak_List_Files/Tafesse_HEK293T_Round2_24hr_Mock_R5_Lip_005_Neg_29Mar21_Brandi-WCSH316609.mzML:scan:4440	0.72	3	NoID
0.01	mzspec:MSV000089983:peak/mzML/220721_HG220720_2sm_neg.mzML:scan:7955	0.72	3	NoID
-0.0	mzspec:MSV000081048:peak/Peak_List_Files/OMICS_WCT001_WNVE218A_1d_4_Lipid_023_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5229	0.72	3	NoID
0.01	mzspec:MSV000089983:peak/mzML/220721_HG220720_2an_neg.mzML:scan:7958	0.72	3	NoID
-0.0	mzspec:MSV000086174:peak/Peak_List_Files/BetaMarker_noCyto_24h_1256_Lipid_neg_150mm_24Nov15_Polaroid_HSST3-02.mzML:scan:4985	0.72	3	NoID
-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_48hr_5_PLipid_065_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4592	0.72	3	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_627E_18hr_PLipid_3_040_NEG_150mm_9Aug15_Polaroid_HSST3-02.mzML:scan:4730	0.72	3	NoID
0.0	mzspec:MSV000081052:peak/Peak_List_Files/OMICS_WCB001_WNVWT_6d_3_Lipid_069_NEG_150mm_21July16_Polaroid_HSST3-A923.mzML:scan:5528	0.72	3	NoID
-0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Mock_48hr_1_PLipid_051_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4442	0.72	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-NPC-09.mzML:scan:582	0.72	3	NoID
0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/24M.N7.mzML:scan:4294967295	0.72	3	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta35_3HRS_C_LIPID_167_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4679	0.72	3	NoID
0.0	mzspec:ST002283:AB_Human_Bone/Human_Lipid_Neg/D4_TS_B_Lip_Neg.mzML:scan:3908	0.72	3	NoID
0.0	mzspec:MSV000082945:ccms_peak/Raw/Hilic-neg/HILIC-neg-48h-ZIKV-6.mzML:scan:638	0.72	3	NoID
0.0	mzspec:MTBLS8280:FILES/DERIVED_FILES/IDX/NEG/20210528_IDX_WH_Job2271_NEG_02.mzXML:scan:3844	0.72	3	NoID
-0.0	mzspec:MSV000087018:peak/Plasma_Suite_2_A_2_NEG_C18.mzML:scan:12285	0.72	3	NoID
0.0	mzspec:MTBLS8280:FILES/DERIVED_FILES/IDX/NEG/20210528_IDX_WH_Job2271_NEG_pool01.mzXML:scan:3953	0.72	3	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_MOCK_3HRS_B_LIPID_144_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4659	0.72	3	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_Mock_1d_lipid_3_067_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5139	0.72	3	NoID
0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_7hr_5_PLipid_010_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4663	0.72	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_QCs-RPC-01.mzML:scan:9777	0.72	3	NoID
0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_PB2_4d_lipid_4_016_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5159	0.72	3	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_691_pooled_0_3_7_Lipid_NEG_12Jan15_Polaroid_14-12-16.mzML:scan:4787	0.72	3	NoID
0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Mock_24hr_1_PLipid_020_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4436	0.72	3	NoID
0.0	mzspec:ST002505:workbench/L-WT-2_NEG.mzXML:scan:6637	0.72	3	NoID
0.02	mzspec:MTBLS2145:FILES/DERIVED_FILES/lipidneg/00048282TP72_1Lneg_P2c1_01_14353.mzML:scan:4950	0.72	3	NoID
0.0	mzspec:ST002283:AB_Human_Bone/Human_Hilic_Neg/D4_TS_B_Hilic_Neg.mzML:scan:3908	0.72	3	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_mock_48h_4_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8089	0.71	8	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_708B.mzXML:scan:507	0.71	7	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_268A.mzXML:scan:670	0.71	7	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS_36h_3_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:7655	0.71	7	NoID
0.01	mzspec:MSV000079154:ccms_peak/OMICS_MCL003_MERS-CoV_18hr_Lipid_4_004_NEG_22Aug14_Polaroid_14-02-11.mzXML:scan:5833	0.71	7	NoID
0.0	mzspec:MSV000079150:ccms_peak/RAW/OMICS_WCD003_Mock_8h_1_lipid_NEG_29Apr14_Polaroid_14-02-05.mzXML:scan:6756	0.71	6	NoID
0.01	mzspec:MSV000081894:ccms_peak/Raw_Spectrum_Files/OMICS_MMVE003_MOCK_48HRS_4_Lipid_007_NEG_23Nov16_Precious_HSS-T3_A924.mzML:scan:345	0.71	6	NoID
0.0	mzspec:ST002181:RawData/Negative/RF7-07312018-2.mzML:scan:4294967295	0.71	6	NoID
0.0	mzspec:MSV000082692:ccms_peak/ST000665/EX00348-lipidomics/Raw data/NEG/S00015861_Negative_01.mzXML:scan:1324	0.71	6	NoID
0.0	mzspec:MSV000082722:ccms_peak/ST000684/EX00689-lipidomics/Raw data/NEG/20170126_S00027673_N.mzXML:scan:911	0.71	6	NoID
-0.0	mzspec:MSV000082722:ccms_peak/ST000684/EX00689-lipidomics/Raw data/NEG/20170126_S00027652_N.mzXML:scan:915	0.71	6	NoID
-0.0	mzspec:MSV000082692:ccms_peak/ST000665/EX00348-lipidomics/Raw data/NEG/S00015863_Negative_01.mzXML:scan:1221	0.71	6	NoID
0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Mock_24hr_3_PLipid_018_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4443	0.71	6	NoID
-0.0	mzspec:MSV000082713:ccms_peak/ST000673/EX00575-lipidomics/Raw data/NEG/20160517_S00022437_N.mzXML:scan:1067	0.71	6	NoID
-0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH1/20160325_S00021303_N.mzXML:scan:1076	0.71	6	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_361.mzXML:scan:488	0.71	6	NoID
0.0	mzspec:MSV000085584:peak/Peak_List_Files/OMICS_Tafesse_ZHuh_mock_24h_5_Lipid_Neg_18Sep18_Brandi-WCSH7803.mzML:scan:1911	0.71	5	NoID
0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_E_B10_R2__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3992	0.71	5	NoID
0.01	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_MOCK_18HRS_C_LIPID_065_NEG_24Mar16_Legolas_Mclass.mzML:scan:4507	0.71	5	NoID
0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_E_B10_R4__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3978	0.71	5	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_icMERS_48HRS_A_Lipid_017_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4480	0.71	5	NoID
0.01	mzspec:MSV000082722:ccms_peak/ST000684/EX00689-lipidomics/Raw data/NEG/20170126_S00027663_N.mzXML:scan:867	0.71	5	NoID
0.0	mzspec:MSV000085870:peak/peak/PH697206_neg_IDA.mzXML:scan:9517	0.71	5	NoID
0.0	mzspec:MTBLS417:FILES/PH697206_neg_IDA.mzXML:scan:9517	0.71	5	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_859.mzXML:scan:454	0.71	5	NoID
0.0	mzspec:MSV000089064:peak/mzML/neg_mode/Sample_MSC_d5_MS3ITfinal_neg_3.mzML:scan:5359	0.71	5	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_VN1203_7hr_PLipid_4_048_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4787	0.71	5	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_NSP9_A11_R4__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:4014	0.71	5	NoID
-0.0	mzspec:MSV000082727:ccms_peak/ST000753/EX00635/Raw data/Lipidomics/NEG/20161021_S00025567_N.mzXML:scan:1078	0.71	5	NoID
0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_combo_B10-B11-C04_R2__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3994	0.71	5	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_NS1_4d_lipid_1_037_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5508	0.71	5	NoID
0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_orf10_C07_R3__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:4044	0.71	5	NoID
-0.0	mzspec:MSV000081048:ccms_peak/Peak_List_Files/OMICS_WCT001_mock_1d_2_Lipid_015_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5109	0.71	5	NoID
0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_NSP9_A11_R5__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3956	0.71	5	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_NSP7_A09_R5__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:4003	0.71	5	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_AH1_18hr_Lipid_4_030_Neg_23Jan15_Polaroid_14-12-16.mzML:scan:4405	0.71	5	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_NS1_18hr_PLipid_1_066_NEG_150mm_31July15_Polaroid_HSST3-02.mzML:scan:4926	0.71	4	NoID
0.0	mzspec:MTBLS464:FILES/NDr_T2_3e.mzXML:scan:6953	0.71	4	NoID
0.0	mzspec:MSV000082782:ccms_peak/raw/MTBLS464/NDr_T2_3e.mzXML:scan:6953	0.71	4	NoID
0.0	mzspec:MSV000080389:peak/Peak_List_Files/mLm_CC_Tmem111_E18-5_AT2_Ctl_3_L_NEG_150mm_15Aug16_Polaroid_HSST3-A923.mzML:scan:4804	0.71	4	NoID
0.01	mzspec:MSV000082776:ccms_peak/raw/MTBLS426/Maloyan_25680_Lip__NEG_15Jun16_Legolas_HSS-T3_A925.mzXML:scan:4274	0.71	4	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-NPC-02.mzML:scan:666	0.71	4	NoID
0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_orf9b_C05_R2__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:4035	0.71	4	NoID
0.01	mzspec:MTBLS426:FILES/Maloyan_25680_Lip__NEG_15Jun16_Legolas_HSS-T3_A925.mzXML:scan:4274	0.71	4	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-NPC-08.mzML:scan:9529	0.71	4	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-NPC-10.mzML:scan:9610	0.71	4	NoID
0.0	mzspec:MSV000088048:ccms_peak/Harper_2021_EndosomalTrafficking/20200811_LRS_09_Control_IP_3.mzML:scan:2619	0.71	4	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-NPC-07.mzML:scan:9285	0.71	4	NoID
-0.0	mzspec:MSV000081048:peak/Peak_List_Files/OMICS_WCT001_mock_4d_1_Lipid_038_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5071	0.71	4	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_Mock_7hr_Lipid_5_068_Neg_30Jan15_Polaroid_14-12-16.mzML:scan:4436	0.71	4	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_FM_12hr_Lipid_5_050_Neg_30Jan15_Polaroid_14-12-16.mzML:scan:4308	0.71	4	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_AH1_12hr_Lipid_5_110_Neg_23Jan15_Polaroid_14-12-16.mzML:scan:4371	0.71	4	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_AH1_3hr_Lipid_1_021_Neg_30Jan15_Polaroid_14-12-16.mzML:scan:4336	0.71	4	NoID
-0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Mock_0hr_2_PLipid_046_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4560	0.71	4	NoID
0.0	mzspec:MSV000090179:ccms_peak/lipidomics_mouse_brain/negative_mode/neg_mouse_female_brain_78w_3.mzML:scan:8580	0.71	4	NoID
0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_NSP9_A11_R2__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3956	0.71	4	NoID
-0.0	mzspec:MSV000086174:peak/Peak_List_Files/BetaMarker_Cyto_24h_1251_Lipid_neg_150mm_24Nov15_Polaroid_HSST3-02.mzML:scan:5271	0.71	4	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_142.mzXML:scan:505	0.71	4	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta16_3HRS_A_LIPID_044_NEG_24Mar16_Legolas_Mclass.mzML:scan:5111	0.71	4	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_AH1_7hr_Lipid_5_119_NEG_15Jan15_Polaroid_14-12-16.mzML:scan:4595	0.71	4	NoID
0.01	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_Mock_7d_lipid_1_035_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:4428	0.71	4	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_VN1203_18hr_PLipid_3_070_NEG_150mm_31July15_Polaroid_HSST3-02.mzML:scan:5056	0.71	3	NoID
0.0	mzspec:MSV000082945:ccms_peak/Raw/Hilic-neg/HILIC-neg-24h-ZIKV-2.mzML:scan:630	0.71	3	NoID
0.0	mzspec:MSV000081048:ccms_peak/Peak_List_Files/OMICS_WCT001_WNVWT_6d_4_Lipid_018_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5168	0.71	3	NoID
0.01	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta35_3HRS_E_LIPID_161_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4623	0.71	3	NoID
0.01	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta35_3HRS_B_LIPID_045_NEG_24Mar16_Legolas_Mclass.mzML:scan:4686	0.71	3	NoID
0.0	mzspec:MSV000083535:ccms_peak/OMICS_MHAE003_icMERS_48HRS_2_Lipid_031_NEG_17July17_Polaroid_HSST-T3-A923.mzML:scan:11751	0.71	3	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_Mock_18hr_PLipid_5_038_NEG_150mm_9Aug15_Polaroid_HSST3-02.mzML:scan:5114	0.71	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-RPC-02.mzML:scan:11980	0.71	3	NoID
0.0	mzspec:MSV000081973:ccms_peak/raw/hLm_HTC_D08_PMX_1_L_NEG_26Aug16_Lola-WCSH8005.mzML:scan:2266	0.71	3	NoID
0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Mock_36hr_3_PLipid_042_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4390	0.71	3	NoID
0.0	mzspec:MTBLS464:FILES/AZ5_T4_3e.mzXML:scan:7109	0.71	3	NoID
0.0	mzspec:MSV000082782:ccms_peak/raw/MTBLS464/AZ5_T4_3e.mzXML:scan:7109	0.71	3	NoID
0.0	mzspec:MSV000082782:ccms_peak/raw/MTBLS464/NDr_T2_1e.mzXML:scan:6984	0.71	3	NoID
0.0	mzspec:MTBLS464:FILES/NDr_T2_1e.mzXML:scan:6984	0.71	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-RPC-07.mzML:scan:11541	0.71	3	NoID
0.0	mzspec:MTBLS8280:FILES/DERIVED_FILES/IDX/NEG/20210528_IDX_WH_Job2271_NEG_pool_condition.mzXML:scan:3545	0.71	3	NoID
0.01	mzspec:MTBLS417:FILES/PH697053_neg_IDA.mzXML:scan:9512	0.71	3	NoID
-0.0	mzspec:ST002505:workbench/L-KO-5_NEG.mzXML:scan:6637	0.71	3	NoID
0.0	mzspec:MTBLS8280:FILES/DERIVED_FILES/IDX/NEG/20210528_IDX_WH_Job2271_NEG_09.mzXML:scan:3930	0.71	3	NoID
-0.0	mzspec:MSV000091324:peak/diet-neg/inj-59-lipids-120918-neg-QC-26.mzXML:scan:5172	0.71	3	NoID
0.01	mzspec:MSV000085870:peak/peak/PH697053_neg_IDA.mzXML:scan:9512	0.71	3	NoID
0.0	mzspec:ST002956:X0141-M004A-92_2B8.mzML:scan:3977	0.71	3	NoID
0.0	mzspec:MTBLS8280:FILES/DERIVED_FILES/IDX/NEG/20220602_IDX_WH_Job2557_neg_06.mzXML:scan:4884	0.71	3	NoID
-0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_999.mzXML:scan:476	0.71	3	NoID
0.0	mzspec:MTBLS8280:FILES/DERIVED_FILES/IDX/NEG/20220602_IDX_WH_Job2557_neg_02.mzXML:scan:4733	0.71	3	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_MOCK_3HRS_D_LIPID_172_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4679	0.71	3	NoID
0.0	mzspec:MSV000081894:ccms_peak/Raw_Spectrum_Files/OMICS_MMVE003_icMERS_12HRS_4_Lipid_018_NEG_23Nov16_Precious_HSS-T3_A924.mzML:scan:4739	0.71	3	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_icMERS_3HRS_C_LIPID_111_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4579	0.71	3	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_CA04_7d_lipid_5_087_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5540	0.71	3	NoID
-0.0	mzspec:MSV000081051:updates/2019-11-12_alchemistmatt_09e3afe6/peak/Peak_List_Files/OMICS_MMVE002_MOCK_12HRS_E_LIPID_036_NEG_150mm_6Apr16_Polaroid_HSST3-02.mzML:scan:4044	0.71	3	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_616.mzXML:scan:614	0.7	8	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_756.mzXML:scan:601	0.7	7	NoID
-0.0	mzspec:MSV000082717:ccms_peak/ST000675/EX00586-lipidomics/Raw data/NEG/20160618_S00022664_N.mzXML:scan:799	0.7	6	NoID
0.01	mzspec:MSV000081894:peak/Peak_List_Files/OMICS_MMVE003_icMERS_12HRS_5_Lipid_037_NEG_23Nov16_Precious_HSS-T3_A924.mzML:scan:334	0.7	6	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_215.mzXML:scan:506	0.7	6	NoID
-0.0	mzspec:MSV000082722:ccms_peak/ST000684/EX00689-lipidomics/Raw data/NEG/20170126_S00027674_N.mzXML:scan:967	0.7	6	NoID
0.0	mzspec:MSV000082712:ccms_peak/ST000671/EX00540-lipidomics/Raw data/NEG/20160223_S00021231_N.mzXML:scan:1395	0.7	6	NoID
0.01	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Mock_36hr_2_PLipid_049_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4164	0.7	6	NoID
0.0	mzspec:MSV000082719:ccms_peak/ST000685/EX00694-lipidomics/Raw data/NEG/20170314_TP_CS00000001-3_N.mzXML:scan:976	0.7	6	NoID
0.0	mzspec:MSV000082692:ccms_peak/ST000665/EX00348-lipidomics/Raw data/NEG/S00015867_Negative_01.mzXML:scan:1326	0.7	6	NoID
0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_orf9b_C05_R1__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:4064	0.7	5	NoID
0.0	mzspec:MSV000080000:peak/Peak_List_Files/mLm_PNNL_WL_008_L_NEG_150mm_8Sept15_Polaroid_HSST3-02.mzML:scan:4743	0.7	5	NoID
0.01	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_24hr_5_PLipid_006_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:3929	0.7	5	NoID
0.0	mzspec:MSV000085584:peak/Peak_List_Files/OMICS_Tafesse_ZHuh_ZIKV_48h_5_Lipid_Neg_18Sep18_Brandi-WCSH7803.mzML:scan:2030	0.7	5	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_orf8_C03_R1__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:4001	0.7	5	NoID
0.0	mzspec:MSV000081894:ccms_peak/Raw_Spectrum_Files/OMICS_MMVE003_icMERS_24HRS_1_Lipid_010_NEG_23Nov16_Precious_HSS-T3_A924.mzML:scan:4832	0.7	5	NoID
0.0	mzspec:MSV000085584:peak/Peak_List_Files/OMICS_Tafesse_ZHuh_ZIKV_24h_2_Lipid_Neg_18Sep18_Brandi-WCSH7803.mzML:scan:1879	0.7	5	NoID
0.0	mzspec:MSV000084716:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Project09_P1_A_629728ce-a74a-49e5-b93c-2f8d1660d099_L_024_NEG_04Mar18_Brandi-WCSH7802.mzML:scan:2032	0.7	5	NoID
