Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_QC11.mzXML:scan:3877	0.71	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_114_Exud-monocult-AfterPP-BSC71-BG11wMvexud_3__126.mzML:scan:9250	0.71	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/67-R2_MESO-6B.mzML:scan:1811	0.71	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/36-ACR_MESO-6D.mzML:scan:1768	0.71	3	NoID
-0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/230-MESOTRIONE.mzML:scan:1789	0.71	3	NoID
-0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/150-UT R2.mzML:scan:1788	0.71	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/14-ACR_MESO-6B.mzML:scan:1790	0.71	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/23-PPI_MESO-2A.mzML:scan:1789	0.71	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/39-PPI_MESO-6B.mzML:scan:1769	0.71	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/31-UT SIR.mzML:scan:1767	0.71	3	NoID
-0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/74-R2_MESO-6C.mzML:scan:1788	0.71	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/54-R1_MESO-2C.mzML:scan:1767	0.71	3	NoID
0.0	mzspec:MSV000083105:ccms_peak/Cotton_YEE_JEN2_neg/neg_Cotton_JEN2_gutcontent/rime5941_181101_neg_Cotton_JEN2_gutcontent_4_5ul.mzML:scan:1231	0.71	3	NoID
0.0	mzspec:MSV000083105:ccms_peak/Cotton_YEE_JEN2_neg/neg_Cotton_JEN2_gutcontent/rime5941_181101_neg_Cotton_JEN2_gutcontent_5_5ul.mzML:scan:1211	0.71	3	NoID
-0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/124.9day.02.mzXML:scan:347	0.71	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Swabblks/P6_F6.mzML:scan:75	0.71	3	NoID
0.0	mzspec:MSV000083473:peak/mzML/NIH_NP_neg_Plate_8.mzML:scan:169	0.71	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Swabblks/P7_A5.mzML:scan:73	0.71	3	NoID
-0.0	mzspec:MSV000091211:peak/MZml/NEG_36.mzML:scan:173	0.71	3	NoID
0.0	mzspec:MSV000093469:peak/20230821_ReFrame_drug_lib_neg/reframe_drugs_neg_P3_B1_id.mzML:scan:159	0.71	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_QC10.mzXML:scan:3876	0.71	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2553.mzML:scan:3399	0.71	3	NoID
0.0	mzspec:MSV000094528:peak/mzml_20230130_negative/20230130_pluskal_mce_1D1_F5_id_negative.mzML:scan:184	0.71	3	NoID
-0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/50-SIR_MESO-12D.mzML:scan:1789	0.71	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/33-PPI_MESO-12A.mzML:scan:1790	0.71	3	NoID
-0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/58-SIR_MESO-12A.mzML:scan:1789	0.71	3	NoID
-0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/151-BLANK.mzML:scan:1766	0.71	3	NoID
-0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/51-SIR_MESO-6C.mzML:scan:1792	0.71	3	NoID
-0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/218-BLANK.mzML:scan:1832	0.71	3	NoID
-0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/152-UT R1.mzML:scan:1789	0.71	3	NoID
0.0	mzspec:MSV000088283:peak/HILIC_neg/HILIC_neg_56_35_EMR_04_N-13_LB_Hilic_neg-EMR_04_N-13_LB.mzML:scan:4294967295	0.71	3	NoID
-0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/72-R1_MESO-12A.mzML:scan:1812	0.71	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/7-UT R1.mzML:scan:1789	0.71	3	NoID
0.0	mzspec:MSV000089284:raw/R-bifurca-2-neg_2_1_2489.mzML:scan:169	0.71	3	NoID
-0.0	mzspec:MSV000089340:raw/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854/raw_data/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854_NEG_MSMS_11_Tis-Culm_5_Rg100to800-CE102040-Brachy-S1_Run85.mzML:scan:734	0.71	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/55-ACR_MESO-6A.mzML:scan:1766	0.71	3	NoID
0.0	mzspec:MSV000083105:ccms_peak/Cotton_YEE_JEN2_neg/neg_Cotton_YEE_faeces/rime5941_181101_neg_Cotton_YEE_faeces_1_5ul.mzML:scan:1258	0.71	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Swabblks/P8_A4.mzML:scan:71	0.71	3	NoID
-0.0	mzspec:MSV000081808:peak/Avena_isolates_exudates_uptake/20160119_pHILIC___NEG_MSMS_KZ_HA33_B_Caulobacter_sp_URHA0033______Run101.mzML:scan:3774	0.71	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_multitracer_Glu_Gln_Ac_02.mzXML:scan:4735	0.71	3	NoID
0.0	mzspec:MTBLS606:FILES/liver24_8.mzXML:scan:8790	0.71	3	NoID
0.0	mzspec:MSV000085900:peak/pos_mzxml/positive_4_Sept_13_plasma_Acute_infected.mzXML:scan:84	0.71	3	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-P-Top-T3-2-E009_IR002_193.mzML:scan:4712	0.71	3	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181029_JJ_KZ_Switchgrass_Greenhouse_Rhizo2_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-P-Top-T3-3-E048_IR002__197.mzML:scan:4808	0.71	3	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-N-Mid-T3-2-E139_IR002_123.mzML:scan:4634	0.71	3	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181029_JJ_KZ_Switchgrass_Greenhouse_Rhizo2_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-N-Bot-T3-3-E229_IR002__099.mzML:scan:4844	0.71	3	NoID
0.0	mzspec:MSV000085900:peak/pos_mzxml/positive_13_Oct_11_plasma_early_chronic_infected.mzXML:scan:81	0.71	3	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_10169_Male_40_267_R_C4.mzXML:scan:2961	0.71	3	NoID
0.0	mzspec:MSV000085900:peak/pos_mzxml/positive_44_Oct_25_plasma_early_chronic_isoproterenol.mzXML:scan:80	0.71	3	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_prog_8353_female_73_192_B_G1.mzXML:scan:118	0.71	3	NoID
-0.0	mzspec:MSV000095654:raw/mzml/Cecum_34_HILICneg.mzML:scan:14094	0.71	3	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_blank_6.mzXML:scan:2389	0.71	3	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_7036_Female_54_267_R_B2.mzXML:scan:2937	0.71	3	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_7102_Male_75_267_R_C2.mzXML:scan:2866	0.71	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103Neg_QC2.mzXML:scan:3660	0.71	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0012.mzXML:scan:3634	0.71	3	NoID
-0.0	mzspec:ST002481:Urolithin A_MS_mzML/1_UroC identification/1_UroA_10_2.mzML:scan:4294967295	0.71	3	NoID
-0.0	mzspec:ST002481:Urolithin A_MS_mzML/1_UroC identification/1_UroA_40_3.mzML:scan:4294967295	0.71	3	NoID
-0.0	mzspec:ST002481:Urolithin A_MS_mzML/1_UroC identification/1_UroA_0_1.mzML:scan:4294967295	0.71	3	NoID
0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P4_A10_723.mzML:scan:188	0.71	3	NoID
-0.0	mzspec:ST002481:Urolithin A_MS_mzML/1_UroC identification/1_UroA_40_2.mzML:scan:4294967295	0.71	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_YL45.mzML:scan:2686	0.71	3	NoID
-0.01	mzspec:MSV000094528:peak/mzml_20230404_negative/20230404_pluskal_nih_01P_A12_id_negative.mzML:scan:181	0.71	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF153_H07_neg.mzML:scan:113	0.71	3	NoID
-0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_non_7817_male_56_192_B_C11.mzXML:scan:116	0.71	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_0h_7.mzXML:scan:4267	0.71	3	NoID
0.0	mzspec:MSV000082331:peak/1704_PilotPlate_mzML/mzML_Negative/E9_Bell_pepper.mzML:scan:73	0.71	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_30d_24h_1.mzXML:scan:3237	0.71	3	NoID
0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadMetabolitesInf3_infected_NA_3__027.mzXML:scan:8454	0.71	3	NoID
-0.0	mzspec:MSV000090920:ccms_peak/P6_NEG.mzML:scan:1015	0.71	3	NoID
0.0	mzspec:ST001405:LIPNEG17MAR_01.BLANK.1.mzML:scan:4294967295	0.71	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_073_neg.mzML:scan:105	0.71	3	NoID
0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadLipidsNegInf3_infected_NA_3__027.mzXML:scan:8454	0.71	3	NoID
0.0	mzspec:MSV000082331:ccms_peak/1704_PilotPlate_mzML/mzML_Negative/B5_Apple_Apple1.mzML:scan:48	0.71	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0014.mzXML:scan:3644	0.71	3	NoID
-0.0	mzspec:MSV000087970:peak/CONVERTED/02/02_NEG/LQ-01-61-75_02_neg.mzML:scan:127	0.71	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF154_G03_neg.mzML:scan:115	0.71	3	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181029_JJ_KZ_Switchgrass_Greenhouse_Rhizo2_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-NP-Top-T2-2-E038_IR002__272.mzML:scan:4905	0.71	3	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-N-Top-T2-2-E037_IR002_337.mzML:scan:4745	0.71	3	NoID
-0.02	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BFC_S_09_A_neg.mzXML:scan:518	0.71	3	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-P-Mid-T2-3-E130_IR002_144.mzML:scan:4655	0.71	3	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_7660_male_59_192_B_B11.mzXML:scan:2567	0.71	3	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-N-Top-T3-2-E049_IR002_281.mzML:scan:4775	0.71	3	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-W-Bot-T3-2-E227_IR002_403.mzML:scan:4595	0.71	3	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181029_JJ_KZ_Switchgrass_Greenhouse_Rhizo2_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-W-Top-T2-3-E066_IR002__275.mzML:scan:4559	0.71	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_079_neg.mzML:scan:200	0.71	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF153_F05_neg.mzML:scan:116	0.71	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_286_CHWK27-3-Block3-24h_3_Rg70to1050-CE102040--S1_Run792.mzML:scan:7977	0.71	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_35RM_BESC-351-Clat-RM_3_Rg70to1050-CE205060-root-S1_Run969.mzML:scan:4715	0.71	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_65RZM_BESC-845-Corv-RZM_3_Rg70to1050-CE205060-rhizo-S1_Run667.mzML:scan:4586	0.71	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_12RZM_BESC-133-Corv-RZM_3_Rg70to1050-CE205060-rhizo-S1_Run631.mzML:scan:4718	0.71	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_74RM_BESC-866-Clat-RM_3_Rg70to1050-CE205060-root-S1_Run990.mzML:scan:4682	0.71	3	NoID
-0.0	mzspec:MSV000084187:ccms_peak/Metabolomics/15-2.mzML:scan:3407	0.71	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_1h_10.mzXML:scan:3829	0.71	3	NoID
0.0	mzspec:MSV000087069:raw/BRB Powder convert neg/BBR_R70000_N10_I10e5_E60_neg_07132020.mzML:scan:140	0.71	3	NoID
0.0	mzspec:MSV000093868:peak/Com50_02_500ppm_cent_neg.mzML:scan:166	0.71	3	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_7012_Female_45_267_R_B4.mzXML:scan:2790	0.71	3	NoID
-0.0	mzspec:MSV000092487:peak/mzML/Negative_May/N11_neg_1.mzML:scan:192	0.71	3	NoID
0.0	mzspec:MSV000090869:raw/smkosina/jsjordan/rawdata/20180711_JJ_JS_Wildermuth_TimeCrs2_171231_QE119_683775-924_USHXG01081_NEG_MSMS-v2_TxCtrl-p5h-2_IR002__246.mzML:scan:4008	0.71	3	NoID
-0.0	mzspec:MSV000092487:peak/mzML/Negative_May/R1_neg_2.mzML:scan:190	0.71	3	NoID
-0.0	mzspec:MSV000092487:peak/mzML/Negative_May/S29_neg_2.mzML:scan:190	0.71	3	NoID
-0.0	mzspec:MSV000092487:peak/mzML/Negative_July/N12_D2_2_NEG.mzML:scan:194	0.71	3	NoID
0.0	mzspec:MSV000092266:peak/cc31b163197d118d812eda6ce2f2a82d962e8b8a/NEG_46_edamame_GGB102704A_msms-NEG_46_edamame_GGB102704A_msms-neg_edamame-e2dcb9bc.mzML:scan:4294967295	0.71	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_334_KLNE20-5-Block3-24h_3_Rg70to1050-CE102040--S1_Run895.mzML:scan:7998	0.71	3	NoID
0.0	mzspec:MSV000087069:raw/BRB Powder convert neg/BBR_R70000_N10_I10e6_E30_neg_07132020.mzML:scan:136	0.71	3	NoID
0.01	mzspec:MTBLS3306:FILES/DERIVED_FILES/NEG/PTG5_neg-PTG5.mzML:scan:4294967295	0.71	3	NoID
0.0	mzspec:MSV000093274:raw/20200207_KBL-AK_GS-FD_Arabi_ColWS_Final_QE139_C18_USDAY54320/mzml_files/20200207_KBL-AK_GS-FD_Arabi_ColWS_Final_QE139_C18_USDAY54320_NEG_MSMS_8_Col-Media-Inoc-24h_2_Rg80to1200-CE102040-Media-S1_Run18.mzML:scan:1362	0.71	3	NoID
0.0	mzspec:MSV000091768:peak/Neg/Will019_MX607857_negRP_OP5-015.mzML:scan:134	0.71	3	NoID
0.0	mzspec:MSV000091768:peak/Neg/Will018_MX607857_negRP_OP8-018.mzML:scan:125	0.71	3	NoID
0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P5_C7_208.mzML:scan:194	0.71	3	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000096911_n.mzML:scan:113	0.71	3	NoID
0.0	mzspec:MSV000087646:ccms_peak/JA_Feb152021_RMmetabolomics_ddMS2IE1neg_LC_POOL_OmnivoreStoolWet.mzML:scan:1051	0.71	3	NoID
0.0	mzspec:MSV000089983:peak/mzML/220721_HG220720_2ab_neg.mzML:scan:10806	0.71	3	NoID
-0.0	mzspec:MSV000092487:peak/mzML/Negative_May/S70_neg_2.mzML:scan:188	0.71	3	NoID
-0.0	mzspec:MSV000092487:peak/mzML/Negative_May/ResuspMix1_neg_5.mzML:scan:173	0.71	3	NoID
0.0	mzspec:MSV000089983:peak/mzML/220721_HG220720_2br_neg.mzML:scan:10759	0.71	3	NoID
-0.0	mzspec:MSV000083825:ccms_peak/Negative/Fecal/Rox_diet_neg_D002d+14.mzML:scan:115	0.71	3	NoID
-0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000096872_n.mzML:scan:108	0.71	3	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000098363_n.mzML:scan:111	0.71	3	NoID
-0.01	mzspec:MSV000090840:ccms_peak/KU_KYL_MS/KU_KYL_050.mzML:scan:4294967295	0.71	3	NoID
0.0	mzspec:MSV000088823:peak/neg-Mode_MS2/Lab_08/DOM_Interlab-LCMS_Lab8_A45M_Neg_MS2_rep1.mzML:scan:299	0.71	3	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000096887_n.mzML:scan:110	0.71	3	NoID
-0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000098374_n.mzML:scan:110	0.71	3	NoID
-0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000097063_n.mzML:scan:103	0.71	3	NoID
-0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000098453_n.mzML:scan:107	0.71	3	NoID
-0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000098445_n.mzML:scan:105	0.71	3	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000098439_n.mzML:scan:110	0.71	3	NoID
0.01	mzspec:MTBLS3306:FILES/DERIVED_FILES/NEG/PCD7_neg-PCD7.mzML:scan:4294967295	0.71	3	NoID
-0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000096845_n.mzML:scan:119	0.71	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_086_neg.mzML:scan:181	0.71	3	NoID
0.0	mzspec:MSV000087069:ccms_peak/BRB Powder convert neg/BBR_R70000_N10_I10e5_E30_neg_07132020.mzML:scan:139	0.71	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_48RZM_BESC-388-Corv-RZM_3_Rg70to1050-CE205060-rhizo-S1_Run601.mzML:scan:5063	0.71	3	NoID
0.0	mzspec:MSV000087069:ccms_peak/BRB Powder convert neg/BBR_R17500_N10_I10e4_E10_neg_07132020.mzML:scan:323	0.71	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_42RM_BESC-360-Corv-RM_3_Rg70to1050-CE205060-root-S1_Run1029.mzML:scan:4712	0.71	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_95LM_GW-7986-Corv-LM_3_Rg70to1050-CE205060-leaf-S1_Run248.mzML:scan:4736	0.71	3	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample084.mzML:scan:2351	0.71	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_62LM_BESC-845-Clat-LM_3_Rg70to1050-CE205060-leaf-S1_Run296.mzML:scan:4664	0.71	3	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample037.mzML:scan:2358	0.71	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_14LM_BESC-198-Clat-LM_3_Rg70to1050-CE205060-leaf-S1_Run236.mzML:scan:4598	0.71	3	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample175.mzML:scan:2351	0.71	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_95RM_GW-7986-Corv-RM_3_Rg70to1050-CE205060-root-S1_Run959.mzML:scan:5108	0.71	3	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample485.mzML:scan:2339	0.71	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_59LM_BESC-833-Corv-LM_3_Rg70to1050-CE205060-leaf-S1_Run312.mzML:scan:4730	0.71	3	NoID
-0.0	mzspec:MSV000084187:ccms_peak/Metabolomics/7-1.mzML:scan:3366	0.71	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_087_neg.mzML:scan:104	0.71	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_074_neg.mzML:scan:184	0.71	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Swabblks/P2_G10.mzML:scan:78	0.71	3	NoID
0.0	mzspec:MSV000087646:ccms_peak/JA_Feb152021_RMmetabolomics_ddMS2IE0neg_LC_POOL_NonpregnantSerum.mzML:scan:1104	0.71	3	NoID
0.0	mzspec:ST002481:Urolithin A_MS_mzML/1_UroC identification/1_UroA_10_3.mzML:scan:4294967295	0.71	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_47_BESC801-Block1-0h_1_Rg70to1050-CE102040--S1_Run181.mzML:scan:7449	0.71	3	NoID
0.0	mzspec:MSV000090869:ccms_peak/smkosina/jsjordan/rawdata/20180711_JJ_JS_Wildermuth_TimeCrs2_171231_QE119_683775-924_USHXG01081_NEG_MSMS-v2_Arabidopsis-04h-2_IR002__279.mzML:scan:3905	0.71	3	NoID
0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P7_A1_438.mzML:scan:180	0.71	3	NoID
-0.0	mzspec:MSV000090869:ccms_peak/smkosina/jsjordan/rawdata/20180711_JJ_JS_Wildermuth_TimeCrs2_171231_QE119_683775-924_USHXG01081_NEG_MSMS-v2_Medicago-4d-1_IR002__017.mzML:scan:4278	0.71	3	NoID
-0.0	mzspec:MTBLS3306:FILES/DERIVED_FILES/NEG/PTD7_neg-PTD7.mzML:scan:4294967295	0.71	3	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181106_JJ_KZ_Switchgrass_Greenhouse_Rhizo3_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-C-Mid-T2-3-E126_IR02_17.mzML:scan:4667	0.71	3	NoID
0.0	mzspec:MTBLS9134:FILES/DERIVED_FILES/NEG/D33_NEG-D33.mzXML:scan:7138	0.71	3	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-P-Mid-T3-1-E147_IR002_349.mzML:scan:4586	0.71	3	NoID
0.0	mzspec:MSV000082331:peak/1704_PilotPlate_mzML/mzML_Negative/D2_swab_blank_170406192848.mzML:scan:97	0.71	3	NoID
0.0	mzspec:MSV000093868:peak/ComE09_500ppm_cent_neg.mzML:scan:171	0.71	3	NoID
0.0	mzspec:ST001794:GItube_RawData_HILICneg_Sa_10.mzML:scan:4346	0.71	3	NoID
-0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000098335_n.mzML:scan:112	0.71	3	NoID
