Delta Mass	USI	Cosine	Matching Peaks	Status
-0.0	mzspec:MSV000093270:raw/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771/rawdata/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771_NEG_MSMS_100_Swg-SumHvst-FldGrwn-QsuB15_4_Rg90to1350-CE102040-30mg-S1_Run117.mzML:scan:848	0.85	5	NoID
0.0	mzspec:MSV000093269:raw/20171128_KBL_JL_Poplar_Pilot_Big/rawdata/20171128_KBL_JL_Poplar_Pilot_Big_QEHF_C18_101_NEG-MSMS_22_PoplarControl_4_MeOH__102030eV_80to1200_S1_Run123.mzML:scan:487	0.85	5	NoID
0.0	mzspec:MSV000093275:raw/20171207_KBL_AS_JC_C18_MCom_1to3mem/rawdata/20171207_KBL_AS-JC_502921_MCom_1to3mem_QEHF_C18_104_NEG-MSMS_97_2mem-Bt-Ps-12pt5hr_2__9mL_102030eV__S1_Run59.mzML:scan:116	0.85	5	NoID
0.0	mzspec:MSV000093275:raw/20171207_KBL_AS_JC_C18_MCom_1to3mem/rawdata/20171207_KBL_AS-JC_502921_MCom_1to3mem_QEHF_C18_104_NEG-MSMS_124_1mem-Ps-35hr_2__9mL_102030eV__S1_Run121.mzML:scan:120	0.85	5	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Samples/P4_C1.mzML:scan:73	0.85	5	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Samples/P5_H11.mzML:scan:72	0.85	5	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Samples/P4_H1.mzML:scan:71	0.85	5	NoID
0.0	mzspec:MSV000093247:raw/20170623_KBL_ZHILIC_CC_StExo_FinalRedo/rawdata/20170623_KBL_CC-CC_Strep_Exo_Final_QE139-UV_ZHILIC5um_715824_NEG-MSMS_15_SID-4946_C___102030eV___Run218.mzML:scan:3533	0.85	5	NoID
0.0	mzspec:MSV000093269:raw/20171214_KBL_JL_C18_Poplar_FungInnoc/rawdata/20171214_KBL_JL_502929_Poplar_FungInnoc_QEHF_C18_104_NEG-MSMS_148_BESC347-Block2-0h_2___102040eV_80to1200_S1_Run716.mzML:scan:144	0.85	5	NoID
0.0	mzspec:MSV000087612:peak/Plate01_mzXMLs/T39_Pre.mzXML:scan:466	0.85	4	NoID
0.0	mzspec:MSV000087612:peak/Plate02_mzXMLs/T20_Pre.mzXML:scan:447	0.85	4	NoID
-0.0	mzspec:MSV000091042:ccms_peak/QC4_3.mzML:scan:5134	0.85	4	NoID
-0.0	mzspec:MSV000085879:ccms_peak/peak/029_DaLi_H9M9_H_MCT_R2_neg_34.mzML:scan:389	0.85	4	NoID
-0.0	mzspec:MSV000085879:ccms_peak/peak/017_DaLi_H9M9_BC_MCT_R1_neg_22.mzML:scan:396	0.85	4	NoID
-0.0	mzspec:ST002968:mzML/N-ZH5-0803-NEG.mzML:scan:4294967295	0.85	4	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_136_exudate-cocult-BR-BSC20-MS_1__234.mzML:scan:9346	0.85	4	NoID
-0.0	mzspec:ST002901:Sample_CF_8.mzML:scan:4980	0.85	4	NoID
-0.0	mzspec:MTBLS1066:FILES/029_DaLi_H9M9_H_MCT_R2_neg_34.mzML:scan:389	0.85	4	NoID
0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_A12_GA12_01_53100.mzML:scan:75	0.85	4	NoID
0.0	mzspec:MSV000090671:ccms_peak/MG23_N.mzML:scan:189	0.85	4	NoID
0.0	mzspec:MSV000087609:ccms_peak/Data/T39_Pre.mzML:scan:466	0.85	4	NoID
0.0	mzspec:MSV000087609:ccms_peak/Data/T20_Pre.mzML:scan:447	0.85	4	NoID
0.0	mzspec:MSV000087609:ccms_peak/Data/T45_Pre.mzML:scan:470	0.85	4	NoID
0.0	mzspec:MSV000092053:updates/2023-06-21_vnovak_c942e0da/raw/20210708_AG_VN_UCSDcrop_plantN01_20210325_QE119_Ag683775-924_USHXG01244_NEG_MSMS-v2_161-EF1_RtExud-NO3-Nfree-w5-12h_1__125.mzML:scan:5327	0.85	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF139_B05_neg.mzML:scan:102	0.85	4	NoID
-0.0	mzspec:MTBLS1066:FILES/017_DaLi_H9M9_BC_MCT_R1_neg_22.mzML:scan:396	0.85	4	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_1h_6.mzXML:scan:5727	0.85	4	NoID
-0.0	mzspec:MTBLS615:FILES/W03.06.mzXML:scan:5575	0.85	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF156_C11_neg.mzML:scan:116	0.85	4	NoID
0.0	mzspec:MSV000087612:peak/Plate01_mzXMLs/T45_Pre.mzXML:scan:470	0.85	4	NoID
0.0	mzspec:MSV000085900:peak/pos_mzxml/positive_22_Sept_13_plasma_Acute_uninfected.mzXML:scan:139	0.85	4	NoID
0.0	mzspec:MSV000090869:updates/2022-12-13_smkosina_db4a65f5/raw/20180730_MV_JS_Wildermuth_Diurnal3_20180627ts_QE144_Ag683775-924_USHXG01062/mzml_files/20180730_MV_JS_Wildermuth_Diurnal3_20180627ts_QE144_Ag683775-924_USHXG01062_NEG_MSMS-v2_shoot-EON-Arabidopsis-4-454-4-S_IR02_rerun_195.mzML:scan:5303	0.85	4	NoID
0.0	mzspec:MSV000093272:raw/20180918_KBL_TM_HILICZ_Lakes_Geodes-Mendota/rawdata/20180918_KBL_TM_Lakes_GEODES_All3_QE-HF_HILICZ-VF1_USHXG01161_NEG_MSMS_3_GEO-ME-16-UF_1_Rg70to1050-CE102040-0-7-S1_Run25.mzML:scan:7941	0.85	4	NoID
0.0	mzspec:MSV000081077:ccms_peak/mzXML/Urine_Rat_N.mzXML:scan:102	0.85	4	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_12h_8.mzXML:scan:5354	0.85	4	NoID
-0.0	mzspec:MSV000091042:ccms_peak/QC5_3.mzML:scan:4517	0.85	4	NoID
-0.0	mzspec:MSV000095654:raw/mzml/Cecum_11_HILICneg.mzML:scan:12542	0.85	4	NoID
0.0	mzspec:MSV000091033:raw/20210831_KAO_HILIC_T1093M_20210410_10wk_FBG.mzML:scan:4185	0.85	4	NoID
0.0	mzspec:MSV000081346:ccms_peak/mzXML/Urine_Rat_N.mzXML:scan:102	0.85	4	NoID
-0.0	mzspec:MSV000092266:peak/cc31b163197d118d812eda6ce2f2a82d962e8b8a/NEG_46_edamame_GGB102704A_msms-NEG_46_edamame_GGB102704A_msms-neg_edamame-e2dcb9bc.mzML:scan:4294967295	0.85	4	NoID
0.0	mzspec:MSV000091494:raw/2019.Feb_Erik_Cecal_gut_brain/RP-neg-9.mzML:scan:160	0.85	4	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_3h_7.mzXML:scan:5439	0.85	4	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_0h_1.mzXML:scan:5973	0.85	4	NoID
0.0	mzspec:MSV000087609:ccms_peak/Data/T33_Final.mzML:scan:449	0.85	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF144_A07_neg.mzML:scan:122	0.85	4	NoID
0.0	mzspec:MSV000087609:ccms_peak/Data/T42_Pre.mzML:scan:469	0.85	4	NoID
-0.0	mzspec:MSV000087609:ccms_peak/Data/T34_Final.mzML:scan:454	0.85	4	NoID
0.0	mzspec:MSV000087609:ccms_peak/Data/T31_Final.mzML:scan:464	0.85	4	NoID
0.0	mzspec:MSV000087609:ccms_peak/Data/T40_Pre.mzML:scan:453	0.85	4	NoID
0.0	mzspec:MSV000087609:ccms_peak/Data/T36_Pre.mzML:scan:469	0.85	4	NoID
0.0	mzspec:MSV000087609:ccms_peak/Data/T13_Pre.mzML:scan:451	0.85	4	NoID
0.0	mzspec:MSV000087612:peak/Plate02_mzXMLs/T40_Pre.mzXML:scan:453	0.85	4	NoID
0.0	mzspec:MSV000087612:peak/Plate01_mzXMLs/T42_Pre.mzXML:scan:469	0.85	4	NoID
-0.0	mzspec:MSV000087612:peak/Plate01_mzXMLs/T34_Final.mzXML:scan:454	0.85	4	NoID
0.0	mzspec:MSV000087612:peak/Plate01_mzXMLs/T13_Pre.mzXML:scan:451	0.85	4	NoID
0.0	mzspec:MSV000087612:peak/Plate02_mzXMLs/T31_Final.mzXML:scan:464	0.85	4	NoID
0.0	mzspec:MSV000087612:peak/Plate02_mzXMLs/T36_Pre.mzXML:scan:469	0.85	4	NoID
0.0	mzspec:MSV000087612:peak/Plate02_mzXMLs/T33_Final.mzXML:scan:449	0.85	4	NoID
0.0	mzspec:MSV000091033:raw/20210831_KAO_HILIC_T1102M_20210402_9wk_FBG.mzML:scan:4209	0.85	4	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Samples/P1_B3.mzML:scan:70	0.85	4	NoID
0.0	mzspec:MTBLS2239:FILES/DERIVED_FILES/NEG/5-2-autoMSMS-neg_P1-B-2_1_7177.mzML:scan:322	0.85	4	NoID
0.0	mzspec:MSV000088899:peak/Ard-Ada-20190927-14.mzML:scan:3298	0.85	4	NoID
0.0	mzspec:MSV000087609:ccms_peak/Data/T28_Pre.mzML:scan:468	0.85	4	NoID
0.0	mzspec:MSV000087609:ccms_peak/Data/T43_Final.mzML:scan:468	0.85	4	NoID
0.0	mzspec:MSV000087609:ccms_peak/Data/T31_Pre.mzML:scan:475	0.85	4	NoID
0.0	mzspec:MSV000087612:peak/Plate01_mzXMLs/T28_Pre.mzXML:scan:468	0.85	4	NoID
0.0	mzspec:MSV000087612:peak/Plate01_mzXMLs/T43_Final.mzXML:scan:468	0.85	4	NoID
0.0	mzspec:MSV000087612:peak/Plate02_mzXMLs/T31_Pre.mzXML:scan:475	0.85	4	NoID
0.0	mzspec:ST001715:Di_N_butylphthalate_24_1_c18neg_fusion.mzXML:scan:279	0.85	4	NoID
0.0	mzspec:ST001715:Crizotinib_24_2_c18neg_fusion.mzXML:scan:282	0.85	4	NoID
0.0	mzspec:ST001715:Ibuprofen_24_2_c18neg_fusion.mzXML:scan:279	0.85	4	NoID
-0.0	mzspec:MSV000091042:ccms_peak/QC3_3.mzML:scan:4873	0.85	4	NoID
-0.0	mzspec:MSV000091042:ccms_peak/Sample_C6.mzML:scan:5638	0.85	4	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_JRC_CM_NEG_8.mzXML:scan:906	0.85	4	NoID
-0.0	mzspec:MSV000095654:raw/mzml/Liver_21_HILICneg.mzML:scan:12511	0.85	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF153_A11_neg.mzML:scan:116	0.85	4	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Arg-4_NEG.mzML:scan:4294967295	0.85	4	NoID
-0.0	mzspec:MSV000086101:ccms_peak/NEG-AntiinsectQC-45V.mzML:scan:290	0.85	4	NoID
-0.0	mzspec:MSV000088371:ccms_peak/Negative_Reversed_Phase_7_21_17/FEP1042_2.mzML:scan:347	0.85	4	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_12h_3.mzXML:scan:5294	0.85	4	NoID
-0.01	mzspec:ST001324:XF-Q211-neg/neg.mzXML/HH_1_neg-HH_1.mzXML:scan:6334	0.85	4	NoID
0.0	mzspec:MTBLS3306:FILES/DERIVED_FILES/NEG/PCB7_neg-PCB7.mzML:scan:4294967295	0.85	4	NoID
-0.0	mzspec:MSV000088371:ccms_peak/Negative_Reversed_Phase_7_21_17/FEP2027_1.mzML:scan:356	0.85	4	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_280_BESC835-Block3-0h_3_Rg70to1050-CE102040--S1_Run974.mzML:scan:7881	0.85	4	NoID
0.0	mzspec:ST002956:X0141-M001A-24_3C7.mzML:scan:3165	0.85	4	NoID
0.0	mzspec:ST002968:mzML/N-S6-0803-NEG.mzML:scan:4294967295	0.85	4	NoID
0.0	mzspec:MSV000095869:peak/Amines_neg/Thackray0043_MX746106_negBA_9-009.mzML:scan:4294967295	0.85	4	NoID
-0.01	mzspec:ST001324:XF-Q211-neg/neg.mzXML/HH_2_neg-HH_2.mzXML:scan:6323	0.85	4	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_QC09.mzXML:scan:3756	0.85	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P1_SI_Aq-Org_Mixed_H1.mzXML:scan:119	0.85	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq-Org_Mixed_B12.mzXML:scan:112	0.85	4	NoID
-0.0	mzspec:MSV000085847:raw/andrem1/41_D8_M_B2_MSMS_Neg.mzML:scan:4294967295	0.85	4	NoID
0.0	mzspec:MTBLS615:FILES/W03.02.mzXML:scan:5420	0.85	4	NoID
0.0	mzspec:MSV000095869:peak/Amines_neg/Thackray0019_MX746106_negBA_65-065.mzML:scan:4294967295	0.85	4	NoID
-0.0	mzspec:MSV000091042:ccms_peak/Sample_T3.mzML:scan:4979	0.85	4	NoID
-0.0	mzspec:MSV000091042:ccms_peak/Sample_C1.mzML:scan:5152	0.85	4	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_6h_5.mzXML:scan:5255	0.85	4	NoID
-0.0	mzspec:ST002901:Sample_C_7.mzML:scan:5129	0.85	4	NoID
0.0	mzspec:MSV000096261:ccms_peak/xiaoxue/CD-2_20240517150011.mzML:scan:265	0.85	4	NoID
-0.0	mzspec:ST002505:workbench/PLC-KO-1_NEG-PLC-KO-1.mzXML:scan:5252	0.85	4	NoID
-0.0	mzspec:ST002505:workbench/PLC-KO-2_NEG-PLC-KO-2.mzXML:scan:5336	0.85	4	NoID
-0.0	mzspec:MTBLS606:FILES/liver24_3.mzXML:scan:8868	0.85	4	NoID
-0.0	mzspec:MTBLS606:FILES/liver24_9.mzXML:scan:9315	0.85	4	NoID
0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_A7_GA7_01_53095.mzML:scan:50	0.85	4	NoID
-0.0	mzspec:MTBLS606:FILES/liver24_2.mzXML:scan:8602	0.85	4	NoID
0.0	mzspec:MTBLS606:FILES/liver24_7.mzXML:scan:8833	0.85	4	NoID
-0.0	mzspec:MTBLS606:FILES/liver78_8.mzXML:scan:9056	0.85	4	NoID
0.0	mzspec:ST001715:Disulfoton_24_1_c18neg_fusion.mzXML:scan:279	0.85	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P1_SI_Aq-Org_Mixed_D7.mzXML:scan:67	0.85	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF145_C06_neg.mzML:scan:120	0.85	4	NoID
0.0	mzspec:MSV000093311:raw/4_HILIC_F1246_Bcurtipendula.mzML:scan:8951	0.85	3	NoID
-0.0	mzspec:MTBLS3306:FILES/DERIVED_FILES/NEG/PCD1_neg-PCD1.mzML:scan:4294967295	0.85	3	NoID
0.0	mzspec:MTBLS3306:FILES/DERIVED_FILES/NEG/PTA2_neg-PTA2.mzML:scan:4294967295	0.85	3	NoID
0.0	mzspec:MTBLS2239:FILES/DERIVED_FILES/NEG/8c-2-autoMSMS-neg_P1-A-5_1_7171.mzML:scan:318	0.85	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_0h_2.mzXML:scan:3998	0.85	3	NoID
-0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/ITA113-NEG.mzML:scan:1025	0.85	3	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Ile-2_NEG.mzML:scan:4294967295	0.85	3	NoID
0.0	mzspec:MTBLS3306:FILES/DERIVED_FILES/NEG/PCD5_neg-PCD5.mzML:scan:4294967295	0.85	3	NoID
0.01	mzspec:MTBLS3306:FILES/DERIVED_FILES/NEG/PTG4_neg-PTG4.mzML:scan:4294967295	0.85	3	NoID
0.0	mzspec:MTBLS3306:FILES/DERIVED_FILES/NEG/PCB5_neg-PCB5.mzML:scan:4294967295	0.85	3	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Trp-5_NEG.mzML:scan:4294967295	0.85	3	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/QC-5_NEG.mzML:scan:4294967295	0.85	3	NoID
-0.01	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-His-5_NEG.mzML:scan:4294967295	0.85	3	NoID
0.0	mzspec:MSV000093247:raw/20170623_KBL_ZHILIC_CC_StExo_FinalRedo/rawdata/20170623_KBL_CC-CC_Strep_Exo_Final_QE139-UV_ZHILIC5um_715824_NEG-MSMS_3_Slividans-1326_C___102030eV___Run203.mzML:scan:3623	0.84	6	NoID
0.0	mzspec:MSV000091033:raw/20210831_KAO_HILIC_T1060M_20210329_9wk_FBG.mzML:scan:4366	0.84	6	NoID
-0.0	mzspec:MSV000093868:peak/Com50_07_500ppm_cent_neg.mzML:scan:187	0.84	6	NoID
0.0	mzspec:MSV000093267:raw/20171208_KBL_HILIC_Braunii_final/rawdata/20171208_KBL_TD-DB_Bbraunii_Polar_Final_QE139-UV_HILIC_715831_NEG-MSMS_34_B_Day23-11PM_A_70to1050_MeOH_102030eV_S1_Run39.mzML:scan:3693	0.84	6	NoID
0.0	mzspec:MSV000087123:ccms_peak/3-NEB12b.mzML:scan:1678	0.84	5	NoID
0.0	mzspec:MSV000087612:peak/Plate01_mzXMLs/T9_Final.mzXML:scan:472	0.84	5	NoID
0.0	mzspec:MSV000087609:ccms_peak/Data/T9_Final.mzML:scan:472	0.84	5	NoID
0.0	mzspec:MSV000093267:raw/20171208_KBL_HILIC_Braunii_final/rawdata/20171208_KBL_TD-DB_Bbraunii_Polar_Final_QE139-UV_HILIC_715831_NEG-MSMS_21_B_Day22-5PM_C_70to1050_MeOH_102030eV_S1_Run114.mzML:scan:3693	0.84	5	NoID
0.0	mzspec:MSV000093269:raw/20171214_KBL_JL_C18_Poplar_FungInnoc/rawdata/20171214_KBL_JL_502929_Poplar_FungInnoc_QEHF_C18_104_NEG-MSMS_325_HRSO27-5-Block3-Control_3___102030eV_80to1200_S1_Run758.mzML:scan:353	0.84	5	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort1_78Samples/mzXML_update(2019.08.07.1444)/Cohort1_Sample059.mzML:scan:2210	0.84	5	NoID
-0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Samples/P10_A5.mzML:scan:67	0.84	5	NoID
0.0	mzspec:MSV000087609:ccms_peak/Data/T32_Final.mzML:scan:476	0.84	5	NoID
0.0	mzspec:MSV000093247:raw/20170623_KBL_ZHILIC_CC_StExo_FinalRedo/rawdata/20170623_KBL_CC-CC_Strep_Exo_Final_QE139-UV_ZHILIC5um_715824_NEG-MSMS_12_SID-4934_E___102040eV___Run422.mzML:scan:3453	0.84	5	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Samples/P4_A3.mzML:scan:68	0.84	5	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/H_Plant_2_leaves_Leaves_1_E12_E12.mzML:scan:376	0.84	5	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort1_78Samples/mzXML_update(2019.08.07.1444)/Cohort1_Sample070.mzML:scan:2337	0.84	5	NoID
0.0	mzspec:MSV000085887:ccms_peak/raw/WBE_conc1_PBST0_1.mzML:scan:363	0.84	5	NoID
0.0	mzspec:MSV000085887:ccms_peak/raw/WBE_conc1_PBST4_2.mzML:scan:365	0.84	5	NoID
0.0	mzspec:MSV000090579:peak/mzML/1520_MPSIII.mzML:scan:277	0.84	5	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000097049_n.mzML:scan:118	0.84	5	NoID
0.0	mzspec:MSV000087711:ccms_peak/AM_23RF11835_NEG.mzML:scan:196	0.84	5	NoID
0.0	mzspec:MSV000090870:peak/Pleurotus/NEG/MS0_NEW_NEG.mzXML:scan:70	0.84	5	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Samples/P8_F2.mzML:scan:71	0.84	5	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Samples/P8_B2.mzML:scan:67	0.84	5	NoID
-0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Samples/P1_H4.mzML:scan:68	0.84	5	NoID
-0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Samples/P9_D7.mzML:scan:68	0.84	5	NoID
0.0	mzspec:MSV000087646:ccms_peak/JA_Feb152021_RMmetabolomics_ddMS2IE1neg_LC_POOL_MaleSerumSRM971.mzML:scan:776	0.84	5	NoID
-0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/4346.6day.01.mzXML:scan:318	0.84	5	NoID
-0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/503.3day.02.mzXML:scan:312	0.84	5	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/125.3day.03.mzXML:scan:312	0.84	5	NoID
0.0	mzspec:MSV000093247:raw/20170623_KBL_ZHILIC_CC_StExo_FinalRedo/rawdata/20170623_KBL_CC-CC_Strep_Exo_Final_QE139-UV_ZHILIC5um_715824_NEG-MSMS_21_SID-5476_A___102030eV___Run72.mzML:scan:3374	0.84	5	NoID
0.0	mzspec:MSV000093247:raw/20170623_KBL_ZHILIC_CC_StExo_FinalRedo/rawdata/20170623_KBL_CC-CC_Strep_Exo_Final_QE139-UV_ZHILIC5um_715824_NEG-MSMS_15_SID-4946_E___102040eV___Run452.mzML:scan:3506	0.84	5	NoID
0.0	mzspec:MSV000088756:ccms_peak/NEG/PatM_neg.mzML:scan:139	0.84	5	NoID
-0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/2220.3day.02.mzXML:scan:312	0.84	5	NoID
0.0	mzspec:MSV000093247:raw/20170623_KBL_ZHILIC_CC_StExo_FinalRedo/rawdata/20170623_KBL_CC-CC_Strep_Exo_Final_QE139-UV_ZHILIC5um_715824_NEG-MSMS_19_SID-5471_A___102030eV___Run66.mzML:scan:3398	0.84	5	NoID
0.0	mzspec:MSV000093247:raw/20170623_KBL_ZHILIC_CC_StExo_FinalRedo/rawdata/20170623_KBL_CC-CC_Strep_Exo_Final_QE139-UV_ZHILIC5um_715824_NEG-MSMS_16_SID-4952_C___102030eV___Run267.mzML:scan:3446	0.84	5	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/H4_4_Surface_2_Y_A4.mzML:scan:308	0.84	5	NoID
0.0	mzspec:ST003413:mzML-NEG/X1.mzML:scan:268	0.84	5	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Samples/P3_C12.mzML:scan:72	0.84	5	NoID
-0.0	mzspec:MSV000093868:peak/Com50_06_500ppm_cent_neg.mzML:scan:181	0.84	5	NoID
0.0	mzspec:MSV000087612:peak/Plate02_mzXMLs/T32_Final.mzXML:scan:476	0.84	5	NoID
-0.0	mzspec:MSV000095207:raw/20191017_AK_JB_504782_Supernatant_Pilot_QEHF_Ag683775-924_USHXG01264/rawdata/20191017_AKJB_504782_Supernatant_Pilot_QEHF_Ag683775-924-USHXG01264_NEG_MSMS_4_GPP-Ophi-KT2440-8d_1_23.mzML:scan:7707	0.84	5	NoID
0.0	mzspec:MSV000093272:raw/20180918_KBL_TM_HILICZ_Lakes_Geodes-Mendota/rawdata/20180918_KBL_TM_Lakes_GEODES_All3_QE-HF_HILICZ-VF1_USHXG01161_NEG_MSMS_50_GEO-SP-12-F_1_Rg70to1050-CE102040-0-4-S1_Run184.mzML:scan:7833	0.84	5	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Samples/P7_A4.mzML:scan:63	0.84	5	NoID
-0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/J4_1_Seed_3_G_A11.mzML:scan:227	0.84	5	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_120NEG.mzML:scan:463	0.84	5	NoID
-0.0	mzspec:MTBLS2081:FILES/PPL7_neg-milk.mzXML:scan:4706	0.84	5	NoID
0.0	mzspec:MSV000085887:ccms_peak/raw/WBE_conc1_PBST24_3.mzML:scan:355	0.84	5	NoID
0.0	mzspec:MSV000090920:ccms_peak/MS0_NEW_NEG.mzML:scan:70	0.84	5	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Swabblks/P4_G8.mzML:scan:66	0.84	5	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_126_exudate-cocult-BR-BSC9-MS_3__159.mzML:scan:9241	0.84	5	NoID
0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/34.mzML:scan:392	0.84	5	NoID
0.0	mzspec:MSV000093247:raw/20170623_KBL_ZHILIC_CC_StExo_FinalRedo/rawdata/20170623_KBL_CC-CC_Strep_Exo_Final_QE139-UV_ZHILIC5um_715824_NEG-MSMS_21_SID-5476_D___102030eV___Run359.mzML:scan:3494	0.84	5	NoID
0.0	mzspec:MSV000093269:raw/20171214_KBL_JL_C18_Poplar_FungInnoc/rawdata/20171214_KBL_JL_502929_Poplar_FungInnoc_QEHF_C18_104_NEG-MSMS_159_BESC46-Block2-24h_2___102040eV_80to1200_S1_Run597.mzML:scan:141	0.84	5	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Samples/P10_C6.mzML:scan:62	0.84	5	NoID
0.0	mzspec:MSV000096197:ccms_peak/150ppm_WU02_in75MeOH_neg_3.mzML:scan:824	0.84	5	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_107NEG.mzML:scan:457	0.84	5	NoID
0.0	mzspec:MSV000084479:ccms_peak/Raw/GNPS00005_A4_n.mzML:scan:34	0.84	5	NoID
-0.0	mzspec:MSV000093868:peak/Com50_14_500ppm_cent_neg.mzML:scan:182	0.84	5	NoID
0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadMetabolitesVIAH002H_Neg_M1_QE2_HILIC_009.mzXML:scan:6003	0.84	5	NoID
0.0	mzspec:MSV000093247:raw/20170623_KBL_ZHILIC_CC_StExo_FinalRedo/rawdata/20170623_KBL_CC-CC_Strep_Exo_Final_QE139-UV_ZHILIC5um_715824_NEG-MSMS_24_SID-7813_E___102040eV___Run425.mzML:scan:3501	0.84	5	NoID
0.0	mzspec:MSV000090351:ccms_peak/Amostras.raw/A7_18.mzML:scan:239	0.84	5	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort1_78Samples/mzXML_update(2019.08.07.1444)/Cohort1_Sample003.mzML:scan:2084	0.84	5	NoID
