Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Pilot1_P_A_24307046-de92-4751-b06e-a1da223242ef_L_008_NEG_18Oct16_Lola-WCSH8005.mzML:scan:1858	0.87	3	NoID
-0.0	mzspec:MSV000090870:peak/Pleurotus/NEG/E42_NEG.mzXML:scan:10391	0.87	3	NoID
0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_028_NEG_08Oct16_Lola-WCSH8005.mzML:scan:1966	0.87	3	NoID
0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_040_NEG_08Oct16_Lola-WCSH8005.mzML:scan:1995	0.87	3	NoID
0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-034772426_L_167_NEG_14Oct16_Lola-WCSH8005.mzML:scan:1912	0.87	3	NoID
-0.0	mzspec:MSV000090920:ccms_peak/E40_NEG.mzML:scan:10348	0.87	3	NoID
-0.0	mzspec:MSV000090920:ccms_peak/P27_NEG.mzML:scan:10598	0.87	3	NoID
-0.0	mzspec:MSV000090920:ccms_peak/E42_NEG.mzML:scan:10434	0.87	3	NoID
-0.0	mzspec:MSV000090920:ccms_peak/P9_NEG.mzML:scan:10411	0.87	3	NoID
-0.0	mzspec:MSV000090920:ccms_peak/E35_NEG.mzML:scan:10049	0.87	3	NoID
-0.0	mzspec:MSV000084716:peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project12_P_A_QC_NIST_L_009_Neg_19Oct18_Brandi-WCSH7803.mzML:scan:2174	0.87	3	NoID
0.0	mzspec:MSV000084716:peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-038684007_L_030_NEG_08Oct16_Lola-WCSH8005.mzML:scan:1937	0.87	3	NoID
0.0	mzspec:MSV000084716:ccms_peak/Raw_Spectrum_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_035_NEG_08Oct16_Lola-WCSH8005.mzML:scan:1961	0.87	3	NoID
0.0	mzspec:MSV000084716:peak/Peak_List_Files/UDN_plasma_lipid/UDN_Pilot1_P_A_263d5298-72c8-4459-bb43-30496cf428e5_L_013_NEG_18Oct16_Lola-WCSH8005.mzML:scan:1840	0.87	3	NoID
0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Pilot1_P_A_263d5298-72c8-4459-bb43-30496cf428e5_L_013_NEG_18Oct16_Lola-WCSH8005.mzML:scan:1840	0.87	3	NoID
0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-036136786_L_220_NEG_17Oct16_Lola-WCSH8005.mzML:scan:1910	0.87	3	NoID
-0.0	mzspec:ST003398:X0220-M004B-14_17_WT_Dim_24h_2.mzML:scan:3396	0.87	3	NoID
0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_L_004_NEG_18Oct16_Lola-WCSH8005.mzML:scan:1865	0.87	3	NoID
0.0	mzspec:MSV000084716:peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-036136786_L_220_NEG_17Oct16_Lola-WCSH8005.mzML:scan:1910	0.87	3	NoID
0.0	mzspec:MSV000084716:ccms_peak/Raw_Spectrum_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0214_L_021_NEG_07Oct16_Lola-WCSH8005.mzML:scan:1973	0.87	3	NoID
0.0	mzspec:MSV000084716:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_L_004_NEG_18Oct16_Lola-WCSH8005.mzML:scan:1865	0.87	3	NoID
-0.0	mzspec:MSV000084716:peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-038743506_L_023_NEG_07Oct16_Lola-WCSH8005.mzML:scan:1921	0.87	3	NoID
0.0	mzspec:MSV000084716:peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_199_NEG_16Oct16_Lola-WCSH8005.mzML:scan:1894	0.87	3	NoID
-0.0	mzspec:MSV000090920:ccms_peak/P32_NEG.mzML:scan:10614	0.87	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/4_32.mzML:scan:5627	0.87	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103Neg_QC3.mzXML:scan:2084	0.87	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0016.mzXML:scan:2085	0.87	3	NoID
0.0	mzspec:MSV000082778:ccms_peak/raw/MTBLS582/Palm_ZL_01_Neg.mzXML:scan:5802	0.87	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0009.mzXML:scan:2095	0.87	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0015.mzXML:scan:2090	0.87	3	NoID
-0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0003.mzXML:scan:2075	0.87	3	NoID
-0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Project12_P_A_QC_NIST_L_009_Neg_19Oct18_Brandi-WCSH7803.mzML:scan:2174	0.87	3	NoID
0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-038684007_L_030_NEG_08Oct16_Lola-WCSH8005.mzML:scan:1937	0.87	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_92RM_GW-4579-Corv-RM_3_Rg70to1050-CE205060-root-S1_Run978.mzML:scan:1716	0.87	3	NoID
-0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Pilot1_P_A_QC_nist_L_011_NEG_18Oct16_Lola-WCSH8005.mzML:scan:1840	0.87	3	NoID
-0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-038165676_L_205_NEG_16Oct16_Lola-WCSH8005.mzML:scan:1831	0.87	3	NoID
0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0214_L_021_NEG_07Oct16_Lola-WCSH8005.mzML:scan:1973	0.87	3	NoID
-0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-038743506_L_023_NEG_07Oct16_Lola-WCSH8005.mzML:scan:1921	0.87	3	NoID
0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Pilot2_P_P1_A_122db24e-1c4c-44f2-858c-45ab2cca7bd0_L_031_NEG_19Oct16_Lola-WCSH8005.mzML:scan:1822	0.87	3	NoID
-0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-037844305_L_010_NEG_07Oct16_Lola-WCSH8005.mzML:scan:1950	0.87	3	NoID
-0.0	mzspec:MSV000080354:peak/Peak_List_Files/OMICS_WLN002_WNVE218A_6d_3_Lipid_046_NEG_01Feb16_Legolas_Mclass.mzML:scan:4730	0.87	3	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/T-I-128-4 HILIC NEG.mzML:scan:4294967295	0.87	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0018.mzXML:scan:2070	0.87	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103Neg_QC5.mzXML:scan:2085	0.87	3	NoID
-0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0022.mzXML:scan:2095	0.87	3	NoID
0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_199_NEG_16Oct16_Lola-WCSH8005.mzML:scan:1894	0.87	3	NoID
-0.0	mzspec:MSV000090870:peak/Hericium/NEG/P32_NEG.mzXML:scan:10614	0.87	3	NoID
-0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0120_L_055_NEG_09Oct16_Lola-WCSH8005.mzML:scan:1901	0.87	3	NoID
-0.0	mzspec:MSV000090920:ccms_peak/E37_NEG.mzML:scan:10237	0.87	3	NoID
0.0	mzspec:MSV000079542:ccms_peak/Peak_List_Files/OMICS_IM102_AH1_2d_Lipid_5_008_NEG_150mm_18May15_Polaroid_14-12-16.mzML:scan:4443	0.87	3	NoID
0.0	mzspec:MSV000089784:ccms_peak/Raw_Spectrum_Files/OMICS_IM102_AH1_2d_Lipid_5_008_NEG_150mm_18May15_Polaroid_14-12-16.mzML:scan:4443	0.87	3	NoID
-0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Project10_P1_A_121e6e26-3c6c-4e00-903e-785fbe646137_L_022_Neg_24May18_Lola-WCSH7804.mzML:scan:2934	0.87	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/2_59.mzML:scan:5501	0.87	3	NoID
-0.0	mzspec:MSV000084716:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Project10_P1_A_121e6e26-3c6c-4e00-903e-785fbe646137_L_022_Neg_24May18_Lola-WCSH7804.mzML:scan:2934	0.87	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_209.mzML:scan:5702	0.87	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/2_56.mzML:scan:5502	0.87	3	NoID
-0.0	mzspec:MSV000082615:ccms_peak/Neg_O_Raw/P1_Aq-Org_Mixed_C2.mzML:scan:2130	0.87	3	NoID
-0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_7_Col_FR_0h_5ul_ddms2.mzML:scan:7926	0.87	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_56RM_BESC-833-Clat-RM_3_Rg70to1050-CE205060-root-S1_Run1014.mzML:scan:1730	0.87	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_45RM_BESC-388-Clat-RM_3_Rg70to1050-CE205060-root-S1_Run993.mzML:scan:1743	0.87	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_6RM_BESC-13-Corv-RM_3_Rg70to1050-CE205060-root-S1_Run953.mzML:scan:1755	0.87	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/mzml_files/20220211_JGI_MD_507130_BioS_final1_IDX_C18_USDAY59443_NEG_MSMS_107RM_SKWD-24-1-Corv-RM_1_Rg80to1200-CE102040-root-S1_Run776.mzML:scan:3749	0.87	3	NoID
0.0	mzspec:MSV000090886:raw/mzml_files/20220211_JGI_MD_507130_BioS_final1_IDX_C18_USDAY59443_NEG_MSMS_30RM_BESC-331-Corv-RM_1_Rg80to1200-CE102040-root-S1_Run726.mzML:scan:3796	0.87	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_163.mzML:scan:5476	0.87	3	NoID
-0.0	mzspec:MSV000088324:ccms_peak/LC/neg/Neg_LC163.mzML:scan:4557	0.87	3	NoID
-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_D3_BD3_01_53239.mzML:scan:1528	0.87	3	NoID
-0.0	mzspec:MSV000088324:ccms_peak/LC/neg/Neg_LC132.mzML:scan:4419	0.87	3	NoID
-0.0	mzspec:MSV000088324:ccms_peak/LC/neg/Neg_LC79.mzML:scan:4447	0.87	3	NoID
0.0	mzspec:MSV000088324:ccms_peak/LC/neg/Neg_LC109.mzML:scan:4760	0.87	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/mzml_files/20220211_JGI_MD_507130_BioS_final1_IDX_C18_USDAY59443_NEG_MSMS_6RM_BESC-13-Corv-RM_3_Rg80to1200-CE205060-root-S1_Run966.mzML:scan:3836	0.87	3	NoID
-0.0	mzspec:MSV000088324:ccms_peak/LC/neg/Neg_LC146.mzML:scan:5065	0.87	3	NoID
-0.0	mzspec:MSV000088324:ccms_peak/LC/neg/Neg_NC109.mzML:scan:4834	0.87	3	NoID
-0.0	mzspec:MSV000088324:ccms_peak/LC/neg/Neg_NC83.mzML:scan:4598	0.87	3	NoID
-0.0	mzspec:MSV000093269:raw/20171128_KBL_JL_Poplar_Pilot_Big/rawdata/20171128_KBL_JL_Poplar_Pilot_Big_QEHF_C18_101_NEG-MSMS_13_FungusBiomass_1_MeOH__102030eV_80to1200_S1_Run29.mzML:scan:3150	0.87	3	NoID
0.0	mzspec:MSV000082729:ccms_peak/ST000672/EX00551-lipidomics/Raw data/NEG/20160309_NP_CS00000004-5_N.mzXML:scan:1359	0.87	3	NoID
-0.0	mzspec:MSV000084716:peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-032235228_L_108_NEG_11Oct16_Lola-WCSH8005.mzML:scan:1958	0.87	3	NoID
0.0	mzspec:MSV000088324:ccms_peak/LC/neg/Neg_NC41.mzML:scan:4380	0.87	3	NoID
-0.0	mzspec:MSV000088324:ccms_peak/LC/neg/Neg_NC110.mzML:scan:4993	0.87	3	NoID
-0.0	mzspec:MSV000090870:peak/Pleurotus/NEG/E37_NEG.mzXML:scan:10237	0.87	3	NoID
-0.0	mzspec:MSV000084716:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Project12_P_A_QC_NIST_L_020_Neg_19Oct18_Brandi-WCSH7803.mzML:scan:2149	0.87	3	NoID
0.0	mzspec:MSV000086174:peak/Peak_List_Files/BetaMarker_noCyto_24h_1417_Lipid__NEG_150mm_28Jan16_Polaroid_HSST3-02.mzML:scan:5813	0.87	3	NoID
-0.0	mzspec:MSV000081973:ccms_peak/raw/hLm_HTC_D01_END_1_L_NEG_26Aug16_Lola-WCSH8005.mzML:scan:2561	0.87	3	NoID
-0.0	mzspec:MSV000087694:ccms_peak/Diseas Markers/QC-_151017125802.mzML:scan:5194	0.87	3	NoID
-0.0	mzspec:MSV000088324:ccms_peak/LC/neg/Neg_LC66.mzML:scan:4876	0.87	3	NoID
-0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-032235228_L_108_NEG_11Oct16_Lola-WCSH8005.mzML:scan:1958	0.87	3	NoID
-0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Project12_P_A_QC_NIST_L_020_Neg_19Oct18_Brandi-WCSH7803.mzML:scan:2149	0.87	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_59RM_BESC-833-Corv-RM_3_Rg70to1050-CE205060-root-S1_Run965.mzML:scan:1778	0.87	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_105RM_SKWA-24-3-Corv-RM_3_Rg70to1050-CE205060-root-S1_Run938.mzML:scan:1763	0.87	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/2_42.mzML:scan:5426	0.87	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/2_12.mzML:scan:5500	0.87	3	NoID
0.0	mzspec:MSV000087694:ccms_peak/Diseas Markers/23_151016051925.mzML:scan:5376	0.87	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/2_1.mzML:scan:5573	0.87	3	NoID
-0.0	mzspec:MSV000085693:ccms_peak/Artery vs. vein/Neg_4.mzML:scan:2922	0.87	3	NoID
-0.01	mzspec:MSV000085071:updates/2020-03-25_amcaraballor_bc3ca9b3/peak/QC_NEG_mzXML/QC_RA2_01_53192.mzXML:scan:1532	0.87	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/2_97.mzML:scan:5408	0.87	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/QC2_7.mzML:scan:5523	0.87	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/QC2_5.mzML:scan:5476	0.87	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_28RM_BESC-307-Corv-RM_3_Rg70to1050-CE205060-root-S1_Run1011.mzML:scan:1766	0.87	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_42RM_BESC-360-Corv-RM_3_Rg70to1050-CE205060-root-S1_Run1029.mzML:scan:1734	0.87	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/2_61.mzML:scan:5498	0.87	3	NoID
0.0	mzspec:MSV000088324:ccms_peak/LC/neg/Neg_LC95.mzML:scan:4491	0.87	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/1_15.mzML:scan:5389	0.87	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_77RM_BESC-866-Corv-RM_3_Rg70to1050-CE205060-root-S1_Run1005.mzML:scan:1767	0.87	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/2_46.mzML:scan:5421	0.87	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/2_98.mzML:scan:5473	0.87	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_95RM_GW-7986-Corv-RM_3_Rg70to1050-CE205060-root-S1_Run959.mzML:scan:1773	0.87	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/QC2_8.mzML:scan:5510	0.87	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/2_83.mzML:scan:5429	0.87	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/2_48.mzML:scan:5483	0.87	3	NoID
0.0	mzspec:MSV000088324:ccms_peak/LC/neg/Neg_LC89.mzML:scan:4391	0.87	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/2_50.mzML:scan:5440	0.87	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/2_30.mzML:scan:5461	0.87	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_35RM_BESC-351-Clat-RM_3_Rg70to1050-CE205060-root-S1_Run969.mzML:scan:1775	0.87	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/2_92.mzML:scan:5353	0.87	3	NoID
0.0	mzspec:MSV000083536:ccms_peak/OMICS_MM001_Mock_D7_2_Lipid_012_NEG_11Oct17_Polaroid_HSST-T3-A923.mzML:scan:12231	0.87	3	NoID
-0.0	mzspec:MSV000088324:ccms_peak/LC/neg/Neg_NC7.mzML:scan:4913	0.87	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/4_40.mzML:scan:5633	0.87	3	NoID
-0.0	mzspec:MSV000088324:ccms_peak/LC/neg/Neg_LC44.mzML:scan:4677	0.87	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/2_4.mzML:scan:5370	0.87	3	NoID
-0.0	mzspec:MSV000088324:ccms_peak/LC/neg/QC_1_16.mzML:scan:4716	0.87	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/2_18.mzML:scan:5386	0.87	3	NoID
-0.0	mzspec:MSV000088324:ccms_peak/LC/neg/Neg_LC108.mzML:scan:4616	0.87	3	NoID
-0.0	mzspec:MSV000088324:ccms_peak/LC/neg/Neg_LC166.mzML:scan:3903	0.87	3	NoID
-0.0	mzspec:MSV000088324:ccms_peak/LC/neg/Neg_LC136.mzML:scan:4659	0.87	3	NoID
-0.0	mzspec:MSV000088324:ccms_peak/LC/neg/Neg_LC117.mzML:scan:4463	0.87	3	NoID
-0.0	mzspec:MSV000088324:ccms_peak/LC/neg/Neg_LC94.mzML:scan:4227	0.87	3	NoID
-0.0	mzspec:MSV000085693:ccms_peak/Artery vs. vein/Neg_43.mzML:scan:2883	0.87	3	NoID
-0.0	mzspec:MSV000085693:ccms_peak/Artery vs. vein/Neg_48.mzML:scan:2881	0.87	3	NoID
0.0	mzspec:MSV000087694:ccms_peak/Diseas Markers/32_151016083453.mzML:scan:5251	0.87	3	NoID
-0.0	mzspec:MSV000093270:raw/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771/mzml_files/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771_NEG_MSMS_80_Swg-SumHvst-FldGrwn-A4_8_Rg90to1350-CE205060-30mg-S1_Run223.mzML:scan:3470	0.87	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/1_32.mzML:scan:5421	0.87	3	NoID
0.0	mzspec:MSV000081052:peak/Peak_List_Files/OMICS_WCB001_WNVWT_6d_4_Lipid_070_NEG_150mm_21July16_Polaroid_HSST3-A923.mzML:scan:5540	0.87	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_49RM_BESC-360-Clat-RM_3_Rg70to1050-CE205060-root-S1_Run1026.mzML:scan:1766	0.87	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/2_93.mzML:scan:5482	0.87	3	NoID
-0.0	mzspec:ST002398:Harvard-mzml/Z34.mzXML:scan:5342	0.87	3	NoID
-0.0	mzspec:MSV000088324:ccms_peak/LC/neg/Neg_NC86.mzML:scan:4731	0.87	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/1_45.mzML:scan:5480	0.87	3	NoID
-0.0	mzspec:MSV000088324:ccms_peak/LC/neg/Neg_LC25.mzML:scan:4537	0.87	3	NoID
-0.0	mzspec:MSV000088324:ccms_peak/LC/neg/Neg_NC54.mzML:scan:4582	0.87	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/2_3.mzML:scan:5508	0.87	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/2_53.mzML:scan:5473	0.87	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/1_22.mzML:scan:5338	0.87	3	NoID
-0.0	mzspec:MSV000088324:ccms_peak/LC/neg/Neg_LC156.mzML:scan:4984	0.87	3	NoID
-0.0	mzspec:MSV000088324:ccms_peak/LC/neg/Neg_LC169.mzML:scan:4652	0.87	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_101RM_GW-9591-Corv-RM_3_Rg70to1050-CE205060-root-S1_Run996.mzML:scan:1758	0.87	3	NoID
-0.0	mzspec:MSV000088324:ccms_peak/LC/neg/Neg_LC105.mzML:scan:4557	0.87	3	NoID
-0.0	mzspec:MSV000086174:peak/Peak_List_Files/BetaMarker_noCyto_24h_1256_Lipid_neg_150mm_24Nov15_Polaroid_HSST3-02.mzML:scan:5111	0.87	3	NoID
-0.0	mzspec:MSV000088324:ccms_peak/LC/neg/Neg_LC149.mzML:scan:4902	0.87	3	NoID
-0.0	mzspec:MSV000088324:ccms_peak/LC/neg/Neg_LC62.mzML:scan:4501	0.87	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_74RM_BESC-866-Clat-RM_3_Rg70to1050-CE205060-root-S1_Run990.mzML:scan:1763	0.87	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_9RM_BESC-133-Clat-RM_3_Rg70to1050-CE205060-root-S1_Run941.mzML:scan:1754	0.87	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_109RM_SKWD-24-1-Corv-RM_3_Rg70to1050-CE205060-root-S1_Run944.mzML:scan:1766	0.87	3	NoID
-0.0	mzspec:MSV000085693:ccms_peak/Artery vs. vein/Neg_59.mzML:scan:2800	0.87	3	NoID
-0.0	mzspec:MSV000087694:ccms_peak/Diseas Markers/104_151017161342.mzML:scan:5288	0.87	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/mzml_files/20220211_JGI_MD_507130_BioS_final1_IDX_C18_USDAY59443_NEG_MSMS_85RM_GW-11047-Clat-RM_1_Rg80to1200-CE102040-root-S1_Run806.mzML:scan:3822	0.87	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_50RM_BESC-448-Clat-RM_3_Rg70to1050-CE205060-root-S1_Run1008.mzML:scan:1728	0.87	3	NoID
0.01	mzspec:ST003125:Neg/fLiver_lipid_neg_QC12.mzML:scan:4294967295	0.87	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_12RM_BESC-133-Corv-RM_3_Rg70to1050-CE205060-root-S1_Run950.mzML:scan:1757	0.87	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/1_41.mzML:scan:5431	0.87	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/2_52.mzML:scan:5460	0.87	3	NoID
-0.0	mzspec:MSV000088324:ccms_peak/LC/neg/Neg_LC53.mzML:scan:4700	0.87	3	NoID
0.0	mzspec:MSV000088324:ccms_peak/LC/neg/Neg_LC162.mzML:scan:4178	0.87	3	NoID
-0.0	mzspec:MSV000088324:ccms_peak/LC/neg/Neg_LC32.mzML:scan:4875	0.87	3	NoID
0.0	mzspec:MSV000088324:ccms_peak/LC/neg/Neg_LC119.mzML:scan:4480	0.87	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/2_33.mzML:scan:5494	0.87	3	NoID
-0.0	mzspec:MSV000088324:ccms_peak/LC/neg/Neg_LC107.mzML:scan:4799	0.87	3	NoID
-0.0	mzspec:MSV000088324:ccms_peak/LC/neg/QC_2_1.mzML:scan:4747	0.86	4	NoID
0.0	mzspec:MSV000081052:peak/Peak_List_Files/OMICS_WCB001_WNVE218A_6d_5_Lipid_026_NEG_150mm_21July16_Polaroid_HSST3-A923.mzML:scan:5637	0.86	4	NoID
